shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
25000,5000,cpu,normal,TRUE,FALSE,TRUE,3.809928894,3.744602203,3.178596497,3.213882446,3.427028656,2.867937088,2.909660339,3.015518188,2.805233002,3.034353256,160.6047153,161.5419388,162.5020504,161.634922,160.6016159,160.1955891,160.6137753,161.01861,162.8088951,162.166357
25000,5000,cpu,normal,TRUE,FALSE,FALSE,4.554510117,4.229307175,3.554344177,3.343343735,3.510713577,3.216266632,3.014326096,2.994775772,3.130674362,2.608060837,162.327528,161.3385677,203.7742138,161.3209248,161.3893509,162.4679565,162.0521545,161.9260311,161.5269184,161.6294384
25000,5000,cpu,normal,FALSE,FALSE,TRUE,6.460666656,7.802963257,7.920742035,7.972478867,6.660223007,10.18118858,7.213354111,9.131908417,6.797075272,7.027626038,160.1920128,160.4640484,161.857605,161.1869335,160.9618664,160.0456238,159.9082947,161.2439156,161.7417336,161.0279083
25000,5000,cpu,normal,FALSE,FALSE,FALSE,8.046150208,6.324529648,8.651733398,7.618188858,6.893396378,7.742643356,6.553888321,8.375406265,6.876945496,8.69011879,161.6494656,161.2522602,161.47542,161.1495018,161.242485,162.6815796,162.4863148,161.7088318,160.6118679,160.3708267
25000,10000,cpu,homo,TRUE,FALSE,TRUE,4.265785217,3.958702087,3.94153595,3.780841827,3.285884857,3.352880478,3.354787827,3.474235535,3.355264664,3.433465958,88.17100525,87.96882629,88.49024773,88.56749535,88.38486671,88.5784626,88.26065063,89.54262733,89.60080147,88.91844749
25000,10000,cpu,homo,TRUE,FALSE,FALSE,4.300117493,3.859519958,3.776788712,3.612279892,3.541231155,3.301382065,3.274917603,3.390073776,3.408908844,3.3390522,87.13507652,86.94887161,87.7289772,87.3837471,87.88990974,87.66841888,87.63551712,87.72706985,87.50271797,86.99274063
25000,10000,cpu,homo,FALSE,FALSE,TRUE,3.811836243,3.435850143,3.183841705,3.335237503,3.468990326,3.056764603,2.881765366,2.784252167,3.101825714,2.910614014,87.76211739,88.13023567,88.41371536,88.22369576,88.00673485,88.24563026,87.80145645,87.50247955,87.10575104,87.41807938
25000,10000,cpu,homo,FALSE,FALSE,FALSE,3.772258759,3.678798676,3.920555115,3.640651703,3.154039383,3.593921661,3.287315369,3.050804138,2.696275711,2.85410881,87.65506744,87.94856071,87.60213852,86.8139267,86.69447899,87.56875992,87.78047562,87.79644966,86.89022064,86.92669868
25000,10000,cpu,uniform,TRUE,FALSE,TRUE,4.139900208,3.954410553,3.757715225,3.344297409,3.824472427,3.295898438,3.22675705,3.279924393,3.137350082,3.251791,156.3541889,157.7706337,157.4053764,156.9895744,156.4075947,156.0006142,156.4307213,157.9823494,158.4908962,157.7448845
25000,10000,cpu,uniform,TRUE,FALSE,FALSE,4.273891449,3.955364227,4.387140274,3.581285477,3.50856781,3.514051437,3.262042999,3.355264664,3.258943558,3.385782242,154.4811726,155.1628113,156.1155319,175.235033,154.3376446,153.8109779,153.9373398,153.8746357,153.6808014,156.0430527
25000,10000,cpu,uniform,FALSE,FALSE,TRUE,4.162073135,3.938674927,3.962039948,3.765583038,3.266811371,2.869606018,3.203392029,3.121376038,2.902746201,2.552509308,156.3620567,157.7367783,156.8272114,157.2656631,157.0510864,156.2626362,156.9063663,157.6557159,157.7308178,157.0804119
25000,10000,cpu,uniform,FALSE,FALSE,FALSE,4.528522491,4.03380394,3.80897522,3.635406494,3.586769104,3.322601318,3.202915192,3.284931183,3.015756607,3.257274628,156.1267376,155.9691429,155.7011604,155.0042629,155.3573608,156.9633484,156.586647,155.3092003,155.3623676,154.494524
25000,10000,cpu,normal,TRUE,FALSE,TRUE,5.821228027,4.948616028,4.952907562,4.344463348,4.39620018,4.54044342,4.227399826,4.385232925,4.110097885,4.323482513,322.5347996,321.2308884,321.1038113,321.7933178,321.7990398,319.9243546,322.0157623,323.895216,319.4611073,321.9339848
25000,10000,cpu,normal,TRUE,FALSE,FALSE,6.191968918,6.110906601,4.349708557,4.296779633,4.215240479,4.833221436,4.403829575,4.286766052,4.845142365,4.422903061,321.83218,324.870348,322.6680756,321.7132092,324.2104053,321.2275505,322.8321075,326.5035152,321.7282295,321.5703964
25000,10000,cpu,normal,FALSE,FALSE,TRUE,7.145881653,5.738019943,5.935192108,5.835533142,4.378557205,4.895210266,4.123687744,4.813909531,4.016876221,3.753662109,324.47505,323.7843513,322.6804733,321.3005066,323.5359192,323.1241703,321.2347031,321.9199181,322.3712444,325.189352
25000,10000,cpu,normal,FALSE,FALSE,FALSE,5.319595337,4.885673523,4.675149918,4.419326782,4.30560112,4.635095596,3.739118576,4.629611969,3.807544708,4.070043564,322.4523067,324.352026,323.9376545,321.4530945,323.3804703,324.0129948,321.313858,322.6413727,321.7728138,318.7541962
25000,25000,cpu,homo,TRUE,FALSE,TRUE,6.016254425,6.326675415,5.449056625,4.798650742,5.474567413,5.574703217,5.561828613,5.565881729,5.259037018,5.400419235,218.5139656,219.1479206,219.7959423,219.3033695,218.5873985,218.3644772,219.4743156,220.9103107,219.9268341,217.8559303
25000,25000,cpu,homo,TRUE,FALSE,FALSE,5.141973495,5.6681633,5.46002388,5.611896515,5.830764771,5.583524704,5.605220795,5.150794983,5.496025085,5.693912506,219.61689,219.4144726,217.2939777,218.0008888,219.6013927,219.7391987,218.113184,217.3914909,217.7779675,219.4321156
25000,25000,cpu,homo,FALSE,FALSE,TRUE,5.65123558,5.445718765,5.275726318,5.445241928,5.189418793,5.444765091,5.36608696,5.649089813,5.341053009,5.688905716,218.8999653,217.0295715,219.1545963,220.477581,222.512722,220.4265594,217.7610397,218.9230919,220.4232216,219.2966938
25000,25000,cpu,homo,FALSE,FALSE,FALSE,5.781888962,5.662202835,5.436658859,5.529642105,5.20324707,5.410909653,5.350112915,5.182266235,5.427122116,5.230426788,218.3578014,218.9126015,219.227314,221.3923931,219.4492817,218.7621593,219.2764282,221.1782932,220.5455303,219.0546989
25000,25000,cpu,uniform,TRUE,FALSE,TRUE,6.406545639,6.023645401,5.552053452,5.304098129,5.640506744,5.266189575,5.434989929,5.23018837,5.610704422,5.635976791,392.4393654,409.3756676,391.5481567,392.7428722,388.9482021,390.7253742,391.171217,389.2819881,393.1057453,390.6800747
25000,25000,cpu,uniform,TRUE,FALSE,FALSE,5.966186523,5.570411682,5.024194717,5.004644394,5.471467972,5.535364151,4.994153976,5.311965942,5.434989929,5.610942841,388.3881569,384.0947151,387.4182701,388.572216,387.1471882,387.1459961,386.8231773,385.8690262,388.0858421,385.2229118
25000,25000,cpu,uniform,FALSE,FALSE,TRUE,6.278276443,5.636692047,5.44834137,5.116224289,5.289793015,5.832672119,5.544662476,5.230903625,5.720615387,5.053043365,390.0048733,390.4256821,388.0839348,390.6505108,386.66749,389.746666,391.036272,387.2284889,389.149189,387.0718479
25000,25000,cpu,uniform,FALSE,FALSE,FALSE,5.571365356,5.32746315,5.376577377,5.535125732,5.356550217,5.390644073,5.663871765,5.696296692,5.562067032,5.15627861,385.748148,389.523983,386.6524696,389.1625404,388.1640434,388.8165951,389.0552521,386.9378567,388.9498711,388.4291649
25000,25000,cpu,normal,TRUE,FALSE,TRUE,8.959293365,8.763790131,8.090496063,8.763551712,8.594751358,9.641170502,7.990598679,8.530378342,9.080886841,8.756875992,806.217432,804.9368858,806.2000275,802.8361797,804.7993183,805.1481247,806.801796,804.8107624,804.775238,803.4071922
25000,25000,cpu,normal,TRUE,FALSE,FALSE,8.174419403,8.880138397,8.542299271,9.113550186,8.123159409,8.84604454,9.101629257,8.556842804,8.056640625,9.837865829,806.5066338,805.5758476,804.7063351,807.5380325,801.3653755,799.7009754,804.2149544,803.0962944,802.0014763,803.1816483
25000,25000,cpu,normal,FALSE,FALSE,TRUE,8.246421814,9.131669998,8.867025375,8.516788483,8.881568909,9.244203568,9.98044014,9.093523026,8.432149887,8.979320526,807.0862293,804.0764332,804.6731949,807.2519302,803.0750751,805.0632477,805.7560921,804.9798012,806.0464859,805.2225113
25000,25000,cpu,normal,FALSE,FALSE,FALSE,8.561372757,8.965492249,9.109020233,8.665800095,9.234666824,8.962154388,8.393287659,8.652687073,9.616374969,8.421182632,805.4804802,803.9593697,801.4681339,802.8371334,804.6650887,805.1376343,853.3124924,803.0698299,803.1048775,806.7367077
25000,37500,cpu,homo,TRUE,FALSE,TRUE,7.059335709,7.682561874,6.967782974,7.709503174,7.937431335,6.990432739,7.082700729,7.003068924,7.080078125,7.588624954,329.777956,328.1872272,324.8543739,329.8535347,328.8731575,325.1302242,331.6531181,327.848196,325.8392811,327.5902271
25000,37500,cpu,homo,TRUE,FALSE,FALSE,6.759166718,7.292985916,7.145643234,7.28559494,7.185935974,7.224321365,7.3595047,7.661581039,7.141590118,7.587432861,331.0751915,327.1174431,327.6526928,328.8497925,327.3203373,326.3382912,329.0045261,327.5845051,325.8521557,327.9891014
25000,37500,cpu,homo,FALSE,FALSE,TRUE,8.145093918,8.319854736,8.338212967,7.717609406,8.291244507,8.151292801,8.12625885,8.043289185,8.117675781,8.197546005,330.4009438,330.6851387,329.7233582,331.1505318,328.6607265,329.3042183,330.1646709,329.3521404,330.8894634,331.7360878
25000,37500,cpu,homo,FALSE,FALSE,FALSE,7.894992828,8.055925369,8.253097534,7.986307144,8.249998093,8.505821228,8.651256561,8.352994919,8.290529251,8.20183754,327.9528618,325.3741264,327.8138638,326.8506527,325.6464005,330.5113316,330.165863,327.6715279,327.9185295,328.8476467
25000,37500,cpu,uniform,TRUE,FALSE,TRUE,6.481409073,7.499933243,7.092475891,6.93321228,6.947755814,6.820678711,7.743358612,6.547212601,6.38961792,6.875276566,589.2670155,587.5484943,587.2614384,587.8612995,585.3040218,588.013649,585.4070187,588.2434845,586.6472721,584.5351219
25000,37500,cpu,uniform,TRUE,FALSE,FALSE,6.843328476,6.65807724,6.846904755,6.931781769,7.025003433,6.857156754,6.978034973,6.857633591,6.682634354,8.206129074,579.5900822,578.0541897,577.3422718,577.6576996,578.4313679,578.5439014,575.5717754,578.8707733,577.9941082,577.7506828
25000,37500,cpu,uniform,FALSE,FALSE,TRUE,8.486509323,8.110523224,8.745908737,8.425712585,8.030653,8.234500885,7.903575897,8.522987366,7.875680923,8.34608078,587.2917175,583.6267471,588.1404877,584.410429,584.5491886,587.4831676,606.2493324,586.7612362,584.0909481,586.3759518
25000,37500,cpu,uniform,FALSE,FALSE,FALSE,8.413076401,8.716106415,8.568286896,8.174419403,8.225679398,8.695840836,8.33106041,7.930517197,8.620500565,8.385181427,581.9644928,603.9044857,581.196785,580.1427364,579.0600777,583.0464363,579.2973042,581.8884373,582.8406811,579.8840523
25000,37500,cpu,normal,TRUE,FALSE,TRUE,9.733200073,10.02144814,11.05117798,9.782314301,10.43820381,10.20884514,9.953737259,10.04934311,9.744644165,10.65278053,1199.108124,1199.009657,1196.26236,1197.846174,1199.256897,1198.223114,1200.615168,1204.24366,1204.730988,1205.422163
25000,37500,cpu,normal,TRUE,FALSE,FALSE,10.4367733,10.20622253,9.922504425,10.51735878,9.758234024,9.864807129,9.897232056,10.25438309,10.54358482,10.00142097,1203.644514,1202.643633,1207.777023,1203.412533,1206.167698,1210.887194,1208.882093,1207.360029,1209.919214,1208.899498
25000,37500,cpu,normal,FALSE,FALSE,TRUE,12.93516159,13.51594925,14.46771622,13.17715645,12.83740997,13.66996765,13.41533661,13.49473,13.10229301,13.2484436,1209.660292,1210.78825,1205.686331,1206.053495,1208.099842,1204.442739,1206.448078,1231.775284,1206.794739,1206.06637
25000,37500,cpu,normal,FALSE,FALSE,FALSE,12.97044754,13.03648949,12.92014122,13.18049431,12.78829575,13.34166527,14.05024529,13.73791695,13.07439804,13.07749748,1207.931757,1211.234093,1212.654829,1208.58717,1206.982613,1210.743666,1210.634708,1209.969759,1210.319519,1207.536459
25000,50000,cpu,homo,TRUE,FALSE,TRUE,8.698225021,8.898019791,9.356021881,8.947134018,9.740829468,8.927583694,8.333921432,8.904457092,9.251594543,8.826494217,439.9309158,436.5551472,441.265583,439.7006035,436.9277954,440.1590824,437.8094673,438.9839172,436.560154,438.857317
25000,50000,cpu,homo,TRUE,FALSE,FALSE,8.845806122,8.435487747,8.845806122,9.058475494,8.69345665,8.846282959,8.815050125,8.594751358,8.969783783,9.102106094,435.469389,438.3692741,434.2238903,436.9883537,432.7652454,433.8366985,436.0060692,434.4055653,438.2238388,436.4697933
25000,50000,cpu,homo,FALSE,FALSE,TRUE,10.72573662,11.1579895,11.59834862,10.90312004,10.51926613,11.20877266,10.62679291,10.56885719,10.92720032,11.02256775,439.2755032,439.5503998,438.9326572,439.2092228,439.422369,438.2166862,440.4652119,439.4288063,440.8385754,438.9281273
25000,50000,cpu,homo,FALSE,FALSE,FALSE,10.62917709,10.73932648,10.80369949,10.68806648,10.6241703,10.52999496,10.97893715,10.82229614,10.24842262,10.88094711,436.7289543,434.7412586,439.0456676,435.1017475,439.2848015,435.1086617,437.4861717,435.3485107,435.6181622,437.8640652
25000,50000,cpu,uniform,TRUE,FALSE,TRUE,7.68494606,8.324861526,9.665489197,8.093357086,7.989645004,8.753538132,7.648468018,8.191823959,8.794307709,8.317708969,779.7911167,779.4857025,778.1121731,779.9003124,778.2256603,781.621933,779.2830467,776.8936157,776.5350342,779.8793316
25000,50000,cpu,uniform,TRUE,FALSE,FALSE,7.875919342,8.177042007,8.473157883,8.772850037,8.411169052,8.736610413,8.240699768,8.540153503,8.539199829,8.579015732,772.3631859,776.8232822,774.0178108,772.1459866,775.2101421,775.134325,774.387598,774.0814686,771.9941139,773.3008862
25000,50000,cpu,uniform,FALSE,FALSE,TRUE,10.63323021,11.26384735,10.76173782,11.0771656,10.81490517,11.80744171,10.69164276,10.59103012,10.77485085,10.87427139,780.5531025,778.727293,775.0988007,776.9811153,800.262928,781.7306519,783.6585045,783.8413715,782.941103,783.9739323
25000,50000,cpu,uniform,FALSE,FALSE,FALSE,10.64062119,10.84852219,10.60414314,10.65039635,10.33163071,10.70070267,12.03393936,11.07382774,11.45553589,10.29777527,775.6094933,777.0307064,775.8238316,773.7462521,777.8189182,775.8860588,775.2890587,774.1632462,773.5903263,776.7002583
25000,50000,cpu,normal,TRUE,FALSE,TRUE,12.82548904,14.44530487,12.88461685,12.70484924,12.86268234,13.03076744,12.78567314,12.70627975,13.12327385,13.78750801,1601.864338,1601.782322,1603.969336,1601.976156,1598.905563,1600.878239,1600.410223,1597.295284,1602.191687,1599.832535
25000,50000,cpu,normal,TRUE,FALSE,FALSE,12.92824745,14.4970417,13.11659813,12.60590553,12.57944107,13.19074631,13.235569,12.6516819,12.81785965,12.82382011,1601.748228,1603.173971,1608.390093,1610.086679,1606.019258,1603.042603,1607.702017,1609.355688,1606.790304,1607.033014
25000,50000,cpu,normal,FALSE,FALSE,TRUE,16.38889313,19.23012733,17.79723167,17.46606827,17.23408699,17.4434185,17.1225071,17.97270775,17.31491089,17.87090302,1651.869297,1607.11956,1610.524416,1612.758398,1607.784271,1609.915733,1612.06913,1607.252121,1610.669613,1608.350754
25000,50000,cpu,normal,FALSE,FALSE,FALSE,17.41528511,18.49269867,17.92192459,17.71187782,18.30744743,17.69375801,17.51089096,18.38517189,17.46153831,17.48776436,1605.255127,1604.98786,1605.612993,1602.06604,1612.525225,1610.444784,1610.696077,1616.930485,1607.618093,1608.991146
37500,1000,cpu,homo,TRUE,FALSE,TRUE,2.501964569,2.460241318,2.274751663,1.974105835,2.029657364,2.093791962,2.015352249,1.892328262,1.760959625,1.758098602,13.70167732,13.57245445,13.63539696,13.6783123,13.76533508,13.74030113,13.75174522,13.85164261,13.73124123,13.89360428
37500,1000,cpu,homo,TRUE,FALSE,FALSE,2.445220947,2.311944962,2.511262894,2.301931381,2.138137817,2.066612244,2.043247223,1.971006393,2.063274384,1.811981201,13.37647438,13.45801353,13.5872364,13.49544525,13.53144646,13.72861862,13.4370327,13.56005669,13.433218,13.48471642
37500,1000,cpu,homo,FALSE,FALSE,TRUE,2.296686172,2.38275528,3.586530685,3.592014313,3.636598587,3.378868103,3.508806229,2.83741951,3.347158432,3.568649292,13.12065125,12.88175583,13.18430901,13.23223114,13.23866844,13.18359375,13.12494278,13.19670677,13.13614845,13.23962212
37500,1000,cpu,homo,FALSE,FALSE,FALSE,3.157138824,2.923965454,3.528833389,2.775669098,2.427577972,2.751588821,3.242731094,3.654718399,3.605127335,3.690481186,13.13757896,13.17691803,13.10563087,13.06390762,13.11516762,13.13114166,13.23795319,12.94326782,13.02695274,12.99929619
37500,1000,cpu,uniform,TRUE,FALSE,TRUE,2.544164658,2.320766449,2.407312393,2.2585392,2.249240875,1.868963242,1.834630966,1.90448761,1.898288727,1.888275146,23.89359474,23.51140976,23.94890785,23.6928463,23.79727364,23.57912064,23.77820015,23.97108078,23.78153801,24.09243584
37500,1000,cpu,uniform,TRUE,FALSE,FALSE,2.163648605,2.261400223,2.17795372,2.436876297,2.005815506,1.926422119,1.836538315,1.928329468,1.868009567,1.846551895,24.61481094,24.37138557,24.76239204,24.7964859,24.43671227,24.41120148,24.32847023,24.36709404,23.95701408,24.30415154
37500,1000,cpu,uniform,FALSE,FALSE,TRUE,4.210948944,4.164457321,3.672122955,3.497123718,4.199266434,3.859519958,4.081010818,4.437208176,4.431962967,5.405426025,24.00636673,23.77963066,23.60057831,23.43463898,23.71931076,45.07136345,23.79202843,23.66495132,23.64182472,23.80347252
37500,1000,cpu,uniform,FALSE,FALSE,FALSE,4.39286232,3.029823303,3.045797348,4.392623901,4.561185837,4.323482513,3.932237625,4.385232925,3.510713577,4.27365303,23.60057831,23.3938694,23.29730988,23.43797684,23.65231514,23.49114418,23.56648445,23.86331558,23.74458313,35.77899933
37500,1000,cpu,normal,TRUE,FALSE,TRUE,2.748966217,2.364397049,2.140045166,2.310037613,2.234697342,2.1007061,2.108097076,1.897096634,1.967668533,2.047777176,47.8413105,48.06876183,47.9581356,48.53248596,47.90091515,48.0234623,48.00987244,49.21531677,48.46405983,48.31838608
37500,1000,cpu,normal,TRUE,FALSE,FALSE,2.801179886,2.323627472,2.321004868,2.290248871,2.351284027,2.544164658,1.940965652,1.879453659,1.931905746,1.847505569,48.58374596,48.76589775,48.69294167,48.53582382,48.23279381,48.73323441,48.22134972,48.23064804,48.32196236,47.99318314
37500,1000,cpu,normal,FALSE,FALSE,TRUE,6.677627563,9.249448776,8.284807205,10.39624214,10.36930084,9.357213974,10.47468185,10.55192947,10.49637794,10.48588753,48.64287376,48.93279076,51.31149292,48.7434864,48.91610146,48.97856712,48.4726429,48.422575,48.45428467,48.54559898
37500,1000,cpu,normal,FALSE,FALSE,FALSE,6.630659103,10.11967659,10.15090942,10.16449928,8.646249771,10.20860672,10.55049896,9.391546249,10.41221619,9.54580307,48.32673073,48.36130142,48.4058857,48.93732071,48.34270477,48.62809181,51.70059204,85.25919914,49.00240898,48.73418808
37500,2500,cpu,homo,TRUE,FALSE,TRUE,3.467559814,3.415107727,3.039360046,2.990484238,2.800703049,2.622842789,2.726078033,2.641439438,2.48670578,2.519607544,33.82253647,34.12508965,33.59246254,33.37860107,33.83231163,33.77628326,33.88237953,34.29317474,33.62393379,34.3875885
37500,2500,cpu,homo,TRUE,FALSE,FALSE,3.357172012,3.126621246,3.133535385,2.857208252,2.926826477,2.813339233,2.724647522,2.576351166,2.591609955,2.647399902,32.71269798,32.49287605,32.78636932,33.12039375,32.97424316,32.74464607,33.04481506,32.99880028,33.05745125,32.92012215
37500,2500,cpu,homo,FALSE,FALSE,TRUE,5.267620087,3.834486008,3.703832626,4.754304886,4.711389542,4.35757637,4.92811203,4.98509407,4.07242775,3.806114197,32.80997276,33.04767609,33.07271004,33.15138817,33.2300663,32.96613693,32.8438282,33.08343887,32.88507462,33.03360939
37500,2500,cpu,homo,FALSE,FALSE,FALSE,4.585981369,3.843307495,3.554821014,4.028081894,3.919363022,3.754377365,3.912210464,3.980398178,3.77702713,3.803730011,32.70125389,32.61446953,32.68384933,32.49192238,32.57489204,32.67550468,32.65786171,32.51957893,32.57751465,32.5448513
37500,2500,cpu,uniform,TRUE,FALSE,TRUE,3.413200378,3.002643585,2.867460251,2.819061279,2.858161926,2.979755402,2.586364746,2.435684204,2.332448959,2.264261246,58.26878548,57.34109879,57.81579018,57.52515793,57.75308609,58.17556381,57.42430687,57.87730217,57.90543556,58.20941925
37500,2500,cpu,uniform,TRUE,FALSE,FALSE,3.31902504,3.021478653,2.992630005,2.911090851,2.827167511,2.714157104,2.588748932,2.401590347,2.483606339,2.518177032,59.28492546,58.87007713,59.06057358,58.9632988,58.99548531,59.23223495,58.89725685,59.09323692,59.20433998,59.00883675
37500,2500,cpu,uniform,FALSE,FALSE,TRUE,4.615068436,4.634380341,5.523681641,4.182577133,4.7082901,4.806518555,4.515647888,4.683494568,4.896640778,4.781246185,59.26442146,59.15331841,58.52150917,58.17627907,58.16674232,58.23588371,58.19892883,58.17174911,58.14695358,58.18295479
37500,2500,cpu,uniform,FALSE,FALSE,FALSE,4.461050034,4.482507706,4.044294357,4.414796829,4.214525223,5.775928497,4.622936249,4.960775375,4.4298172,4.485368729,58.1548214,58.60733986,58.62498283,58.58564377,58.5000515,57.9688549,58.86268616,58.21108818,58.46142769,57.80434608
37500,2500,cpu,normal,TRUE,FALSE,TRUE,3.965139389,3.660917282,3.258705139,3.584861755,3.210306168,3.106594086,2.879619598,2.923965454,2.631187439,3.055810928,120.7785606,121.309042,120.8355427,121.1633682,120.8817959,120.8536625,120.6235886,119.915247,121.2306023,121.3319302
37500,2500,cpu,normal,TRUE,FALSE,FALSE,4.024744034,3.576993942,3.791332245,3.296375275,3.031492233,3.022432327,2.889633179,2.751111984,2.835512161,2.724647522,121.3614941,122.4653721,121.7746735,121.4456558,121.7281818,120.392561,120.3911304,120.634079,121.3860512,121.5510368
37500,2500,cpu,normal,FALSE,FALSE,TRUE,7.609844208,8.798122406,11.5737915,10.45894623,10.51950455,10.79654694,9.394884109,10.50662994,11.10172272,10.96701622,120.3386784,122.7238178,140.3512955,121.5190887,120.4125881,120.6936836,121.0241318,121.5744019,179.7714233,122.5533485
37500,2500,cpu,normal,FALSE,FALSE,FALSE,8.947849274,10.47468185,9.763479233,9.023427963,8.269071579,9.176015854,9.789228439,10.13302803,10.42079926,9.374380112,120.5322742,120.896101,124.9482632,121.6170788,120.775938,120.9790707,120.610714,121.5729713,120.5101013,122.0564842
37500,5000,cpu,homo,TRUE,FALSE,TRUE,4.266500473,3.722429276,3.530025482,3.682374954,3.505468369,3.679990768,3.407716751,3.430604935,3.369808197,3.512859344,66.51425362,65.81187248,66.18356705,66.13397598,66.02263451,65.70863724,66.55478477,66.03908539,66.56241417,66.33019447
37500,5000,cpu,homo,TRUE,FALSE,FALSE,4.523515701,4.344940186,3.853082657,3.751754761,3.41463089,3.507852554,3.435373306,3.531217575,3.391027451,3.544569016,65.9828186,65.8056736,66.19811058,65.72008133,65.66476822,65.97113609,65.45567513,65.82713127,66.15924835,65.43278694
37500,5000,cpu,homo,FALSE,FALSE,TRUE,5.375385284,5.16462326,4.753351212,4.356384277,4.319667816,4.063129425,3.921508789,4.639387131,4.5773983,4.021883011,66.11585617,66.11895561,65.50979614,65.80305099,65.69766998,65.8993721,65.3424263,65.41061401,65.37461281,65.32287598
37500,5000,cpu,homo,FALSE,FALSE,FALSE,4.964828491,4.417896271,4.864215851,4.925489426,4.309415817,5.809783936,4.477024078,3.839492798,4.765748978,4.724502563,65.55581093,65.731287,65.41275978,65.87815285,66.37835503,66.43366814,65.00720978,65.86194038,65.95230103,64.87560272
37500,5000,cpu,uniform,TRUE,FALSE,TRUE,4.175186157,3.829956055,3.925085068,3.450632095,3.436088562,3.350973129,3.289699554,3.270149231,3.3390522,3.257751465,116.8978214,117.3710823,118.3097363,117.6755428,117.2103882,116.2748337,116.0430908,116.330862,116.0447598,117.0423031
37500,5000,cpu,uniform,TRUE,FALSE,FALSE,4.30226326,3.935337067,3.869056702,3.601312637,3.37100029,3.490447998,3.314733505,3.27706337,3.229379654,3.275156021,116.4040565,116.7085171,116.5742874,116.3809299,117.8407669,117.9087162,117.6562309,117.3949242,116.1954403,116.7368889
37500,5000,cpu,uniform,FALSE,FALSE,TRUE,4.755020142,5.260705948,4.822254181,6.371498108,5.077838898,4.38284874,5.352735519,4.627943039,4.293203354,5.897045135,117.3877716,116.8324947,116.1870956,117.0713902,117.0248985,117.7134514,118.6900139,117.6977158,117.6877022,117.9990768
37500,5000,cpu,uniform,FALSE,FALSE,FALSE,5.99694252,4.432201385,5.549907684,6.336450577,5.108356476,4.588603973,4.307031631,4.491567612,5.710124969,4.788637161,117.3958778,117.6631451,116.3127422,116.281271,116.4219379,116.0390377,115.9887314,115.6778336,116.8169975,117.5639629
37500,5000,cpu,normal,TRUE,FALSE,TRUE,5.5103302,4.657268524,4.61268425,4.387140274,3.999233246,4.140138626,4.083395004,4.138231277,4.089355469,4.332542419,242.4530983,240.5991554,239.0766144,239.7167683,241.6555882,240.932703,240.3485775,242.4235344,242.9432869,242.2606945
37500,5000,cpu,normal,TRUE,FALSE,FALSE,5.293607712,4.939079285,4.434347153,4.704713821,4.380941391,4.307508469,4.140853882,4.160881042,4.065036774,4.11605835,242.6037788,241.6491508,239.7508621,239.4967079,243.0896759,242.0961857,242.3927784,239.9904728,241.5540218,242.4390316
37500,5000,cpu,normal,FALSE,FALSE,TRUE,9.27400589,11.25001907,7.812023163,9.036540985,9.71364975,12.30168343,9.667873383,8.506298065,10.45084,9.626626968,239.6416664,241.2683964,242.4314022,240.9601212,239.2759323,239.3107414,242.2616482,241.271019,239.5761013,239.5751476
37500,5000,cpu,normal,FALSE,FALSE,FALSE,9.252786636,9.878396988,11.90161705,11.87133789,9.982347488,11.68417931,8.732795715,9.335279465,11.77978516,11.91592216,241.2853241,240.7164574,258.9933872,242.3739433,242.3856258,260.2238655,241.3599491,242.6221371,242.5553799,241.6749001
37500,10000,cpu,homo,TRUE,FALSE,TRUE,5.2754879,5.177736282,5.005121231,5.110263824,4.923582077,4.883527756,5.01871109,5.124807358,5.078792572,5.262613297,131.7074299,133.1682205,133.1338882,132.6451302,131.9904327,131.3960552,131.7350864,132.3215961,132.4989796,133.2116127
37500,10000,cpu,homo,TRUE,FALSE,FALSE,5.295276642,4.850149155,5.064964294,5.168437958,5.148172379,5.183935165,5.331277847,5.306005478,5.154848099,5.32245636,130.4061413,130.8033466,131.9518089,131.7417622,131.4115524,130.9399605,130.0466061,131.0417652,131.0315132,130.2137375
37500,10000,cpu,homo,FALSE,FALSE,TRUE,4.777908325,4.171609879,3.84926796,4.45318222,3.739356995,3.60417366,3.407239914,3.522872925,3.219842911,2.860546112,130.6295395,131.9668293,132.5445175,132.8659058,132.4551105,131.6502094,131.3052177,130.7239532,130.7945251,131.4814091
37500,10000,cpu,homo,FALSE,FALSE,FALSE,4.552602768,4.099607468,3.778934479,3.752946854,3.151655197,3.2351017,3.123044968,3.254652023,2.914905548,3.10254097,129.0581226,129.4736862,129.4398308,130.3083897,132.7991486,131.6890717,131.0911179,130.2142143,130.1288605,130.3637028
37500,10000,cpu,uniform,TRUE,FALSE,TRUE,5.465984344,5.192518234,5.121946335,4.65631485,4.862546921,4.707098007,5.189657211,4.92143631,4.905223846,4.927873611,235.5670929,233.9632511,235.2018356,235.9495163,235.8484268,234.9760532,234.1799736,235.1238728,236.3164425,234.7359657
