s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(25000, 25000)",0.5,25000,25000,gpu,homo,float,False,0.7781982421875,0.7662773132324219,0.7798671722412109,0.7638931274414062,0.7612705230712891,0.7631778717041016,0.7719993591308594,0.7622241973876953,0.7541179656982422,0.7584095001220703,1.2280941009521484,1.0936260223388672,1.0480880737304688,1.0099411010742188,1.0406970977783203,1.0237693786621094,1.1782646179199219,1.1382102966308594,1.199483871459961,1.0972023010253906
"(25000, 25000)",0.5,25000,25000,gpu,heter,bool,True,0.5276203155517578,0.5185604095458984,0.5199909210205078,0.5166530609130859,0.5238056182861328,0.5176067352294922,0.5154609680175781,0.5207061767578125,0.5166530609130859,0.5137920379638672,0.5130767822265625,0.5102157592773438,0.5056858062744141,0.45800209045410156,0.4601478576660156,0.4589557647705078,0.46372413635253906,0.46253204345703125,0.46133995056152344,0.4596710205078125
"(25000, 25000)",0.5,25000,25000,gpu,heter,bool,False,0.7922649383544922,0.7953643798828125,0.7927417755126953,0.7925033569335938,0.7867813110351562,0.7824897766113281,0.7910728454589844,0.7903575897216797,0.7994174957275391,1.0411739349365234,0.9529590606689453,0.9486675262451172,0.8568763732910156,0.7655620574951172,0.9129047393798828,0.9787082672119141,0.9183883666992188,0.8723735809326172,0.9121894836425781,0.9527206420898438
"(25000, 25000)",0.5,25000,25000,gpu,heter,float,True,0.5679130554199219,0.5223751068115234,0.5240440368652344,0.5333423614501953,0.522613525390625,0.5168914794921875,0.514984130859375,0.5159378051757812,0.5176067352294922,0.5142688751220703,0.5450248718261719,0.5095005035400391,0.5147457122802734,0.5252361297607422,0.5860328674316406,0.5877017974853516,0.6191730499267578,0.6504058837890625,0.6418228149414062,0.6563663482666016
"(25000, 25000)",0.5,25000,25000,gpu,heter,float,False,0.8230209350585938,0.8065700531005859,0.7882118225097656,0.7898807525634766,0.8082389831542969,0.7913112640380859,0.7889270782470703,0.7853507995605469,0.7946491241455078,0.7884502410888672,0.9322166442871094,0.8008480072021484,0.7476806640625,0.7526874542236328,0.7319450378417969,0.7364749908447266,0.7352828979492188,0.8246898651123047,0.7395744323730469,0.9856224060058594
"(25000, 37500)",0.5,25000,37500,gpu,homo,bool,True,0.7205009460449219,0.7297992706298828,0.7119178771972656,0.7121562957763672,0.7066726684570312,0.7128715515136719,0.7126331329345703,0.7104873657226562,0.7085800170898438,0.7340908050537109,1.2347698211669922,1.3332366943359375,1.3852119445800781,1.1718273162841797,1.2900829315185547,1.2736320495605469,1.2428760528564453,1.1792182922363281,1.3034343719482422,1.2326240539550781
"(25000, 37500)",0.5,25000,37500,gpu,homo,bool,False,1.03759765625,1.0433197021484375,1.0156631469726562,1.0151863098144531,1.043558120727539,1.2862682342529297,1.0313987731933594,1.0309219360351562,1.0313987731933594,1.0209083557128906,1.5456676483154297,1.516103744506836,1.504659652709961,1.590728759765625,1.6815662384033203,1.4536380767822266,1.4376640319824219,1.5108585357666016,1.4834403991699219,1.5137195587158203
"(25000, 37500)",0.5,25000,37500,gpu,homo,float,True,0.7231235504150391,0.7202625274658203,0.7460117340087891,0.7126331329345703,0.7131099700927734,0.7195472717285156,0.8003711700439453,0.8018016815185547,0.9822845458984375,0.7402896881103516,1.2934207916259766,1.4140605926513672,1.2969970703125,1.291036605834961,1.4204978942871094,1.2278556823730469,1.3370513916015625,1.3000965118408203,1.3172626495361328,1.3461112976074219
"(25000, 37500)",0.5,25000,37500,gpu,homo,float,False,1.1782646179199219,1.1553764343261719,1.177072525024414,1.1475086212158203,1.148223876953125,1.1818408966064453,1.1310577392578125,1.127004623413086,1.1298656463623047,1.127481460571289,1.674652099609375,1.6436576843261719,1.6591548919677734,1.5492439270019531,1.6772747039794922,1.7130374908447266,1.6739368438720703,1.6450881958007812,1.7325878143310547,1.7993450164794922
"(25000, 37500)",0.5,25000,37500,gpu,heter,bool,True,0.8037090301513672,0.8072853088378906,0.797271728515625,0.7932186126708984,0.7941722869873047,0.7998943328857422,0.7958412170410156,0.7967948913574219,0.7948875427246094,0.7908344268798828,0.9484291076660156,0.8924007415771484,0.8757114410400391,1.0042190551757812,1.0230541229248047,1.012563705444336,0.8788108825683594,1.0237693786621094,1.1394023895263672,1.0111331939697266
"(25000, 37500)",0.5,25000,37500,gpu,heter,bool,False,1.0783672332763672,1.0745525360107422,1.0788440704345703,1.4259815216064453,1.0783672332763672,1.0733604431152344,1.0728836059570312,1.069784164428711,1.0726451873779297,1.081705093383789,0.9489059448242188,0.9913444519042969,0.9834766387939453,0.9863376617431641,0.9884834289550781,0.9870529174804688,0.9856224060058594,0.9844303131103516,0.9748935699462891,1.0695457458496094
"(25000, 37500)",0.5,25000,37500,gpu,heter,float,True,1.0292530059814453,1.0669231414794922,1.0483264923095703,1.0230541229248047,1.0199546813964844,0.9820461273193359,0.9989738464355469,0.9760856628417969,0.9472370147705078,1.1000633239746094,0.8597373962402344,0.8988380432128906,1.0142326354980469,1.0280609130859375,0.9622573852539062,0.8313655853271484,0.8862018585205078,0.9393692016601562,0.9431838989257812,0.8091926574707031
"(25000, 37500)",0.5,25000,37500,gpu,heter,float,False,1.5175342559814453,1.386880874633789,1.2290477752685547,1.2853145599365234,1.2018680572509766,1.2776851654052734,1.1909008026123047,1.1861324310302734,1.2767314910888672,1.2760162353515625,1.066446304321289,1.1050701141357422,1.142263412475586,1.1105537414550781,1.0981559753417969,1.0623931884765625,1.107931137084961,1.0972023010253906,1.0666847229003906,1.1944770812988281
"(25000, 50000)",0.5,25000,50000,gpu,homo,bool,True,1.0037422180175781,0.96893310546875,0.9655952453613281,0.9760856628417969,0.9584426879882812,0.9572505950927734,0.9663105010986328,0.9608268737792969,0.9596347808837891,0.9584426879882812,1.6396045684814453,1.6732215881347656,1.8167495727539062,1.8644332885742188,1.6925334930419922,1.7938613891601562,1.8520355224609375,1.886129379272461,1.772165298461914,1.678466796875
"(25000, 50000)",0.5,25000,50000,gpu,homo,bool,False,1.3880729675292969,1.3632774353027344,1.3074874877929688,1.271963119506836,1.3012886047363281,1.31988525390625,1.4040470123291016,1.583099365234375,1.3325214385986328,1.3709068298339844,1.8765926361083984,1.8534660339355469,1.7452239990234375,1.9092559814453125,1.8298625946044922,1.9106864929199219,1.837015151977539,1.9237995147705078,1.9130706787109375,1.867055892944336
"(25000, 50000)",0.5,25000,50000,gpu,homo,float,True,1.1086463928222656,1.39617919921875,1.0366439819335938,1.035451889038086,1.0249614715576172,1.0445117950439453,1.0135173797607422,1.0159015655517578,1.0132789611816406,1.0101795196533203,1.5876293182373047,1.6818046569824219,1.6889572143554688,1.6345977783203125,1.5888214111328125,1.668691635131836,1.6415119171142578,1.7251968383789062,1.744985580444336,1.7523765563964844
"(25000, 50000)",0.5,25000,50000,gpu,homo,float,False,1.7299652099609375,1.6407966613769531,1.703023910522461,1.689910888671875,1.5993118286132812,1.5976428985595703,1.5528202056884766,1.5988349914550781,1.7652511596679688,1.592397689819336,2.0437240600585938,2.107858657836914,2.0470619201660156,2.080202102661133,2.0453929901123047,1.9364356994628906,1.936197280883789,2.0999908447265625,2.020597457885742,2.0127296447753906
"(25000, 50000)",0.5,25000,50000,gpu,heter,bool,True,1.0743141174316406,1.065969467163086,1.0612010955810547,1.062154769897461,1.0614395141601562,1.0607242584228516,1.0631084442138672,1.062631607055664,1.0609626770019531,1.0831356048583984,1.2006759643554688,1.306295394897461,1.3592243194580078,1.27410888671875,1.3210773468017578,1.3532638549804688,1.3186931610107422,1.3189315795898438,1.2531280517578125,1.4133453369140625
"(25000, 50000)",0.5,25000,50000,gpu,heter,bool,False,1.6541481018066406,1.371622085571289,1.4414787292480469,1.4500617980957031,1.560211181640625,1.415252685546875,1.3582706451416016,1.4195442199707031,1.3990402221679688,1.3470649719238281,1.2836456298828125,1.3768672943115234,1.4867782592773438,1.3933181762695312,1.4431476593017578,1.483917236328125,1.4262199401855469,1.4832019805908203,1.424551010131836,1.493215560913086
"(25000, 50000)",0.5,25000,50000,gpu,heter,float,True,1.111745834350586,1.447916030883789,1.1754035949707031,1.1050701141357422,1.115560531616211,1.108407974243164,1.1065006256103516,1.1050701141357422,1.1110305786132812,1.1138916015625,1.3511180877685547,1.2760162353515625,1.241922378540039,1.3506412506103516,1.3248920440673828,1.3470649719238281,1.3587474822998047,1.3225078582763672,1.3358592987060547,1.3012886047363281
"(25000, 50000)",0.5,25000,50000,gpu,heter,float,False,1.5482902526855469,1.5239715576171875,1.46484375,1.5246868133544922,1.5180110931396484,1.4574527740478516,1.71661376953125,1.4600753784179688,1.4662742614746094,1.5101432800292969,1.3587474822998047,1.7397403717041016,1.4922618865966797,1.4066696166992188,1.5842914581298828,1.5459060668945312,1.5988349914550781,1.5730857849121094,1.4927387237548828,1.5833377838134766
"(37500, 1000)",0.5,37500,1000,gpu,homo,bool,True,0.20956993103027344,0.2086162567138672,0.2079010009765625,0.202178955078125,0.21958351135253906,0.2067089080810547,0.20241737365722656,0.19669532775878906,0.1952648162841797,0.19502639770507812,0.12159347534179688,0.1327991485595703,0.28014183044433594,0.36144256591796875,0.23102760314941406,0.2429485321044922,0.27680397033691406,0.2276897430419922,0.22292137145996094,0.21982192993164062
"(37500, 1000)",0.5,37500,1000,gpu,homo,bool,False,0.3559589385986328,0.35119056701660156,0.6661415100097656,0.3876686096191406,0.35643577575683594,0.3769397735595703,0.3643035888671875,0.3509521484375,0.3483295440673828,0.3528594970703125,0.3407001495361328,0.33354759216308594,0.33593177795410156,0.3333091735839844,0.3314018249511719,0.4096031188964844,0.39768218994140625,0.33974647521972656,0.3371238708496094,0.45228004455566406
"(37500, 1000)",0.5,37500,1000,gpu,homo,float,True,0.4019737243652344,0.415802001953125,0.41103363037109375,0.4131793975830078,0.4088878631591797,0.35119056701660156,0.2422332763671875,0.2663135528564453,0.22149085998535156,0.21004676818847656,0.1461505889892578,0.14257431030273438,0.14209747314453125,0.1373291015625,0.3833770751953125,0.3063678741455078,0.24747848510742188,0.33664703369140625,0.4718303680419922,0.2720355987548828
"(37500, 1000)",0.5,37500,1000,gpu,homo,float,False,0.6015300750732422,0.9715557098388672,0.7297992706298828,0.7500648498535156,0.6430149078369141,0.5939006805419922,0.5817413330078125,0.5686283111572266,0.5645751953125,0.7143020629882812,0.4107952117919922,0.39458274841308594,0.38909912109375,0.38361549377441406,0.3762245178222656,0.37860870361328125,0.3769397735595703,0.3764629364013672,0.37384033203125,0.3743171691894531
"(37500, 1000)",0.5,37500,1000,gpu,heter,bool,True,0.19407272338867188,0.1976490020751953,0.19884109497070312,0.18906593322753906,0.18358230590820312,0.1857280731201172,0.1838207244873047,0.1838207244873047,0.18358230590820312,0.186920166015625,0.20265579223632812,0.1838207244873047,0.23889541625976562,0.16880035400390625,0.17547607421875,0.1666545867919922,0.18143653869628906,0.19288063049316406,0.15854835510253906,0.15687942504882812
"(37500, 1000)",0.5,37500,1000,gpu,heter,bool,False,0.33402442932128906,0.3287792205810547,0.32711029052734375,0.3285408020019531,0.32401084899902344,0.3273487091064453,0.32973289489746094,0.32711029052734375,0.32448768615722656,0.3254413604736328,0.3192424774169922,0.3638267517089844,0.3018379211425781,0.2906322479248047,0.28777122497558594,0.2961158752441406,0.29730796813964844,0.2913475036621094,0.2911090850830078,0.2951622009277344
"(37500, 1000)",0.5,37500,1000,gpu,heter,float,True,0.1976490020751953,0.19621849060058594,0.19478797912597656,0.19049644470214844,0.19288063049316406,0.19216537475585938,0.19073486328125,0.2002716064453125,0.19311904907226562,0.18930435180664062,0.08392333984375,0.08296966552734375,0.08273124694824219,0.08153915405273438,0.08106231689453125,0.08058547973632812,0.07915496826171875,0.08487701416015625,0.08249282836914062,0.08153915405273438
"(37500, 1000)",0.5,37500,1000,gpu,heter,float,False,0.3447532653808594,0.3414154052734375,0.35500526428222656,0.33736228942871094,0.6086826324462891,0.44155120849609375,0.33283233642578125,0.3223419189453125,0.32138824462890625,0.3235340118408203,0.3135204315185547,0.3101825714111328,0.31280517578125,0.308990478515625,0.3085136413574219,0.30684471130371094,0.3113746643066406,0.30875205993652344,0.30732154846191406,0.3120899200439453
"(37500, 2500)",0.5,37500,2500,gpu,homo,bool,True,0.4322528839111328,0.41675567626953125,0.4127025604248047,0.40435791015625,0.3993511199951172,0.39887428283691406,0.3972053527832031,0.39649009704589844,0.4260540008544922,0.3979206085205078,0.339508056640625,0.2372264862060547,0.22029876708984375,0.1983642578125,0.21028518676757812,0.21076202392578125,0.20813941955566406,0.20885467529296875,0.23674964904785156,0.2243518829345703
"(37500, 2500)",0.5,37500,2500,gpu,homo,bool,False,0.4525184631347656,0.446319580078125,0.4425048828125,0.4420280456542969,0.4405975341796875,0.44536590576171875,0.4429817199707031,0.446319580078125,0.4451274871826172,0.44417381286621094,0.5064010620117188,0.5006790161132812,0.49805641174316406,0.5052089691162109,0.4951953887939453,0.5066394805908203,0.5052089691162109,0.5097389221191406,0.5064010620117188,0.5075931549072266
"(37500, 2500)",0.5,37500,2500,gpu,homo,float,True,0.2193450927734375,0.22101402282714844,0.2162456512451172,0.23794174194335938,0.21529197692871094,0.2186298370361328,0.2143383026123047,0.2117156982421875,0.21505355834960938,0.21266937255859375,0.24199485778808594,0.41937828063964844,0.36907196044921875,0.2589225769042969,0.24056434631347656,0.2257823944091797,0.2231597900390625,0.22149085998535156,0.2193450927734375,0.2238750457763672
"(37500, 2500)",0.5,37500,2500,gpu,homo,float,False,0.36263465881347656,0.34880638122558594,0.34928321838378906,0.3485679626464844,0.3478527069091797,0.34546852111816406,0.3447532653808594,0.3466606140136719,0.35071372985839844,0.3495216369628906,0.36907196044921875,0.3402233123779297,0.3616809844970703,0.3390312194824219,0.34165382385253906,0.34165382385253906,0.3414154052734375,0.34332275390625,0.35881996154785156,0.34117698669433594
"(37500, 2500)",0.5,37500,2500,gpu,heter,bool,True,0.2582073211669922,0.2512931823730469,0.2498626708984375,0.2498626708984375,0.2472400665283203,0.2491474151611328,0.2460479736328125,0.244140625,0.2448558807373047,0.2467632293701172,0.15735626220703125,0.15544891357421875,0.15687942504882812,0.1595020294189453,0.15664100646972656,0.15807151794433594,0.15854835510253906,0.15735626220703125,0.1583099365234375,0.15592575073242188
"(37500, 2500)",0.5,37500,2500,gpu,heter,bool,False,0.4353523254394531,0.5023479461669922,0.8077621459960938,0.8423328399658203,0.6518363952636719,0.7085800170898438,0.6465911865234375,0.6382465362548828,0.6282329559326172,0.6244182586669922,0.4582405090332031,0.4515647888183594,0.43582916259765625,0.43964385986328125,0.4591941833496094,0.4515647888183594,0.4527568817138672,0.4012584686279297,0.40650367736816406,0.40221214294433594
"(37500, 2500)",0.5,37500,2500,gpu,heter,float,True,0.22172927856445312,0.22077560424804688,0.21648406982421875,0.21839141845703125,0.21600723266601562,0.2143383026123047,0.22983551025390625,0.2162456512451172,0.21338462829589844,0.21314620971679688,0.21719932556152344,0.2713203430175781,0.16832351684570312,0.1544952392578125,0.14853477478027344,0.14925003051757812,0.18167495727539062,0.14257431030273438,0.1780986785888672,0.1723766326904297
"(37500, 2500)",0.5,37500,2500,gpu,heter,float,False,0.3304481506347656,0.3287792205810547,0.32901763916015625,0.3306865692138672,0.3387928009033203,0.32830238342285156,0.3254413604736328,0.32401084899902344,0.3247261047363281,0.5857944488525391,0.2925395965576172,0.2930164337158203,0.2906322479248047,0.2911090850830078,0.2963542938232422,0.2942085266113281,0.2918243408203125,0.2903938293457031,0.28824806213378906,0.28443336486816406
"(37500, 5000)",0.5,37500,5000,gpu,homo,bool,True,0.2334117889404297,0.2541542053222656,0.3249645233154297,0.28204917907714844,0.2601146697998047,0.48279762268066406,0.5776882171630859,0.47087669372558594,0.4646778106689453,0.43320655822753906,0.30493736267089844,0.3025531768798828,0.3008842468261719,0.3001689910888672,0.3368854522705078,0.30732154846191406,0.30517578125,0.3077983856201172,0.3275871276855469,0.35572052001953125
"(37500, 5000)",0.5,37500,5000,gpu,homo,bool,False,0.5629062652587891,0.5791187286376953,0.5500316619873047,0.5543231964111328,0.5688667297363281,0.5509853363037109,0.5731582641601562,0.5495548248291016,0.5176067352294922,0.5171298980712891,0.5233287811279297,0.5230903625488281,0.52642822265625,0.5259513854980469,0.5233287811279297,0.5247592926025391,0.5271434783935547,0.5230903625488281,0.5252361297607422,0.5238056182861328
"(37500, 5000)",0.5,37500,5000,gpu,homo,float,True,0.4642009735107422,0.46062469482421875,0.4520416259765625,0.4458427429199219,0.44655799865722656,0.4553794860839844,0.4858970642089844,0.4303455352783203,0.42319297790527344,0.4229545593261719,0.30684471130371094,0.3020763397216797,0.3020763397216797,0.3135204315185547,0.30493736267089844,0.2951622009277344,0.29277801513671875,0.29540061950683594,0.29349327087402344,0.2932548522949219
"(37500, 5000)",0.5,37500,5000,gpu,homo,float,False,0.52642822265625,0.5192756652832031,0.5180835723876953,0.5154609680175781,0.5140304565429688,0.5080699920654297,0.5092620849609375,0.5106925964355469,0.5028247833251953,0.4978179931640625,0.5300045013427734,0.5280971527099609,0.5271434783935547,0.5280971527099609,0.6616115570068359,0.7443428039550781,0.6253719329833984,0.5905628204345703,0.5865097045898438,0.5791187286376953
"(37500, 5000)",0.5,37500,5000,gpu,heter,bool,True,0.26869773864746094,0.2696514129638672,0.2644062042236328,0.26226043701171875,0.26226043701171875,0.26297569274902344,0.2627372741699219,0.2627372741699219,0.27632713317871094,0.2739429473876953,0.22840499877929688,0.2262592315673828,0.22530555725097656,0.2989768981933594,0.27441978454589844,0.47969818115234375,0.24843215942382812,0.2422332763671875,0.2334117889404297,0.2429485321044922
"(37500, 5000)",0.5,37500,5000,gpu,heter,bool,False,0.5230903625488281,0.5085468292236328,0.5061626434326172,0.5028247833251953,0.5016326904296875,0.5009174346923828,0.5071163177490234,0.5040168762207031,0.5021095275878906,0.5016326904296875,0.5190372467041016,0.5102157592773438,0.5097389221191406,0.4978179931640625,0.4622936248779297,0.46706199645996094,0.46372413635253906,0.47588348388671875,0.5097389221191406,0.5049705505371094
"(37500, 5000)",0.5,37500,5000,gpu,heter,float,True,0.2548694610595703,0.2472400665283203,0.24700164794921875,0.24318695068359375,0.2434253692626953,0.24652481079101562,0.24461746215820312,0.24461746215820312,0.2460479736328125,0.24437904357910156,0.2598762512207031,0.22339820861816406,0.2193450927734375,0.21457672119140625,0.213623046875,0.21386146545410156,0.21386146545410156,0.21338462829589844,0.21123886108398438,0.21123886108398438
"(37500, 5000)",0.5,37500,5000,gpu,heter,float,False,0.5259513854980469,0.5340576171875,0.5252361297607422,0.5235671997070312,0.507354736328125,0.48422813415527344,0.5099773406982422,0.4906654357910156,0.4858970642089844,0.4966259002685547,0.5841255187988281,0.47969818115234375,0.4773139953613281,0.5090236663818359,0.49877166748046875,0.45871734619140625,0.4601478576660156,0.5469322204589844,0.6670951843261719,0.5404949188232422
"(37500, 10000)",0.5,37500,10000,gpu,homo,bool,True,0.31447410583496094,0.3046989440917969,0.3008842468261719,0.2980232238769531,0.2956390380859375,0.30612945556640625,0.3032684326171875,0.2970695495605469,0.29540061950683594,0.30159950256347656,0.5142688751220703,0.5626678466796875,0.5257129669189453,0.5280971527099609,0.5273818969726562,0.5681514739990234,0.5180835723876953,0.5176067352294922,0.5116462707519531,0.5042552947998047
"(37500, 10000)",0.5,37500,10000,gpu,homo,bool,False,0.6659030914306641,0.6761550903320312,1.0275840759277344,0.9219646453857422,0.9028911590576172,0.9527206420898438,1.1076927185058594,0.9377002716064453,0.9057521820068359,0.8993148803710938,0.8795261383056641,0.8654594421386719,1.0960102081298828,0.9720325469970703,0.8938312530517578,0.9703636169433594,0.9315013885498047,0.9415149688720703,0.850677490234375,1.0657310485839844
"(37500, 10000)",0.5,37500,10000,gpu,homo,float,True,0.2982616424560547,0.2951622009277344,0.29277801513671875,0.29087066650390625,0.29277801513671875,0.2865791320800781,0.2906322479248047,0.2808570861816406,0.28014183044433594,0.278472900390625,0.5359649658203125,0.5257129669189453,0.5173683166503906,0.5252361297607422,0.5159378051757812,0.5214214324951172,0.5195140838623047,0.5147457122802734,0.5197525024414062,0.5230903625488281
"(37500, 10000)",0.5,37500,10000,gpu,homo,float,False,0.9558200836181641,0.9129047393798828,0.9076595306396484,0.9603500366210938,0.9150505065917969,0.8878707885742188,0.8828639984130859,1.1699199676513672,1.0051727294921875,0.9100437164306641,0.9295940399169922,0.7338523864746094,0.7414817810058594,0.8575916290283203,0.8265972137451172,0.8063316345214844,0.8013248443603516,0.7979869842529297,0.8015632629394531,0.782012939453125
"(37500, 10000)",0.5,37500,10000,gpu,heter,bool,True,0.3750324249267578,0.3604888916015625,0.3628730773925781,0.3650188446044922,0.35953521728515625,0.35572052001953125,0.3552436828613281,0.3535747528076172,0.35262107849121094,0.3552436828613281,0.30493736267089844,0.3044605255126953,0.30350685119628906,0.30541419982910156,0.30422210693359375,0.3039836883544922,0.3044605255126953,0.3094673156738281,0.30422210693359375,0.3044605255126953
"(37500, 10000)",0.5,37500,10000,gpu,heter,bool,False,0.6747245788574219,0.6682872772216797,0.6694793701171875,0.6687641143798828,0.6682872772216797,0.6690025329589844,0.6706714630126953,0.6694793701171875,0.6647109985351562,0.6644725799560547,0.6353855133056641,0.6074905395507812,0.8370876312255859,0.7348060607910156,0.7486343383789062,0.6940364837646484,0.7507801055908203,0.7824897766113281,0.6539821624755859,0.78582763671875
"(37500, 10000)",0.5,37500,10000,gpu,heter,float,True,0.37288665771484375,0.36978721618652344,0.36835670471191406,0.3712177276611328,0.38242340087890625,0.3643035888671875,0.3619194030761719,0.36144256591796875,0.3600120544433594,0.3578662872314453,0.3104209899902344,0.33926963806152344,0.5393028259277344,0.30994415283203125,0.3070831298828125,0.3094673156738281,0.3266334533691406,0.36025047302246094,0.36644935607910156,0.36144256591796875
"(37500, 10000)",0.5,37500,10000,gpu,heter,float,False,0.6811618804931641,0.6780624389648438,0.6756782531738281,0.6878376007080078,0.6754398345947266,0.6692409515380859,0.6866455078125,0.6747245788574219,0.6685256958007812,0.6821155548095703,0.7219314575195312,0.7195472717285156,0.7834434509277344,0.9527206420898438,0.7317066192626953,0.7281303405761719,0.7197856903076172,0.7121562957763672,0.7166862487792969,0.7579326629638672
"(37500, 25000)",0.5,37500,25000,gpu,homo,bool,True,0.48470497131347656,0.4851818084716797,0.484466552734375,0.49877166748046875,0.48542022705078125,0.4856586456298828,0.47898292541503906,0.4782676696777344,0.4837512969970703,0.4818439483642578,1.0941028594970703,1.2121200561523438,1.2357234954833984,1.108407974243164,1.0917186737060547,1.0845661163330078,1.0902881622314453,1.1320114135742188,1.2500286102294922,1.211404800415039
"(37500, 25000)",0.5,37500,25000,gpu,homo,bool,False,1.0790824890136719,1.0671615600585938,1.0724067687988281,1.0669231414794922,1.0790824890136719,1.0933876037597656,1.0993480682373047,1.302480697631836,1.0857582092285156,1.0952949523925781,1.6713142395019531,1.6102790832519531,1.6674995422363281,1.668691635131836,1.4643669128417969,1.466512680053711,1.6138553619384766,1.6655921936035156,1.6095638275146484,1.5246868133544922
"(37500, 25000)",0.5,37500,25000,gpu,homo,float,True,0.49424171447753906,0.4909038543701172,0.49996376037597656,0.48851966857910156,0.4837512969970703,0.48542022705078125,0.48041343688964844,0.47969818115234375,0.48828125,0.484466552734375,1.270294189453125,1.2843608856201172,1.378774642944336,1.270294189453125,1.2156963348388672,1.3949871063232422,1.3799667358398438,1.302957534790039,1.1446475982666016,1.2083053588867188
"(37500, 25000)",0.5,37500,25000,gpu,homo,float,False,1.1970996856689453,1.4820098876953125,1.1165142059326172,1.0704994201660156,1.0769367218017578,1.1229515075683594,1.0933876037597656,1.0693073272705078,1.081228256225586,1.0733604431152344,1.6086101531982422,1.6031265258789062,1.5048980712890625,1.4293193817138672,1.5397071838378906,1.6112327575683594,1.5895366668701172,1.6112327575683594,1.5537738800048828,1.7704963684082031
"(37500, 25000)",0.5,37500,25000,gpu,heter,bool,True,0.6930828094482422,0.6921291351318359,0.6892681121826172,0.6902217864990234,0.6952285766601562,0.7271766662597656,0.7123947143554688,0.7150173187255859,0.9829998016357422,0.7126331329345703,0.8366107940673828,1.0178089141845703,0.9551048278808594,0.9741783142089844,0.946044921875,0.9884834289550781,0.8633136749267578,0.8678436279296875,1.0762214660644531,0.8044242858886719
"(37500, 25000)",0.5,37500,25000,gpu,heter,bool,False,1.1417865753173828,1.1415481567382812,1.1301040649414062,1.1811256408691406,1.4541149139404297,1.1515617370605469,1.1515617370605469,1.138925552368164,1.123189926147461,1.1489391326904297,1.172780990600586,1.13677978515625,1.2273788452148438,1.1968612670898438,1.2073516845703125,1.2154579162597656,1.2135505676269531,1.1966228485107422,1.3148784637451172,1.2671947479248047
"(37500, 25000)",0.5,37500,25000,gpu,heter,float,True,0.6933212280273438,0.6885528564453125,0.6890296936035156,0.6885528564453125,0.698089599609375,0.6902217864990234,0.6859302520751953,0.6854534149169922,0.6880760192871094,0.6856918334960938,0.9098052978515625,0.7143020629882812,0.9326934814453125,0.8406639099121094,0.92315673828125,0.7851123809814453,0.9093284606933594,0.8995532989501953,0.9295940399169922,0.9036064147949219
"(37500, 25000)",0.5,37500,25000,gpu,heter,float,False,1.1403560638427734,1.1448860168457031,1.1470317840576172,1.1360645294189453,1.129150390625,1.1341571807861328,1.134634017944336,1.1262893676757812,1.1339187622070312,1.1334419250488281,1.3151168823242188,1.318216323852539,1.30462646484375,1.310586929321289,1.3072490692138672,1.3267993927001953,1.336812973022461,1.316070556640625,1.3201236724853516,1.3315677642822266
"(37500, 37500)",0.5,37500,37500,gpu,homo,bool,True,1.0228157043457031,1.0156631469726562,1.0178089141845703,0.99945068359375,1.0132789611816406,1.2905597686767578,1.065969467163086,1.0304450988769531,1.0366439819335938,1.0082721710205078,1.7273426055908203,1.749277114868164,1.7421245574951172,1.7359256744384766,1.77764892578125,1.8548965454101562,1.7273426055908203,1.8582344055175781,1.8546581268310547,1.890420913696289
"(37500, 37500)",0.5,37500,37500,gpu,homo,bool,False,1.5211105346679688,1.558542251586914,1.5683174133300781,1.5418529510498047,1.5106201171875,1.8219947814941406,1.5139579772949219,1.5711784362792969,1.5630722045898438,1.558065414428711,2.1843910217285156,2.166748046875,2.1653175354003906,2.0270347595214844,2.1054744720458984,2.2215843200683594,2.040863037109375,2.094745635986328,2.0246505737304688,2.028226852416992
"(37500, 37500)",0.5,37500,37500,gpu,homo,float,True,1.161336898803711,0.9915828704833984,0.9918212890625,0.9808540344238281,0.9765625,0.9763240814208984,0.9722709655761719,0.9713172912597656,0.9787082672119141,0.9722709655761719,1.6937255859375,1.6326904296875,1.9311904907226562,1.9152164459228516,1.798868179321289,1.7309188842773438,1.7521381378173828,1.7108917236328125,1.9218921661376953,1.8699169158935547
"(37500, 37500)",0.5,37500,37500,gpu,homo,float,False,1.7201900482177734,2.0046234130859375,1.7158985137939453,1.7056465148925781,1.644134521484375,1.6393661499023438,1.6205310821533203,1.6808509826660156,1.7075538635253906,1.7194747924804688,2.1522045135498047,2.1915435791015625,2.28118896484375,2.2094249725341797,2.2673606872558594,2.1393299102783203,2.2411346435546875,2.2177696228027344,2.217531204223633,2.1936893463134766
