shape[0],shape[1],backend,type,transpose,outdim_parallel,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),speedup
37500,25000,gpu,normal,True,True,1.7235279083251953,1.6968250274658203,1.6264915466308594,1.5268325805664062,1.581430435180664,2.466917037963867,2.583742141723633,2.212047576904297,2.4580955505371094,2.3374557495117188,0.478614237684549
37500,25000,gpu,normal,False,True,1.7402172088623047,1.4789104461669922,1.5764236450195312,1.4805793762207031,1.4133453369140625,2.897024154663086,3.2949447631835938,2.8183460235595703,2.8247833251953125,2.8388500213623047,0.9083157633635124
37500,25000,gpu,normal,True,False,1.2104511260986328,1.0249614715576172,1.0099411010742188,0.9775161743164062,0.9737014770507812,0.6134510040283203,0.5745887756347656,0.5524158477783203,0.4966259002685547,0.629425048828125,-0.44838502477518816
37500,25000,gpu,normal,False,False,0.6387233734130859,0.6072521209716797,0.83160400390625,0.7746219635009766,0.7183551788330078,0.8637905120849609,0.8380413055419922,0.8831024169921875,0.8327960968017578,0.6673336029052734,0.14409722222222232
37500,37500,gpu,homo,True,True,2.221822738647461,1.8606185913085938,2.098560333251953,2.2869110107421875,2.0978450775146484,3.5483837127685547,3.6008358001708984,3.507375717163086,3.4592151641845703,3.286600112915039,0.6470574961639137
37500,37500,gpu,homo,False,True,2.218961715698242,1.9288063049316406,2.190113067626953,1.8644332885742188,2.0329952239990234,3.4971237182617188,3.453969955444336,3.572225570678711,3.490447998046875,3.4170150756835938,0.7030048916841369
37500,37500,gpu,homo,True,False,0.637054443359375,0.4839897155761719,0.4749298095703125,0.47707557678222656,0.4851818084716797,0.48661231994628906,0.4105567932128906,0.4146099090576172,0.37288665771484375,0.39124488830566406,-0.18853681267474376
37500,37500,gpu,homo,False,False,0.7967948913574219,0.7288455963134766,0.7174015045166016,0.7143020629882812,0.7510185241699219,0.47469139099121094,0.4119873046875,0.38313865661621094,0.41675567626953125,0.4057884216308594,-0.4357721486434357
37500,37500,gpu,uniform,True,True,1.9919872283935547,1.7402172088623047,1.6946792602539062,1.7116069793701172,1.6984939575195312,3.4787654876708984,3.613710403442383,3.525972366333008,3.9093494415283203,3.2854080200195312,1.0157561041413734
37500,37500,gpu,uniform,False,True,1.878499984741211,1.7476081848144531,1.722574234008789,1.9314289093017578,1.7499923706054688,3.5898685455322266,3.6468505859375,3.4723281860351562,3.8187503814697266,3.6704540252685547,1.0152871287128713
37500,37500,gpu,uniform,True,False,0.7932186126708984,0.6659030914306641,0.5688667297363281,0.5884170532226562,0.6222724914550781,0.6933212280273438,0.5617141723632812,0.5648136138916016,0.5609989166259766,0.5381107330322266,-0.09871908127208484
37500,37500,gpu,uniform,False,False,0.7343292236328125,0.6000995635986328,0.6711483001708984,0.667572021484375,0.6198883056640625,0.5409717559814453,0.51116943359375,0.7328987121582031,0.5209445953369141,0.6818771362304688,-0.09267303793802495
37500,37500,gpu,normal,True,True,2.0263195037841797,1.7189979553222656,1.7080307006835938,1.6510486602783203,1.7499923706054688,3.654003143310547,4.159688949584961,3.7331581115722656,3.7581920623779297,3.665447235107422,1.1424955571113147
37500,37500,gpu,normal,False,True,1.9121170043945312,1.6791820526123047,1.735687255859375,1.9643306732177734,1.741170883178711,4.017829895019531,3.8995742797851562,3.4868717193603516,3.7581920623779297,3.711223602294922,1.0895341164049097
37500,37500,gpu,normal,True,False,1.0025501251220703,0.8120536804199219,0.7565021514892578,0.8122920989990234,0.7658004760742188,0.8628368377685547,0.7762908935546875,0.8502006530761719,0.7481575012207031,0.7193088531494141,-0.04637131529046712
37500,37500,gpu,normal,False,False,0.9865760803222656,1.2006759643554688,0.8683204650878906,0.8780956268310547,0.7812976837158203,1.033782958984375,0.8473396301269531,0.8542537689208984,0.9267330169677734,0.8318424224853516,-0.046875
37500,50000,gpu,homo,True,True,2.521514892578125,2.6502609252929688,2.7251243591308594,2.4261474609375,2.762317657470703,4.700899124145508,4.498481750488281,4.128932952880859,4.5795440673828125,4.126310348510742,0.683878726040376
37500,50000,gpu,homo,False,True,2.7332305908203125,3.134489059448242,2.8433799743652344,2.7103424072265625,2.879619598388672,4.040718078613281,4.443645477294922,3.9234161376953125,4.112005233764648,4.054069519042969,0.43862427687844896
37500,50000,gpu,homo,True,False,0.6530284881591797,0.7433891296386719,0.46563148498535156,0.4668235778808594,0.4622936248779297,0.7336139678955078,0.6444454193115234,0.5373954772949219,0.5221366882324219,0.5223751068115234,0.06047663790894342
37500,50000,gpu,homo,False,False,0.8602142333984375,0.9586811065673828,0.8702278137207031,0.8475780487060547,0.9250640869140625,0.8053779602050781,0.5590915679931641,0.5314350128173828,0.6451606750488281,0.7617473602294922,-0.2597520572833173
37500,50000,gpu,uniform,True,True,2.331972122192383,2.145051956176758,2.1648406982421875,2.0656585693359375,2.41851806640625,4.451513290405273,4.51207160949707,4.456996917724609,4.926919937133789,4.34565544128418,1.0396434234774783
37500,50000,gpu,uniform,False,True,2.4068355560302734,2.171754837036133,2.7484893798828125,2.1734237670898438,2.549886703491211,4.261493682861328,4.091501235961914,4.04667854309082,4.0225982666015625,4.28462028503418,0.7183586253289278
37500,50000,gpu,uniform,True,False,0.8642673492431641,0.7090568542480469,0.6597042083740234,1.2066364288330078,0.9088516235351562,0.6189346313476562,0.6022453308105469,0.5593299865722656,0.5486011505126953,0.9043216705322266,-0.25642853226602336
37500,50000,gpu,uniform,False,False,1.0259151458740234,0.797271728515625,0.8373260498046875,1.1534690856933594,0.8816719055175781,0.6210803985595703,0.5424022674560547,0.5123615264892578,0.507354736328125,0.5145072937011719,-0.42548870271642547
37500,50000,gpu,normal,True,True,2.268552780151367,2.3033618927001953,2.133607864379883,2.0797252655029297,2.3734569549560547,4.858970642089844,4.973649978637695,4.871606826782227,4.610776901245117,4.8122406005859375,1.162190457876632
37500,50000,gpu,normal,False,True,2.4318695068359375,2.2003650665283203,2.607107162475586,2.1567344665527344,2.2177696228027344,4.392862319946289,4.274606704711914,4.563570022583008,4.339933395385742,4.164218902587891,0.8714895713581869
37500,50000,gpu,normal,True,False,0.9911060333251953,0.8590221405029297,0.8227825164794922,0.8020401000976562,0.8075237274169922,0.9877681732177734,0.8978843688964844,1.0037422180175781,0.9336471557617188,0.8971691131591797,0.10221578888765182
37500,50000,gpu,normal,False,False,1.7066001892089844,1.4467239379882812,1.4808177947998047,1.493692398071289,1.4796257019042969,0.8733272552490234,0.9014606475830078,1.153707504272461,1.2822151184082031,0.9675025939941406,-0.3193243073837282
50000,1000,gpu,homo,True,True,0.48923492431640625,0.37407875061035156,0.3781318664550781,0.39005279541015625,0.37384033203125,0.8580684661865234,0.8246898651123047,0.7894039154052734,0.7319450378417969,0.9934902191162109,1.0932112709547024
50000,1000,gpu,homo,False,True,0.70953369140625,0.5354881286621094,0.4239082336425781,0.43511390686035156,0.42629241943359375,0.827789306640625,0.7541179656982422,0.7340908050537109,0.9331703186035156,0.8635520935058594,0.6253651182512014
50000,1000,gpu,homo,True,False,0.5288124084472656,0.5309581756591797,0.7386207580566406,0.6361007690429688,0.6432533264160156,0.3452301025390625,0.19311904907226562,0.16808509826660156,0.15091896057128906,0.1678466796875,-0.6668990626694554
50000,1000,gpu,homo,False,False,0.5385875701904297,0.31304359436035156,0.29921531677246094,0.2722740173339844,0.26106834411621094,0.9365081787109375,0.67138671875,0.5762577056884766,0.6279945373535156,0.5946159362792969,1.0227916194790487
50000,1000,gpu,uniform,True,True,0.6783008575439453,0.6453990936279297,0.5769729614257812,0.54931640625,0.5424022674560547,1.0058879852294922,0.8835792541503906,0.9143352508544922,0.8885860443115234,0.8699893951416016,0.5246593896900644
50000,1000,gpu,uniform,False,True,0.5576610565185547,0.4563331604003906,0.42724609375,0.44417381286621094,0.41556358337402344,0.7963180541992188,0.7112026214599609,0.7123947143554688,0.7059574127197266,0.7109642028808594,0.5805615998342142
50000,1000,gpu,uniform,True,False,0.7503032684326172,0.6701946258544922,0.5795955657958984,0.5471706390380859,0.5810260772705078,0.2913475036621094,0.2288818359375,0.20623207092285156,0.2014636993408203,0.17952919006347656,-0.6459873485252648
50000,1000,gpu,uniform,False,False,0.3376007080078125,0.2970695495605469,0.26154518127441406,0.2658367156982422,0.28324127197265625,0.6005764007568359,0.5600452423095703,0.5223751068115234,0.47707557678222656,0.5166530609130859,0.8520290333223359
50000,1000,gpu,normal,True,True,0.41031837463378906,0.4150867462158203,0.36525726318359375,0.3266334533691406,0.3616809844970703,1.0478496551513672,0.9839534759521484,1.018524169921875,1.0368824005126953,1.2221336364746094,1.8256566425580512
50000,1000,gpu,normal,False,True,0.5612373352050781,0.4649162292480469,0.4291534423828125,0.40650367736816406,0.4677772521972656,1.0547637939453125,0.8444786071777344,0.8842945098876953,0.8373260498046875,0.8053779602050781,0.9000102343670044
50000,1000,gpu,normal,True,False,0.9236335754394531,0.8625984191894531,0.8146762847900391,1.1336803436279297,1.050710678100586,0.5509853363037109,0.38170814514160156,0.3426074981689453,0.3304481506347656,0.5905628204345703,-0.5410293458223308
50000,1000,gpu,normal,False,False,0.6310939788818359,0.5297660827636719,0.4992485046386719,0.4839897155761719,0.4744529724121094,1.0216236114501953,0.9429454803466797,0.9655952453613281,0.8893013000488281,0.8537769317626953,0.7846672129654921
50000,2500,gpu,homo,True,True,0.4932880401611328,0.4837512969970703,0.4303455352783203,0.43511390686035156,0.39696693420410156,1.043081283569336,1.1725425720214844,0.9720325469970703,0.8425712585449219,0.7708072662353516,1.1438305120834662
50000,2500,gpu,homo,False,True,0.7295608520507812,0.4546642303466797,0.6170272827148438,0.4153251647949219,0.5993843078613281,1.4729499816894531,1.4119148254394531,1.325368881225586,1.3344287872314453,1.514434814453125,1.5068156802980273
50000,2500,gpu,homo,True,False,0.6732940673828125,0.5507469177246094,0.5593299865722656,0.4849433898925781,0.5359649658203125,0.26154518127441406,0.18644332885742188,0.1690387725830078,0.18930435180664062,0.1876354217529297,-0.645553477299779
50000,2500,gpu,homo,False,False,0.3571510314941406,0.24008750915527344,0.26726722717285156,0.24271011352539062,0.22864341735839844,0.6051063537597656,0.7367134094238281,0.6756782531738281,0.682830810546875,0.7426738739013672,1.5773692664643941
50000,2500,gpu,uniform,True,True,0.5767345428466797,0.7076263427734375,0.4925727844238281,0.4596710205078125,0.4215240478515625,0.8330345153808594,1.058816909790039,0.9043216705322266,0.8764266967773438,0.8690357208251953,0.7085837294824648
50000,2500,gpu,uniform,False,True,0.7379055023193359,0.4916191101074219,0.6542205810546875,0.49948692321777344,0.6518363952636719,1.0402202606201172,0.9863376617431641,0.9872913360595703,1.0266304016113281,1.0266304016113281,0.6695208169677926
50000,2500,gpu,uniform,True,False,0.865936279296875,0.7526874542236328,0.7188320159912109,0.7832050323486328,0.6873607635498047,0.2989768981933594,0.2257823944091797,0.23674964904785156,0.179290771484375,0.19431114196777344,-0.7019158527422991
50000,2500,gpu,uniform,False,False,0.7119178771972656,0.5464553833007812,0.5052089691162109,0.4887580871582031,0.47016143798828125,0.7004737854003906,0.5514621734619141,0.4894733428955078,0.5042552947998047,0.5004405975341797,0.008669760924774561
50000,2500,gpu,normal,True,True,0.54931640625,0.5223751068115234,0.5233287811279297,0.8561611175537109,0.6997585296630859,1.0979175567626953,0.9999275207519531,0.9250640869140625,1.0204315185546875,0.9288787841796875,0.5780115012106537
50000,2500,gpu,normal,False,True,0.9386539459228516,0.7917881011962891,0.9632110595703125,0.8144378662109375,1.1157989501953125,1.2655258178710938,1.22833251953125,1.203775405883789,1.5034675598144531,1.1854171752929688,0.3812003712488399
50000,2500,gpu,normal,True,False,1.405477523803711,1.3213157653808594,1.2319087982177734,1.0657310485839844,1.0461807250976562,0.3025531768798828,0.2617835998535156,0.2665519714355469,0.225067138671875,0.31304359436035156,-0.7744874715261959
50000,2500,gpu,normal,False,False,0.6177425384521484,0.5183219909667969,0.48041343688964844,0.48470497131347656,0.46443939208984375,1.1169910430908203,0.8070468902587891,1.134634017944336,1.0287761688232422,0.885009765625,0.9381098410928352
50000,5000,gpu,homo,True,True,0.9760856628417969,0.9379386901855469,0.7846355438232422,0.8406639099121094,0.7772445678710938,0.9446144104003906,0.9024143218994141,0.7984638214111328,0.8590221405029297,0.8320808410644531,0.004639602319801206
50000,5000,gpu,homo,False,True,0.8704662322998047,0.7207393646240234,1.1777877807617188,0.8418560028076172,0.6463527679443359,1.6329288482666016,1.489877700805664,1.6415119171142578,1.3692378997802734,1.522064208984375,0.7982750896057347
50000,5000,gpu,homo,True,False,0.640869140625,0.5271434783935547,0.5428791046142578,0.5400180816650391,0.5035400390625,0.26917457580566406,0.22649765014648438,0.21076202392578125,0.2372264862060547,0.21648406982421875,-0.578810698519865
50000,5000,gpu,homo,False,False,0.6837844848632812,0.3483295440673828,0.6079673767089844,0.5025863647460938,0.4627704620361328,0.8859634399414062,0.6697177886962891,0.5846023559570312,0.579833984375,0.606536865234375,0.27681185944363107
50000,5000,gpu,uniform,True,True,0.9448528289794922,0.7038116455078125,0.6730556488037109,0.6594657897949219,0.6406307220458984,0.8988380432128906,0.8623600006103516,0.8432865142822266,0.8618831634521484,0.8473396301269531,0.19103416496609826
50000,5000,gpu,uniform,False,True,1.0445117950439453,0.8978843688964844,0.9200572967529297,0.8885860443115234,0.8907318115234375,1.7788410186767578,1.4348030090332031,1.6155242919921875,1.5230178833007812,1.7094612121582031,0.7367610046740973
50000,5000,gpu,uniform,True,False,0.7352828979492188,0.8649826049804688,0.7653236389160156,0.7188320159912109,1.0585784912109375,0.331878662109375,0.4584789276123047,0.4112720489501953,0.5006790161132812,0.4012584686279297,-0.492259883754388
50000,5000,gpu,uniform,False,False,0.43582916259765625,0.36406517028808594,0.3685951232910156,0.27561187744140625,0.28586387634277344,0.6668567657470703,0.6549358367919922,0.5390644073486328,0.5505084991455078,0.5171298980712891,0.692805953693495
50000,5000,gpu,normal,True,True,0.7290840148925781,0.6954669952392578,0.682830810546875,0.7312297821044922,0.6639957427978516,1.049041748046875,1.0139942169189453,1.0135173797607422,1.0678768157958984,1.0848045349121094,0.4929548703287727
50000,5000,gpu,normal,False,True,0.8542537689208984,0.7317066192626953,0.7364749908447266,0.7016658782958984,0.7081031799316406,1.9886493682861328,1.581430435180664,1.834869384765625,1.5039443969726562,1.8534660339355469,1.3477705378816918
50000,5000,gpu,normal,True,False,1.1556148529052734,1.085519790649414,1.1055469512939453,1.0683536529541016,1.0633468627929688,0.36525726318359375,0.2841949462890625,0.26106834411621094,0.30803680419921875,0.2658367156982422,-0.7290451736443555
50000,5000,gpu,normal,False,False,0.3714561462402344,0.29206275939941406,0.3261566162109375,0.2789497375488281,0.27823448181152344,0.9756088256835938,0.8301734924316406,0.7212162017822266,0.7379055023193359,0.7536411285400391,1.5978729963008633
50000,10000,gpu,homo,True,True,1.0707378387451172,1.146078109741211,1.018524169921875,1.0819435119628906,1.0056495666503906,1.119375228881836,1.093149185180664,1.0683536529541016,1.0771751403808594,1.092672348022461,0.024007883185523715
50000,10000,gpu,homo,False,True,0.9846687316894531,1.1444091796875,0.8933544158935547,0.949859619140625,0.8640289306640625,2.0830631256103516,2.2437572479248047,2.118825912475586,2.489328384399414,2.0394325256347656,1.2691644071974366
50000,10000,gpu,homo,True,False,0.6253719329833984,0.5638599395751953,0.5614757537841797,0.5435943603515625,0.5462169647216797,0.5054473876953125,0.3466606140136719,0.32329559326171875,0.35643577575683594,0.3139972686767578,-0.3501762632197415
50000,10000,gpu,homo,False,False,0.5581378936767578,0.5123615264892578,0.44465065002441406,0.4315376281738281,0.4191398620605469,0.5769729614257812,0.5583763122558594,0.5078315734863281,0.5550384521484375,0.5249977111816406,0.15106318653632966
50000,10000,gpu,uniform,True,True,1.035451889038086,0.9908676147460938,1.3399124145507812,1.0194778442382812,0.9098052978515625,1.6241073608398438,1.3687610626220703,1.291513442993164,1.3549327850341797,1.2888908386230469,0.30831569942821124
50000,10000,gpu,uniform,False,True,1.3070106506347656,1.2655258178710938,1.1665821075439453,1.1472702026367188,1.1093616485595703,2.221345901489258,2.187013626098633,2.1588802337646484,2.081155776977539,2.3877620697021484,0.8406632734213457
50000,10000,gpu,uniform,True,False,1.1975765228271484,1.0280609130859375,0.9794235229492188,0.9598731994628906,0.9248256683349609,0.36334991455078125,0.3254413604736328,0.26154518127441406,0.28324127197265625,0.27680397033691406,-0.703250890013116
50000,10000,gpu,uniform,False,False,0.45013427734375,0.3485679626464844,0.2968311309814453,0.29349327087402344,0.2608299255371094,0.7481575012207031,0.6840229034423828,0.7021427154541016,0.6999969482421875,0.6220340728759766,1.0949421965317918
50000,10000,gpu,normal,True,True,1.25885009765625,1.2218952178955078,1.1415481567382812,1.1098384857177734,1.1317729949951172,1.436471939086914,1.363992691040039,1.3225078582763672,1.302480697631836,1.234292984008789,0.13571864200040662
50000,10000,gpu,normal,False,True,1.1174678802490234,1.016378402709961,0.9663105010986328,1.2464523315429688,0.9477138519287109,2.1131038665771484,2.3140907287597656,2.0728111267089844,2.3288726806640625,2.4454593658447266,1.1295145456183016
50000,10000,gpu,normal,True,False,1.1680126190185547,1.150369644165039,1.0840892791748047,1.1026859283447266,1.3828277587890625,0.44274330139160156,0.4394054412841797,0.3612041473388672,0.37097930908203125,0.37860870361328125,-0.661524133462909
50000,10000,gpu,normal,False,False,0.46825408935546875,0.3132820129394531,0.3421306610107422,0.3314018249511719,0.2999305725097656,1.1289119720458984,0.8933544158935547,0.9560585021972656,0.9338855743408203,0.8680820465087891,1.7238146990897976
50000,25000,gpu,homo,True,True,2.119779586791992,2.091646194458008,2.1486282348632812,2.02178955078125,2.021312713623047,2.7937889099121094,2.698183059692383,2.845287322998047,2.8154850006103516,2.8715133666992188,0.3480771875143236
50000,25000,gpu,homo,False,True,1.8939971923828125,1.7056465148925781,1.6901493072509766,1.6422271728515625,1.7223358154296875,3.373861312866211,3.5364627838134766,3.1855106353759766,3.499746322631836,3.248929977416992,0.9463621587371553
50000,25000,gpu,homo,True,False,0.8556842803955078,0.8268356323242188,0.7605552673339844,0.7061958312988281,0.8013248443603516,0.4436969757080078,0.3955364227294922,0.3485679626464844,0.35071372985839844,0.3402233123779297,-0.5244417622208811
50000,25000,gpu,homo,False,False,0.45418739318847656,0.3807544708251953,0.3731250762939453,0.33974647521972656,0.3407001495361328,0.6384849548339844,0.5002021789550781,0.4553794860839844,0.4749298095703125,0.45371055603027344,0.3358161848251484
50000,25000,gpu,uniform,True,True,2.0542144775390625,1.9769668579101562,1.9986629486083984,1.863718032836914,1.9831657409667969,2.991199493408203,2.649068832397461,2.702474594116211,2.534151077270508,2.6235580444335938,0.36689518659778875
50000,25000,gpu,uniform,False,True,1.8641948699951172,1.8436908721923828,1.8873214721679688,1.8198490142822266,1.7871856689453125,3.1964778900146484,3.3583641052246094,3.187417984008789,3.3788681030273438,3.5223960876464844,0.808637977044848
50000,25000,gpu,uniform,True,False,0.8842945098876953,0.7429122924804688,0.8308887481689453,1.0402202606201172,0.7305145263671875,0.49376487731933594,0.42939186096191406,0.43845176696777344,0.3933906555175781,0.3838539123535156,-0.4942211196932965
50000,25000,gpu,uniform,False,False,0.8025169372558594,0.5509853363037109,0.4241466522216797,0.4513263702392578,0.408172607421875,0.6256103515625,0.5347728729248047,0.5354881286621094,0.7767677307128906,1.032114028930664,0.3289937618660157
50000,25000,gpu,normal,True,True,1.9962787628173828,1.8079280853271484,1.8985271453857422,1.8329620361328125,1.8172264099121094,2.798318862915039,2.6259422302246094,2.7120113372802734,2.9973983764648438,2.6776790618896484,0.47668816436819705
50000,25000,gpu,normal,False,True,1.6021728515625,1.4801025390625,1.6133785247802734,1.7743110656738281,1.6028881072998047,3.447294235229492,4.09698486328125,3.343820571899414,3.9162635803222656,3.3826828002929688,1.2528647371529829
50000,25000,gpu,normal,True,False,1.4503002166748047,1.2514591217041016,1.306295394897461,1.294851303100586,1.2323856353759766,0.6232261657714844,0.6771087646484375,0.6070137023925781,0.5903244018554688,0.5848407745361328,-0.5283280434861917
50000,25000,gpu,normal,False,False,0.6279945373535156,0.5564689636230469,0.46181678771972656,0.5507469177246094,0.8330345153808594,1.0933876037597656,1.007080078125,0.9663105010986328,0.9424686431884766,0.8597373962402344,0.6068927531670469
50000,37500,gpu,homo,True,True,2.9621124267578125,2.677440643310547,2.7816295623779297,2.698183059692383,3.0219554901123047,3.8919448852539062,4.129648208618164,4.171609878540039,3.934621810913086,3.900766372680664,0.4163168276769005
50000,37500,gpu,homo,False,True,2.8395652770996094,2.2857189178466797,2.5527477264404297,2.3169517517089844,2.5136470794677734,4.7283172607421875,4.487276077270508,4.336118698120117,4.626035690307617,4.359006881713867,0.80169636900791
50000,37500,gpu,homo,True,False,1.0349750518798828,0.9791851043701172,0.9639263153076172,0.8726119995117188,0.8893013000488281,0.46133995056152344,0.4436969757080078,0.4177093505859375,0.4057884216308594,0.40602684020996094,-0.5496705397112821
50000,37500,gpu,homo,False,False,0.957489013671875,0.7467269897460938,0.7069110870361328,0.7047653198242188,0.6895065307617188,0.5552768707275391,0.4925727844238281,0.46181678771972656,0.7147789001464844,0.5886554718017578,-0.26076060397218215
50000,37500,gpu,uniform,True,True,2.3169517517089844,2.093791961669922,2.4290084838867188,2.1479129791259766,2.1800994873046875,4.221677780151367,3.949403762817383,4.117012023925781,3.9670467376708984,4.0302276611328125,0.8164215110693622
50000,37500,gpu,uniform,False,True,2.2666454315185547,2.170562744140625,2.1924972534179688,2.4924278259277344,2.384662628173828,4.543781280517578,4.55164909362793,4.29844856262207,4.495859146118164,4.727363586425781,0.9655429625178709
50000,37500,gpu,uniform,True,False,1.627206802368164,0.9150505065917969,1.1281967163085938,1.0056495666503906,0.8375644683837891,0.6291866302490234,0.5776882171630859,0.5285739898681641,0.5490779876708984,0.5519390106201172,-0.4855573813024302
50000,37500,gpu,uniform,False,False,1.0628700256347656,0.8919239044189453,0.8747577667236328,0.9050369262695312,0.8652210235595703,0.83160400390625,0.6911754608154297,0.6680488586425781,0.6628036499023438,0.6880760192871094,-0.23003161768517078
50000,37500,gpu,normal,True,True,2.357959747314453,2.1352767944335938,2.538442611694336,2.2089481353759766,2.3190975189208984,4.285097122192383,4.003286361694336,4.3163299560546875,4.197835922241211,4.14276123046875,0.8119212127462101
50000,37500,gpu,normal,False,True,2.2323131561279297,2.0775794982910156,2.4209022521972656,2.2776126861572266,2.398967742919922,4.762172698974609,5.274772644042969,4.775762557983398,4.657268524169922,5.047321319580078,1.1492496760439743
50000,37500,gpu,normal,True,False,1.4908313751220703,1.5146732330322266,1.4350414276123047,1.435995101928711,1.4472007751464844,0.8978843688964844,0.9157657623291016,0.8115768432617188,0.8480548858642578,0.8015632629394531,-0.4163031447359854
50000,37500,gpu,normal,False,False,0.9837150573730469,0.9567737579345703,1.255035400390625,1.1560916900634766,1.069784164428711,1.2507438659667969,1.03759765625,1.0418891906738281,1.2974739074707031,1.0440349578857422,0.04617617309468325
50000,50000,gpu,homo,True,True,3.3884048461914062,3.1003952026367188,3.263235092163086,3.12042236328125,3.6966800689697266,5.124092102050781,4.830360412597656,5.331993103027344,4.790067672729492,4.965305328369141,0.5113531714055486
50000,50000,gpu,homo,False,True,3.5517215728759766,3.3414363861083984,3.7348270416259766,3.27301025390625,3.376483917236328,4.925727844238281,5.07807731628418,4.863739013671875,5.239725112915039,4.788875579833984,0.4409593332137387
50000,50000,gpu,homo,True,False,1.397848129272461,1.5532970428466797,1.4255046844482422,1.5289783477783203,1.390218734741211,0.6442070007324219,0.5128383636474609,0.5016326904296875,0.4799365997314453,0.49686431884765625,-0.6387699748374236
50000,50000,gpu,homo,False,False,1.2798309326171875,1.2247562408447266,1.1703968048095703,1.2288093566894531,1.4233589172363281,0.6325244903564453,0.5178451538085938,0.5016326904296875,0.5004405975341797,0.5056858062744141,-0.5798854472831412
50000,50000,gpu,uniform,True,True,3.2994747161865234,2.7124881744384766,2.7616024017333984,2.6984214782714844,2.8057098388671875,5.059003829956055,5.2204132080078125,4.886150360107422,4.946470260620117,5.221843719482422,0.7743675377807464
50000,50000,gpu,uniform,False,True,3.024578094482422,2.7713775634765625,2.8650760650634766,2.786874771118164,2.826690673828125,5.017518997192383,5.581855773925781,4.989385604858398,4.913330078125,5.11479377746582,0.7945784339925173
50000,50000,gpu,uniform,True,False,1.650094985961914,1.5115737915039062,1.4781951904296875,1.4462471008300781,1.634359359741211,1.0187625885009766,0.8165836334228516,0.8177757263183594,0.7658004760742188,0.7855892181396484,-0.45540732505713055
50000,50000,gpu,uniform,False,False,1.6243457794189453,1.5137195587158203,1.6775131225585938,1.9793510437011719,1.7206668853759766,0.86212158203125,0.7638931274414062,0.7021427154541016,0.6716251373291016,0.6690025329589844,-0.5691687431755187
50000,50000,gpu,normal,True,True,3.005504608154297,3.111600875854492,2.8824806213378906,2.6748180389404297,2.812623977661133,5.675077438354492,5.78618049621582,5.621910095214844,5.887746810913086,5.239725112915039,0.9473034576962955
50000,50000,gpu,normal,False,True,2.921581268310547,2.6750564575195312,2.7773380279541016,2.9497146606445312,2.872943878173828,5.555868148803711,5.531072616577148,5.259275436401367,5.559682846069336,5.286216735839844,0.9153917205474851
50000,50000,gpu,normal,True,False,1.6396045684814453,1.4910697937011719,1.5680789947509766,1.8229484558105469,1.5468597412109375,1.1081695556640625,0.99945068359375,1.0402202606201172,1.0123252868652344,1.0230541229248047,-0.3576029785473672
50000,50000,gpu,normal,False,False,1.5826225280761719,1.512289047241211,1.5807151794433594,1.493692398071289,1.775979995727539,1.2898445129394531,1.194000244140625,1.0843276977539062,0.9791851043701172,1.0225772857666016,-0.29896474118529637
