shape[0],shape[1],backend,type,transpose,outdim_parallel,bool_event,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
25000,5000,gpu,uniform,FALSE,FALSE,FALSE,0.287532806,0.285625458,0.300645828,0.315189362,0.264406204,0.262975693,0.306606293,0.302553177,0.272512436,0.276088715,0.382423401,0.356912613,0.341653824,0.375747681,0.366449356,0.348806381,0.348567963,0.349998474,0.389814377,0.349521637
25000,5000,gpu,normal,TRUE,FALSE,TRUE,0.298500061,0.274896622,0.304937363,0.272035599,0.247240067,0.308275223,0.279903412,0.271558762,0.241041183,0.287771225,0.294446945,0.267982483,0.248670578,0.295162201,0.285387039,0.297546387,0.257253647,0.281095505,0.31042099,0.284194946
25000,5000,gpu,normal,TRUE,FALSE,FALSE,0.462293625,0.560998917,0.501155853,0.465154648,0.468015671,0.478029251,0.517129898,0.529766083,0.52690506,0.651836395,0.274181366,0.267505646,0.255823135,0.27012825,0.285863876,0.252485275,0.266075134,0.289201736,0.262975693,0.244617462
25000,5000,gpu,normal,FALSE,FALSE,TRUE,0.277996063,0.302314758,0.27179718,0.248432159,0.26845932,0.297307968,0.294208527,0.260591507,0.272035599,0.264167786,0.710010529,0.601053238,0.563144684,0.604152679,0.583171844,0.569105148,0.642061234,0.583171844,0.551462173,0.571250916
25000,5000,gpu,normal,FALSE,FALSE,FALSE,0.27680397,0.260353088,0.262975693,0.297307968,0.266313553,0.324487686,0.252485275,0.277280807,0.286102295,0.280618668,0.568151474,0.548601151,0.532627106,0.566005707,0.56552887,0.59223175,0.601530075,0.562906265,0.569820404,0.553607941
25000,10000,gpu,homo,TRUE,FALSE,TRUE,0.427246094,0.311613083,0.343561172,0.311613083,0.306129456,0.280618668,0.259637833,0.260353088,0.278711319,0.268936157,0.558137894,0.436782837,0.444412231,0.427246094,0.425815582,0.405550003,0.389099121,0.401735306,0.410556793,0.406265259
25000,10000,gpu,homo,TRUE,FALSE,FALSE,0.453472137,0.483512878,0.476837158,0.43463707,0.467300415,0.459909439,0.461816788,0.485181808,0.537395477,0.623464584,0.252008438,0.256061554,0.249385834,0.247955322,0.285387039,0.272512436,0.286340714,0.272989273,0.573635101,0.471115112
25000,10000,gpu,homo,FALSE,FALSE,TRUE,0.264883041,0.249624252,0.241279602,0.235080719,0.263690948,0.242710114,0.267505646,0.262737274,0.288963318,0.261306763,0.415802002,0.436544418,0.432491302,0.423192978,0.467538834,0.423192978,0.432729721,0.567436218,0.48494339,0.441789627
25000,10000,gpu,homo,FALSE,FALSE,FALSE,0.524997711,0.472545624,0.468492508,0.462770462,0.487089157,0.465869904,0.455617905,0.45132637,0.473737717,0.464200974,0.359296799,0.372171402,0.353336334,0.380039215,0.384569168,0.428915024,0.362873077,0.369787216,0.35572052,0.572919846
25000,10000,gpu,uniform,TRUE,FALSE,TRUE,0.283718109,0.264883041,0.305175781,0.31542778,0.292301178,0.264406204,0.290155411,0.270366669,0.284671783,0.282049179,0.326871872,0.349521637,0.329732895,0.287294388,0.30374527,0.324249268,0.622987747,0.558853149,0.592470169,0.44631958
25000,10000,gpu,uniform,TRUE,FALSE,FALSE,0.541210175,0.316381454,0.306844711,0.30374527,0.309944153,0.272035599,0.26679039,0.268936157,0.272750854,0.27012825,0.301837921,0.265359879,0.308036804,0.281333923,0.29873848,0.264167786,0.278711319,0.28014183,0.34403801,0.524282455
25000,10000,gpu,uniform,FALSE,FALSE,TRUE,0.546455383,0.812768936,0.531435013,0.547170639,0.525474548,0.587463379,0.523090363,0.53358078,0.503063202,0.510931015,0.410079956,0.375270844,0.601530075,0.368833542,0.384092331,0.457048416,0.405550003,0.397443771,0.391960144,0.363588333
25000,10000,gpu,uniform,FALSE,FALSE,FALSE,0.336885452,0.287771225,0.284433365,0.283002853,0.295639038,0.313043594,0.31208992,0.283718109,0.287294388,0.293970108,0.566720963,0.511169434,0.482797623,0.465154648,0.480890274,0.487327576,0.484466553,0.467061996,0.43463707,0.467777252
25000,10000,gpu,normal,TRUE,FALSE,TRUE,0.308990479,0.301837921,0.285863876,0.298976898,0.293731689,0.303030014,0.279426575,0.29540062,0.283002853,0.289201736,0.47659874,0.509023666,0.44798851,0.471830368,0.453948975,0.44465065,0.459432602,0.430345535,0.420331955,0.453948975
25000,10000,gpu,normal,TRUE,FALSE,FALSE,0.302553177,0.268697739,0.288009644,0.628709793,0.587940216,0.909805298,0.574588776,0.499486923,0.529527664,0.510454178,0.369310379,0.376701355,0.569343567,0.489711761,0.459909439,0.439405441,0.437498093,0.440359116,0.419139862,0.424623489
25000,10000,gpu,normal,FALSE,FALSE,TRUE,0.54359436,0.502586365,0.499248505,0.515460968,0.487565994,0.462293625,0.486850739,0.474691391,0.514268875,0.508308411,0.467061996,0.465869904,0.472784042,0.478744507,0.472068787,0.453472137,0.486373901,0.483989716,0.451087952,0.452518463
25000,10000,gpu,normal,FALSE,FALSE,FALSE,0.34236908,0.342607498,0.314474106,0.297546387,0.360250473,0.319480896,0.643491745,0.652313232,0.536680222,0.329732895,0.61416626,0.623703003,0.567913055,0.589132309,0.595331192,0.573158264,0.564813614,0.584125519,0.604629517,0.598192215
25000,25000,gpu,homo,TRUE,FALSE,TRUE,0.298500061,0.326156616,0.308275223,0.297307968,0.31709671,0.299215317,0.324726105,0.294446945,0.313997269,0.322818756,0.44631958,0.453472137,0.447750092,0.438928604,0.448226929,0.448226929,0.430107117,0.448703766,0.45633316,0.43463707
25000,25000,gpu,homo,TRUE,FALSE,FALSE,0.342130661,0.342845917,0.315666199,0.315666199,0.313043594,0.304937363,0.327348709,0.319480896,0.314950943,0.278711319,0.489234924,0.479221344,0.478029251,0.479459763,0.468254089,0.504732132,0.475645065,0.43797493,0.445604324,0.462055206
25000,25000,gpu,homo,FALSE,FALSE,TRUE,0.533103943,0.503778458,0.510215759,0.504016876,0.52523613,0.696182251,0.639915466,0.539064407,0.503778458,0.483989716,0.448703766,0.500917435,0.48160553,0.459432602,0.464439392,0.470876694,0.442266464,0.463724136,0.501394272,0.488519669
25000,25000,gpu,homo,FALSE,FALSE,FALSE,0.549316406,0.510454178,0.497579575,0.510454178,0.488042831,0.508546829,0.523090363,0.528097153,0.490903854,0.463008881,0.466346741,0.473499298,0.457525253,0.507831573,0.465154648,0.39601326,0.395059586,0.371217728,0.370264053,0.35405159
25000,25000,gpu,uniform,TRUE,FALSE,TRUE,0.351667404,0.354766846,0.370264053,0.377416611,0.391960144,0.353813171,0.336408615,0.365018845,0.348329544,0.352144241,0.513553619,0.470876694,0.495672226,0.455856323,0.464916229,0.452041626,0.464439392,0.43296814,0.468254089,0.453710556
25000,25000,gpu,uniform,TRUE,FALSE,FALSE,0.57721138,0.57554245,0.710248947,0.722408295,0.638961792,0.61750412,0.662565231,0.760793686,0.63586235,0.621318817,0.434160233,0.398635864,0.424623489,0.413417816,0.410556793,0.438690186,0.378370285,0.440597534,0.38599968,0.393390656
25000,25000,gpu,uniform,FALSE,FALSE,TRUE,0.373363495,0.374317169,0.372409821,0.383377075,0.383377075,0.351905823,0.31375885,0.341176987,0.306129456,0.333070755,0.427246094,0.416278839,0.437259674,0.397443771,0.412464142,0.43129921,0.411510468,0.400304794,0.39935112,0.365972519
25000,25000,gpu,uniform,FALSE,FALSE,FALSE,0.382900238,0.347852707,0.369548798,0.332593918,0.316381454,0.354766846,0.352621078,0.337839127,0.356674194,0.328779221,0.49161911,0.499725342,0.516891479,0.502347946,0.511169434,0.511884689,0.492572784,0.52523613,0.480651855,0.568628311
25000,25000,gpu,normal,TRUE,FALSE,TRUE,0.373125076,0.377893448,0.338315964,0.341415405,0.35572052,0.332117081,0.705718994,0.606298447,0.605821609,0.566244125,0.559329987,0.505924225,0.52857399,0.716924667,0.689029694,0.642776489,0.668764114,0.648498535,0.638723373,0.653266907
25000,25000,gpu,normal,TRUE,FALSE,FALSE,0.38766861,0.364303589,0.383853912,0.357627869,0.385046005,0.378131866,0.375986099,0.310897827,0.336885452,0.340938568,0.632286072,0.715970993,0.633478165,0.752449036,0.815629959,0.750780106,0.695228577,0.626564026,0.620126724,0.682830811
25000,25000,gpu,normal,FALSE,FALSE,TRUE,0.336885452,0.344753265,0.724315643,0.650167465,0.633001328,0.909805298,0.586271286,0.593185425,0.598430634,0.602722168,0.733852386,0.673055649,0.653028488,0.636339188,0.624418259,0.663757324,0.623703003,0.646591187,0.638246536,0.613689423
25000,25000,gpu,normal,FALSE,FALSE,FALSE,0.375986099,0.339031219,0.378608704,0.352859497,0.415325165,0.393629074,0.373840332,0.365257263,0.65779686,0.919818878,0.548124313,0.545501709,0.848293304,0.732183456,0.6980896,0.683546066,0.670433044,0.687837601,0.663757324,0.663757324
25000,37500,gpu,homo,TRUE,FALSE,TRUE,0.417232513,0.373840332,0.424623489,0.41103363,0.380277634,0.375747681,0.395536423,0.409841537,0.398874283,0.402450562,0.459671021,0.45633316,0.443696976,0.460863113,0.450372696,0.490665436,0.450611115,0.438451767,0.42963028,0.444889069
25000,37500,gpu,homo,TRUE,FALSE,FALSE,0.400304794,0.377178192,0.429868698,0.398397446,0.382423401,0.589132309,0.489234924,0.788927078,0.610589981,0.616073608,0.453472137,0.48327446,0.453233719,0.466108322,0.459671021,0.459194183,0.438690186,0.441789627,0.447511673,0.427484512
25000,37500,gpu,homo,FALSE,FALSE,TRUE,0.382423401,0.356674194,0.349998474,0.363349915,0.35071373,0.357627869,0.349521637,0.354528427,0.34737587,0.337123871,0.405073166,0.384807587,0.435113907,0.406503677,0.638961792,0.604152679,0.67615509,0.581741333,0.552654266,0.587463379
25000,37500,gpu,homo,FALSE,FALSE,FALSE,0.595331192,0.539541245,0.424385071,0.388145447,0.392198563,0.3926754,0.382661819,0.38766861,0.352144241,0.370979309,0.448226929,0.391483307,0.412940979,0.406742096,0.401258469,0.3657341,0.404119492,0.404596329,0.397920609,0.399112701
25000,37500,gpu,uniform,TRUE,FALSE,TRUE,0.387907028,0.424623489,0.422477722,0.421285629,0.787258148,0.730752945,0.735521317,0.667572021,0.649690628,0.685691833,0.52523613,0.546455383,0.514984131,0.545024872,0.569581985,0.542402267,0.528097153,0.52189827,0.650167465,0.555276871
25000,37500,gpu,uniform,TRUE,FALSE,FALSE,0.432014465,0.458478928,0.41437149,0.395536423,0.383853912,0.416994095,0.411272049,0.415563583,0.414848328,0.415563583,0.502347946,0.724077225,0.761032104,0.693559647,0.66781044,0.643968582,0.710010529,0.6711483,0.682830811,0.666379929
25000,37500,gpu,uniform,FALSE,FALSE,TRUE,0.404596329,0.39768219,0.373840332,0.405311584,0.386476517,0.377178192,0.433206558,0.407457352,0.392198563,0.386476517,0.633001328,0.581979752,0.57053566,0.583171844,0.584125519,0.553846359,0.577926636,0.532150269,0.534296036,0.557661057
25000,37500,gpu,uniform,FALSE,FALSE,FALSE,0.409841537,0.432252884,0.434875488,0.418663025,0.380277634,0.441789627,0.340938568,0.382900238,0.391244888,0.390052795,0.602483749,0.651359558,0.576972961,0.597238541,0.597238541,0.620365143,0.579595566,0.656604767,0.638961792,0.582933426
25000,37500,gpu,normal,TRUE,FALSE,TRUE,0.489711761,0.430583954,0.448226929,0.435590744,0.40769577,0.40769577,0.445604324,0.431776047,0.386953354,0.412225723,0.896692276,0.912904739,0.827550888,0.795602798,0.712871552,0.67281723,0.677347183,0.70476532,0.667095184,0.673532486
25000,37500,gpu,normal,TRUE,FALSE,FALSE,0.680446625,0.645875931,0.619888306,0.609397888,0.607728958,0.687360764,0.728845596,0.656366348,0.650644302,0.835895538,0.680685043,0.687837601,0.720500946,0.701904297,0.686645508,0.684261322,0.726222992,0.941753387,0.842571259,0.818729401
25000,37500,gpu,normal,FALSE,FALSE,TRUE,0.40602684,0.395536423,0.47326088,0.439405441,0.39100647,0.397920609,0.40769577,0.423192978,0.959157944,0.710725784,0.773668289,0.760555267,0.746488571,0.722169876,0.736474991,0.716686249,0.663280487,0.758647919,0.751018524,0.733375549
25000,37500,gpu,normal,FALSE,FALSE,FALSE,0.47826767,0.427722931,0.442028046,0.416040421,0.433921814,0.38433075,0.43797493,0.395298004,0.440597534,0.754117966,0.736713409,0.723838806,0.752449036,0.731945038,0.728368759,0.688791275,0.723838806,0.771522522,0.782728195,0.7147789
25000,50000,gpu,homo,TRUE,FALSE,TRUE,0.457763672,0.416040421,0.428199768,0.447750092,0.431776047,0.432014465,0.410795212,0.424623489,0.411987305,0.418424606,0.536441803,0.765800476,0.875234604,0.678300858,0.680685043,0.709295273,0.716924667,0.718593597,0.720024109,0.678539276
25000,50000,gpu,homo,TRUE,FALSE,FALSE,0.660181046,0.97990036,0.484228134,0.488758087,0.460147858,0.458955765,0.436306,0.468492508,0.455379486,0.467777252,0.564336777,0.57554245,0.539302826,0.535964966,0.550270081,0.540971756,0.536203384,0.553369522,0.557184219,0.5402565
25000,50000,gpu,homo,FALSE,FALSE,TRUE,0.371456146,0.39768219,0.36239624,0.393152237,0.380516052,0.36907196,0.390768051,0.389575958,0.380516052,0.36907196,0.514745712,0.487804413,0.488758087,0.497817993,0.496387482,0.526428223,0.761270523,2.532482147,0.724077225,0.753164291
25000,50000,gpu,homo,FALSE,FALSE,FALSE,0.374794006,0.372886658,0.374078751,0.36072731,0.381708145,0.370979309,0.383853912,0.399112701,0.407457352,0.381469727,0.482320786,0.497341156,0.497341156,0.492334366,0.492811203,0.488519669,0.467061996,0.464439392,0.483989716,0.467061996
25000,50000,gpu,uniform,TRUE,FALSE,TRUE,0.477790833,0.462055206,0.491380692,0.643253326,0.696659088,0.637054443,0.67949295,0.654459,0.651836395,0.654459,0.6980896,0.723838806,0.708818436,0.72145462,0.715017319,0.693321228,0.711917877,0.722646713,0.680685043,0.824213028
25000,50000,gpu,uniform,TRUE,FALSE,FALSE,0.45466423,0.472068787,0.485181808,0.47659874,0.482559204,0.517606735,0.496864319,0.472068787,0.455141068,0.447273254,0.602960587,0.586986542,0.653743744,0.856876373,0.644922256,0.620126724,0.579595566,0.581741333,0.580072403,0.591278076
25000,50000,gpu,uniform,FALSE,FALSE,TRUE,0.446557999,0.382423401,0.777482986,0.769615173,0.724315643,0.937700272,0.689268112,0.6711483,0.676393509,0.698804855,0.550508499,0.558614731,0.726461411,0.794887543,0.735044479,0.824928284,0.695228577,0.699281693,0.698804855,0.723838806
25000,50000,gpu,uniform,FALSE,FALSE,FALSE,0.471353531,0.430583954,0.422239304,0.415325165,0.428915024,0.504016876,0.792980194,0.673770905,0.692844391,0.636100769,0.571012497,0.573158264,0.552177429,0.554084778,0.591754913,0.576496124,0.59223175,0.563144684,0.566959381,0.557899475
25000,50000,gpu,normal,TRUE,FALSE,TRUE,0.767946243,0.775814056,0.692844391,0.70977211,0.709295273,0.856399536,0.801086426,0.761508942,0.723361969,0.714302063,0.881671906,0.877380371,0.845909119,0.870227814,0.876903534,0.84066391,0.848054886,0.8456707,0.861406326,0.841617584
25000,50000,gpu,normal,TRUE,FALSE,FALSE,0.472068787,0.508069992,0.848054886,0.817537308,0.754833221,0.719308853,0.724315643,0.70643425,0.741243362,0.741481781,0.876426697,0.851631165,0.871419907,0.853776932,0.872612,0.83732605,0.873565674,0.898838043,0.889778137,0.853538513
25000,50000,gpu,normal,FALSE,FALSE,TRUE,0.397443771,0.461101532,0.462055206,0.446081161,0.415802002,0.427007675,0.406503677,0.423669815,0.447750092,0.431537628,0.682115555,0.688552856,0.684499741,0.693321228,0.685453415,0.684261322,0.696897507,0.676631927,0.684022903,0.676393509
25000,50000,gpu,normal,FALSE,FALSE,FALSE,0.903367996,0.923633575,0.795125961,0.703334808,0.672340393,0.667333603,0.613212585,0.704526901,0.692129135,0.689983368,0.720024109,0.727653503,0.66947937,0.696659088,0.70476532,0.720500946,0.683307648,0.728368759,0.720977783,0.698328018
37500,1000,gpu,homo,TRUE,FALSE,TRUE,0.224113464,0.199079514,0.236034393,0.215053558,0.212192535,0.222682953,0.199556351,0.31208992,0.252246857,0.228643417,0.211000443,0.441789627,0.359773636,0.317811966,0.319957733,0.301837921,0.297546387,0.333786011,0.295877457,0.307321548
37500,1000,gpu,homo,TRUE,FALSE,FALSE,0.248193741,0.230073929,0.284194946,0.22482872,0.305175781,0.240325928,0.259399414,0.217437744,0.251293182,0.673770905,0.248908997,0.468015671,0.225543976,0.214338303,0.200986862,0.207185745,0.195026398,0.217437744,0.228404999,0.193595886
37500,1000,gpu,homo,FALSE,FALSE,TRUE,0.249385834,0.239610672,0.22315979,0.231981277,0.240802765,0.247955322,0.221729279,0.234603882,0.234365463,0.236988068,0.524759293,0.528335571,0.618219376,0.536680222,0.555515289,0.514984131,0.498056412,0.482559204,0.457763672,0.45800209
37500,1000,gpu,homo,FALSE,FALSE,FALSE,0.248193741,0.34236908,0.560045242,0.466823578,0.44965744,0.442504883,0.446081161,0.426054001,0.426292419,0.416517258,0.533103943,0.53524971,0.49829483,0.509023666,0.534296036,0.490427017,0.516414642,0.487804413,0.481367111,0.48160553
37500,1000,gpu,uniform,TRUE,FALSE,TRUE,0.331878662,0.307798386,0.278949738,0.271081924,0.311851501,0.251293182,0.264883041,0.274896622,0.293493271,0.267028809,0.269412994,0.274181366,0.237226486,0.25677681,0.317573547,0.369548798,0.333786011,0.309467316,0.332117081,0.295639038
37500,1000,gpu,uniform,TRUE,FALSE,FALSE,0.283718109,0.25510788,0.254154205,0.238418579,0.235557556,0.27179718,0.274658203,0.254392624,0.239610672,0.28014183,0.224590302,0.194072723,0.227689743,0.218391418,0.20980835,0.215768814,0.257253647,0.210762024,0.266551971,0.241756439
37500,1000,gpu,uniform,FALSE,FALSE,TRUE,0.30040741,0.298261642,0.291585922,0.263690948,0.240325928,0.251054764,0.257968903,0.254154205,0.236272812,0.226020813,0.558853149,0.556230545,0.724554062,0.640153885,0.58221817,0.673770905,0.617742538,0.793933868,0.680923462,0.615596771
37500,1000,gpu,uniform,FALSE,FALSE,FALSE,0.626325607,0.549077988,0.53191185,0.494003296,0.517845154,0.519514084,0.528812408,0.510931015,0.511884689,0.509738922,0.45633316,0.437259674,0.436306,0.392913818,0.473499298,0.455617905,0.411510468,0.423908234,0.439882278,0.425100327
37500,1000,gpu,normal,TRUE,FALSE,TRUE,0.50163269,0.489711761,0.474691391,0.488758087,0.458717346,0.45466423,0.438690186,0.463008881,0.472545624,0.406742096,0.252008438,0.194787979,0.248193741,0.20813942,0.241994858,0.221967697,0.235795975,0.25510788,0.227212906,0.427007675
37500,1000,gpu,normal,TRUE,FALSE,FALSE,0.249147415,0.237703323,0.232219696,0.250577927,0.239133835,0.256538391,0.225782394,0.245809555,0.244140625,0.241518021,0.248670578,0.271081924,0.251293182,0.255584717,0.236988068,0.274181366,0.248670578,0.255584717,0.246286392,0.233650208
37500,1000,gpu,normal,FALSE,FALSE,TRUE,0.498771667,0.49996376,0.505447388,0.471830368,0.489234924,0.478029251,0.390052795,0.518798828,0.588417053,0.509738922,0.600576401,0.588655472,0.585079193,0.574588776,0.550985336,0.612735748,0.577688217,0.572919846,0.608921051,0.573396683
37500,1000,gpu,normal,FALSE,FALSE,FALSE,0.301599503,0.266313553,0.239133835,0.282049179,0.254154205,0.279426575,0.293731689,0.292301178,0.270605087,0.286102295,0.609874725,0.574827194,0.618934631,0.610113144,0.587701797,0.611782074,0.596523285,0.584602356,0.57888031,0.572919846
37500,2500,gpu,homo,TRUE,FALSE,TRUE,0.49996376,0.492334366,0.481128693,0.474452972,0.477313995,0.465154648,0.4799366,0.468969345,0.489473343,0.548362732,0.20647049,0.253200531,0.247001648,0.258207321,0.238656998,0.243186951,0.216722488,0.241041183,0.237464905,0.245094299
37500,2500,gpu,homo,TRUE,FALSE,FALSE,0.230312347,0.249624252,0.246763229,0.238656998,0.211000443,0.209093094,0.264167786,0.23317337,0.246763229,0.235080719,0.204086304,0.223636627,0.205755234,0.217676163,0.20980835,0.205993652,0.202417374,0.207185745,0.190258026,0.211000443
37500,2500,gpu,homo,FALSE,FALSE,TRUE,0.424861908,0.420808792,0.427722931,0.418901443,0.432014465,0.444889069,0.416755676,0.417947769,0.423908234,0.44465065,0.425338745,0.385284424,0.470161438,0.445604324,0.378131866,0.395774841,0.372409821,0.400543213,0.396490097,0.417709351
37500,2500,gpu,homo,FALSE,FALSE,FALSE,0.253677368,0.245332718,0.25510788,0.257015228,0.272750854,0.22482872,0.236034393,0.245571136,0.230312347,0.246047974,0.555038452,0.528335571,0.523090363,0.514984131,0.508546829,0.511407852,0.52189827,0.52857399,0.494241714,0.509500504
37500,2500,gpu,uniform,TRUE,FALSE,TRUE,0.488758087,0.509023666,0.465154648,0.519752502,0.469446182,0.500202179,0.467300415,0.47659874,0.471353531,0.66280365,0.262260437,0.244617462,0.284671783,0.260829926,0.25510788,0.264883041,0.247478485,0.257968903,0.481128693,0.415563583
37500,2500,gpu,uniform,TRUE,FALSE,FALSE,0.560283661,0.559091568,0.459671021,0.319242477,0.286579132,0.294446945,0.259160995,0.285625458,0.276565552,0.259399414,0.36072731,0.375270844,0.388383865,0.346660614,0.367164612,0.361442566,0.379085541,0.367641449,0.368595123,0.331163406
37500,2500,gpu,uniform,FALSE,FALSE,TRUE,0.504255295,0.507831573,0.47659874,0.509738922,0.474691391,0.452041626,0.44465065,0.434875488,0.448942184,0.500440598,0.462770462,0.63085556,0.475883484,0.450134277,0.477313995,0.475406647,0.426292419,0.458955765,0.447273254,0.437498093
37500,2500,gpu,uniform,FALSE,FALSE,FALSE,0.242471695,0.248193741,0.228404999,0.246286392,0.267028809,0.254869461,0.248908997,0.237941742,0.252962112,0.277280807,0.552654266,0.539302826,0.640153885,0.595569611,0.550508499,0.54693222,0.555276871,0.542640686,0.523090363,0.560760498
37500,2500,gpu,normal,TRUE,FALSE,TRUE,0.295639038,0.277042389,0.267505646,0.265359879,0.263690948,0.277280807,0.327110291,0.301599503,0.293254852,0.314474106,0.377655029,0.379800797,0.382900238,0.431776047,0.426530838,0.370502472,0.360965729,0.380516052,0.365257263,0.367879868
37500,2500,gpu,normal,TRUE,FALSE,FALSE,0.300884247,0.288724899,0.297307968,0.251054764,0.307559967,0.264406204,0.250577927,0.25343895,0.65779686,0.53191185,0.27346611,0.290870667,0.252962112,0.271558762,0.258684158,0.282764435,0.252008438,0.22649765,0.244379044,0.230073929
37500,2500,gpu,normal,FALSE,FALSE,TRUE,0.27179718,0.319480896,0.323057175,0.270366669,0.282764435,0.266551971,0.258207321,0.271558762,0.270366669,0.250339508,0.585079193,0.608205795,0.59056282,0.594139099,0.600337982,0.597238541,0.606298447,0.601530075,0.57387352,0.580310822
37500,2500,gpu,normal,FALSE,FALSE,FALSE,0.305652618,0.291109085,0.264406204,0.309944153,0.258922577,0.25677681,0.247001648,0.266313553,0.254154205,0.277042389,0.65612793,0.654220581,0.608205795,0.579357147,0.640630722,0.595569611,0.58555603,0.611782074,0.603914261,0.63586235
37500,5000,gpu,homo,TRUE,FALSE,TRUE,0.270843506,0.292301178,0.270605087,0.273942947,0.247001648,0.281095505,0.263214111,0.257015228,0.264167786,0.309944153,0.383853912,0.381231308,0.36072731,0.433444977,0.58054924,0.448703766,0.364303589,0.346899033,0.360488892,0.365495682
37500,5000,gpu,homo,TRUE,FALSE,FALSE,0.268220901,0.241041183,0.231266022,0.253915787,0.240802765,0.249862671,0.234365463,0.252008438,0.263214111,0.258684158,0.248908997,0.239133835,0.264406204,0.448465347,0.411510468,0.395059586,0.452518463,0.653743744,0.377893448,0.363349915
37500,5000,gpu,homo,FALSE,FALSE,TRUE,0.502586365,0.485897064,0.478029251,0.477075577,0.477552414,0.482559204,0.467777252,0.480651855,0.483036041,0.48828125,0.393867493,0.377655029,0.395774841,0.403642654,0.40769577,0.379562378,0.392198563,0.414133072,0.427484512,0.393390656
37500,5000,gpu,homo,FALSE,FALSE,FALSE,0.44298172,0.479221344,0.44465065,0.43296814,0.450134277,0.413894653,0.500917435,0.492095947,0.448942184,0.437736511,0.443220139,0.443696976,0.433444977,0.448465347,0.445842743,0.437498093,0.445127487,0.440835953,0.436067581,0.431060791
37500,5000,gpu,uniform,TRUE,FALSE,TRUE,0.625133514,0.58889389,0.579118729,0.516176224,0.535011292,0.533342361,0.67281723,0.668764114,0.818967819,0.540971756,0.30374527,0.316381454,0.281572342,0.311374664,0.283241272,0.289201736,0.267744064,0.285863876,0.272989273,0.276565552
37500,5000,gpu,uniform,TRUE,FALSE,FALSE,0.319957733,0.297546387,0.293493271,0.259399414,0.25677681,0.267028809,0.310897827,0.267267227,0.261306763,0.259160995,0.305652618,0.272274017,0.324726105,0.296115875,0.279426575,0.30207634,0.235319138,0.283002853,0.250101089,0.280380249
37500,5000,gpu,uniform,FALSE,FALSE,TRUE,0.360488892,0.596523285,0.334024429,0.341653824,0.31208992,0.316619873,0.30040741,0.321865082,0.293493271,0.306844711,0.648498535,0.58722496,0.473499298,0.488996506,0.471353531,0.47326088,0.485897064,0.527858734,0.569820404,0.671386719
37500,5000,gpu,uniform,FALSE,FALSE,FALSE,0.342130661,0.339508057,0.314712524,0.320911407,0.287294388,0.296831131,0.278949738,0.324726105,0.295639038,0.317573547,0.456809998,0.469446182,0.443935394,0.472784042,0.442266464,0.445127487,0.418424606,0.436782837,0.444412231,0.404596329
37500,5000,gpu,normal,TRUE,FALSE,TRUE,0.534296036,0.296831131,0.301122665,0.297784805,0.300645828,0.277280807,0.288009644,0.300884247,0.280857086,0.317573547,0.30040741,0.297784805,0.309705734,0.27346611,0.277519226,0.286817551,0.288009644,0.289678574,0.289916992,0.291585922
37500,5000,gpu,normal,TRUE,FALSE,FALSE,0.547170639,0.571966171,0.548839569,0.57053566,0.595331192,0.542640686,0.513553619,0.504732132,0.487565994,0.605344772,0.705480576,0.42963028,0.436067581,0.406265259,0.425577164,0.454425812,0.376701355,0.306606293,0.308990479,0.359773636
37500,5000,gpu,normal,FALSE,FALSE,TRUE,0.481367111,0.49161911,0.458478928,0.475883484,0.485897064,0.472784042,0.451087952,0.457048416,0.518321991,0.460863113,0.61416626,0.604152679,0.601530075,0.597000122,0.626564026,0.61583519,0.589609146,0.603437424,0.597715378,0.586509705
37500,5000,gpu,normal,FALSE,FALSE,FALSE,0.298261642,0.299930573,0.297546387,0.260829926,0.283718109,0.265598297,0.293970108,0.283718109,0.259160995,0.260829926,0.651359558,0.65779686,0.643730164,0.992774963,0.598669052,0.604391098,0.58054924,0.587940216,0.595569611,0.594854355
37500,10000,gpu,homo,TRUE,FALSE,TRUE,0.266075134,0.28014183,0.275850296,0.26345253,0.240802765,0.27680397,0.269412994,0.258922577,0.245809555,0.242710114,0.284910202,0.272512436,0.314950943,0.289916992,0.305175781,0.311136246,0.290393829,0.295877457,0.308990479,0.325918198
37500,10000,gpu,homo,TRUE,FALSE,FALSE,0.507593155,0.596284866,0.503540039,0.502824783,0.497579575,0.465154648,0.450849533,0.484704971,0.505924225,0.479459763,0.431776047,0.373840332,0.38599968,0.369787216,0.345468521,0.387191772,0.344753265,0.366687775,0.35238266,0.437736511
37500,10000,gpu,homo,FALSE,FALSE,TRUE,0.286102295,0.283956528,0.270605087,0.246763229,0.279664993,0.293493271,0.26512146,0.276088715,0.262498856,0.289916992,0.472784042,0.45466423,0.481843948,0.468015671,0.477075577,0.457525253,0.461339951,0.457525253,0.482797623,0.478029251
