s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(25000, 25000)",0.5,25000,25000,gpu,homo,float,False,0.3871917724609375,0.3764629364013672,0.37288665771484375,0.37360191345214844,0.38433074951171875,0.38623809814453125,0.377655029296875,0.3724098205566406,0.37384033203125,0.36835670471191406,0.44608116149902344,0.4603862762451172,0.43511390686035156,0.41604042053222656,0.4127025604248047,0.4298686981201172,0.4286766052246094,0.4138946533203125,0.4131793975830078,0.4153251647949219
"(25000, 25000)",0.5,25000,25000,gpu,heter,bool,True,0.2930164337158203,0.2732276916503906,0.27108192443847656,0.26988983154296875,0.2624988555908203,0.2613067626953125,0.25391578674316406,0.2307891845703125,0.2338886260986328,0.23317337036132812,0.19311904907226562,0.1938343048095703,0.1952648162841797,0.1895427703857422,0.1900196075439453,0.1888275146484375,0.19073486328125,0.19073486328125,0.20194053649902344,0.194549560546875
"(25000, 25000)",0.5,25000,25000,gpu,heter,bool,False,0.5402565002441406,0.5331039428710938,0.5462169647216797,0.5438327789306641,0.5373954772949219,0.5381107330322266,0.5371570587158203,0.537872314453125,0.5316734313964844,0.5347728729248047,0.5688667297363281,0.5688667297363281,0.6334781646728516,0.6730556488037109,0.6475448608398438,0.5731582641601562,0.5896091461181641,0.5855560302734375,0.5850791931152344,1.0180473327636719
"(25000, 25000)",0.5,25000,25000,gpu,heter,float,True,0.22292137145996094,0.2200603485107422,0.21958351135253906,0.22459030151367188,0.2167224884033203,0.21958351135253906,0.2186298370361328,0.22101402282714844,0.21529197692871094,0.21386146545410156,0.17642974853515625,0.1780986785888672,0.17547607421875,0.17690658569335938,0.1742839813232422,0.1742839813232422,0.17309188842773438,0.17309188842773438,0.1761913299560547,0.17380714416503906
"(25000, 25000)",0.5,25000,25000,gpu,heter,float,False,0.5192756652832031,0.5278587341308594,0.5285739898681641,0.5207061767578125,0.5166530609130859,0.5147457122802734,0.5135536193847656,0.5118846893310547,0.5145072937011719,0.5235671997070312,0.44918060302734375,0.4565715789794922,0.4553794860839844,0.44918060302734375,0.4494190216064453,0.4398822784423828,0.45108795166015625,0.4596710205078125,0.7874965667724609,0.47206878662109375
"(25000, 37500)",0.5,25000,37500,gpu,homo,bool,True,0.30994415283203125,0.2970695495605469,0.29468536376953125,0.29850006103515625,0.29397010803222656,0.2932548522949219,0.3123283386230469,0.3082752227783203,0.3104209899902344,0.30350685119628906,0.2808570861816406,0.28586387634277344,0.3142356872558594,0.274658203125,0.2875328063964844,0.2853870391845703,0.28586387634277344,0.3085136413574219,0.2739429473876953,0.27370452880859375
"(25000, 37500)",0.5,25000,37500,gpu,homo,bool,False,0.42247772216796875,0.41675567626953125,0.41961669921875,0.41604042053222656,0.4189014434814453,0.4138946533203125,0.43272972106933594,0.4265308380126953,0.41866302490234375,0.4177093505859375,0.3876686096191406,0.3864765167236328,0.43654441833496094,0.37550926208496094,0.3802776336669922,0.38051605224609375,0.37026405334472656,0.3685951232910156,0.37169456481933594,0.44918060302734375
"(25000, 37500)",0.5,25000,37500,gpu,homo,float,True,0.28896331787109375,0.28204917907714844,0.28204917907714844,0.33974647521972656,0.3075599670410156,0.3070831298828125,0.3037452697753906,0.29397010803222656,0.5373954772949219,0.30303001403808594,0.24366378784179688,0.24318695068359375,0.2422332763671875,0.2429485321044922,0.2391338348388672,0.2467632293701172,0.2429485321044922,0.240325927734375,0.2422332763671875,0.24390220642089844
"(25000, 37500)",0.5,25000,37500,gpu,homo,float,False,0.7276535034179688,0.7414817810058594,0.7195472717285156,0.7147789001464844,0.7102489471435547,0.7090568542480469,0.7073879241943359,0.7119178771972656,0.7116794586181641,0.7140636444091797,0.6389617919921875,0.7326602935791016,0.6635189056396484,0.6427764892578125,0.6372928619384766,0.7252693176269531,0.6604194641113281,0.6854534149169922,0.6415843963623047,0.6322860717773438
"(25000, 37500)",0.5,25000,37500,gpu,heter,bool,True,0.2777576446533203,0.2884864807128906,0.2694129943847656,0.26106834411621094,0.2646446228027344,0.26988983154296875,0.27060508728027344,0.2646446228027344,0.27441978454589844,0.26345252990722656,0.22292137145996094,0.4589557647705078,0.2300739288330078,0.22172927856445312,0.2243518829345703,0.2224445343017578,0.21958351135253906,0.217437744140625,0.21696090698242188,0.21910667419433594
"(25000, 37500)",0.5,25000,37500,gpu,heter,bool,False,0.6844997406005859,0.6811618804931641,0.6852149963378906,0.6847381591796875,0.6911754608154297,0.6866455078125,0.6825923919677734,0.6778240203857422,0.6797313690185547,0.67901611328125,0.79345703125,0.7371902465820312,0.7290840148925781,0.7734298706054688,0.7793903350830078,0.7865428924560547,0.7145404815673828,0.7166862487792969,0.8096694946289062,0.7421970367431641
"(25000, 37500)",0.5,25000,37500,gpu,heter,float,True,0.27108192443847656,0.3380775451660156,0.3299713134765625,0.61798095703125,0.6835460662841797,0.48732757568359375,0.46825408935546875,0.457763671875,0.45943260192871094,0.4813671112060547,0.25653839111328125,0.25773048400878906,0.2605915069580078,0.25773048400878906,0.2570152282714844,0.25534629821777344,0.2529621124267578,0.2560615539550781,0.25463104248046875,0.2524852752685547
"(25000, 37500)",0.5,25000,37500,gpu,heter,float,False,0.7691383361816406,0.7841587066650391,0.7650852203369141,0.7507801055908203,0.7519721984863281,0.7505416870117188,0.7677078247070312,0.7600784301757812,0.7665157318115234,0.7426738739013672,0.9834766387939453,0.7476806640625,0.7240772247314453,0.7038116455078125,0.6992816925048828,0.6988048553466797,0.7009506225585938,0.6978511810302734,0.6995201110839844,0.7045269012451172
"(25000, 50000)",0.5,25000,50000,gpu,homo,bool,True,0.4069805145263672,0.4184246063232422,0.43511390686035156,0.3991127014160156,0.4112720489501953,0.408172607421875,0.39958953857421875,0.39839744567871094,0.39577484130859375,0.4017353057861328,0.3151893615722656,0.3154277801513672,0.33164024353027344,0.3037452697753906,0.30350685119628906,0.3037452697753906,0.30517578125,0.30231475830078125,0.3025531768798828,0.2982616424560547
"(25000, 50000)",0.5,25000,50000,gpu,homo,bool,False,0.5195140838623047,0.5128383636474609,0.5047321319580078,0.5142688751220703,0.5095005035400391,0.507354736328125,0.5049705505371094,0.5128383636474609,0.5180835723876953,0.5075931549072266,0.5004405975341797,0.4887580871582031,0.48732757568359375,0.48279762268066406,0.4889965057373047,0.5006790161132812,0.4849433898925781,0.48732757568359375,0.4906654357910156,0.4818439483642578
"(25000, 50000)",0.5,25000,50000,gpu,homo,float,True,0.32782554626464844,0.3268718719482422,0.33164024353027344,0.32806396484375,0.33473968505859375,0.32901763916015625,0.335693359375,0.3333091735839844,0.3342628479003906,0.32591819763183594,0.30875205993652344,0.3058910369873047,0.3046989440917969,0.29754638671875,0.29778480529785156,0.3006458282470703,0.31065940856933594,0.3020763397216797,0.3046989440917969,0.29468536376953125
"(25000, 50000)",0.5,25000,50000,gpu,homo,float,False,0.9627342224121094,0.9663105010986328,0.9655952453613281,0.9577274322509766,0.9582042694091797,0.9577274322509766,0.9853839874267578,1.2443065643310547,0.9961128234863281,0.9665489196777344,0.8997917175292969,0.9105205535888672,0.8823871612548828,0.8764266967773438,0.87738037109375,0.8754730224609375,0.8783340454101562,0.8814334869384766,0.8878707885742188,0.8790493011474609
"(25000, 50000)",0.5,25000,50000,gpu,heter,bool,True,0.3285408020019531,0.41604042053222656,0.3390312194824219,0.3223419189453125,0.3159046173095703,0.3237724304199219,0.3237724304199219,0.31685829162597656,0.3159046173095703,0.3101825714111328,0.28514862060546875,0.28324127197265625,0.28204917907714844,0.28395652770996094,0.28586387634277344,0.2868175506591797,0.28395652770996094,0.2868175506591797,0.2849102020263672,0.2834796905517578
"(25000, 50000)",0.5,25000,50000,gpu,heter,bool,False,0.9095668792724609,0.9102821350097656,0.8974075317382812,0.8916854858398438,0.8904933929443359,0.8966922760009766,0.8895397186279297,0.8893013000488281,0.8876323699951172,0.8828639984130859,0.8094310760498047,0.8087158203125,0.8137226104736328,0.8008480072021484,0.8018016815185547,0.7991790771484375,0.7991790771484375,0.8077621459960938,0.8001327514648438,0.8046627044677734
"(25000, 50000)",0.5,25000,50000,gpu,heter,float,True,0.3409385681152344,0.32639503479003906,0.31828880310058594,0.3285408020019531,0.32520294189453125,0.32067298889160156,0.3299713134765625,0.32138824462890625,0.3120899200439453,0.3211498260498047,0.5228519439697266,0.3829002380371094,0.36215782165527344,0.3535747528076172,0.3502368927001953,0.6618499755859375,0.354766845703125,0.3561973571777344,0.34880638122558594,0.35071372985839844
"(25000, 50000)",0.5,25000,50000,gpu,heter,float,False,1.0378360748291016,1.0385513305664062,1.0325908660888672,1.0294914245605469,1.0271072387695312,1.0461807250976562,1.0612010955810547,1.0478496551513672,1.4853477478027344,1.4526844024658203,1.0035037994384766,0.9934902191162109,0.9884834289550781,0.9901523590087891,1.2562274932861328,1.016855239868164,0.9958744049072266,0.9782314300537109,0.9827613830566406,0.9808540344238281
"(37500, 1000)",0.5,37500,1000,gpu,homo,bool,True,0.1666545867919922,0.16427040100097656,0.16450881958007812,0.16307830810546875,0.15974044799804688,0.16117095947265625,0.15783309936523438,0.15783309936523438,0.15926361083984375,0.15854835510253906,0.14734268188476562,0.14829635620117188,0.14209747314453125,0.14781951904296875,0.14328956604003906,0.14328956604003906,0.14162063598632812,0.1423358917236328,0.1423358917236328,0.14543533325195312
"(37500, 1000)",0.5,37500,1000,gpu,homo,bool,False,0.2014636993408203,0.20003318786621094,0.20003318786621094,0.2009868621826172,0.1976490020751953,0.1964569091796875,0.19693374633789062,0.1957416534423828,0.19550323486328125,0.240325927734375,0.16808509826660156,0.12564659118652344,0.1354217529296875,0.164031982421875,0.12826919555664062,0.12612342834472656,0.1277923583984375,0.12254714965820312,0.1277923583984375,0.12135505676269531
"(37500, 1000)",0.5,37500,1000,gpu,homo,float,True,0.17833709716796875,0.16760826110839844,0.1652240753173828,0.16307830810546875,0.255584716796875,0.5040168762207031,0.46372413635253906,0.5106925964355469,0.3654956817626953,0.37670135498046875,0.21839141845703125,0.316619873046875,0.2162456512451172,0.1342296600341797,0.16045570373535156,0.12874603271484375,0.12111663818359375,0.12230873107910156,0.12350082397460938,0.12183189392089844
"(37500, 1000)",0.5,37500,1000,gpu,homo,float,False,0.21004676818847656,0.20003318786621094,0.2002716064453125,0.1971721649169922,0.19598007202148438,0.1976490020751953,0.19812583923339844,0.19550323486328125,0.19431114196777344,0.19550323486328125,0.1239776611328125,0.12230873107910156,0.11992454528808594,0.12159347534179688,0.11849403381347656,0.1220703125,0.12040138244628906,0.12159347534179688,0.1308917999267578,0.1251697540283203
"(37500, 1000)",0.5,37500,1000,gpu,heter,bool,True,0.1850128173828125,0.18310546875,0.17952919006347656,0.17976760864257812,0.179290771484375,0.17762184143066406,0.17833709716796875,0.1766681671142578,0.17452239990234375,0.17452239990234375,0.2040863037109375,0.22101402282714844,0.2162456512451172,0.1876354217529297,0.6456375122070312,0.19407272338867188,0.17976760864257812,0.17523765563964844,0.1761913299560547,0.17023086547851562
"(37500, 1000)",0.5,37500,1000,gpu,heter,bool,False,0.2048015594482422,0.20051002502441406,0.2009868621826172,0.20456314086914062,0.21076202392578125,0.19931793212890625,0.19669532775878906,0.1957416534423828,0.19478797912597656,0.194549560546875,0.12874603271484375,0.12755393981933594,0.1277923583984375,0.125885009765625,0.17642974853515625,0.1399517059326172,0.13184547424316406,0.13113021850585938,0.12087821960449219,0.11301040649414062
"(37500, 1000)",0.5,37500,1000,gpu,heter,float,True,0.14090538024902344,0.1392364501953125,0.14352798461914062,0.13875961303710938,0.13303756713867188,0.13494491577148438,0.13709068298339844,0.13589859008789062,0.13327598571777344,0.13399124145507812,0.10251998901367188,0.10251998901367188,0.10228157043457031,0.10061264038085938,0.1201629638671875,0.10395050048828125,0.10204315185546875,0.10037422180175781,0.10085105895996094,0.10180473327636719
"(37500, 1000)",0.5,37500,1000,gpu,heter,float,False,0.2155303955078125,0.20837783813476562,0.20956993103027344,0.21219253540039062,0.209808349609375,0.20956993103027344,0.21409988403320312,0.21266937255859375,0.20837783813476562,0.20742416381835938,0.18334388732910156,0.18095970153808594,0.1804828643798828,0.1785755157470703,0.17905235290527344,0.1914501190185547,0.1857280731201172,0.18072128295898438,0.17881393432617188,0.1785755157470703
"(37500, 2500)",0.5,37500,2500,gpu,homo,bool,True,0.21266937255859375,0.18906593322753906,0.18858909606933594,0.18548965454101562,0.1919269561767578,0.18477439880371094,0.1842975616455078,0.19168853759765625,0.20694732666015625,0.19049644470214844,0.3437995910644531,0.21529197692871094,0.20384788513183594,0.1811981201171875,0.3528594970703125,0.16260147094726562,0.15282630920410156,0.1506805419921875,0.1437664031982422,0.15044212341308594
"(37500, 2500)",0.5,37500,2500,gpu,homo,bool,False,0.3790855407714844,0.3781318664550781,0.3790855407714844,0.3924369812011719,0.4382133483886719,0.42700767517089844,0.4093647003173828,0.4124641418457031,0.41174888610839844,0.4203319549560547,0.23698806762695312,0.2598762512207031,0.24747848510742188,0.24175643920898438,0.23031234741210938,0.2396106719970703,0.24008750915527344,0.2372264862060547,0.23889541625976562,0.23746490478515625
"(37500, 2500)",0.5,37500,2500,gpu,homo,float,True,0.1823902130126953,0.18310546875,0.17833709716796875,0.1766681671142578,0.1747608184814453,0.17642974853515625,0.17309188842773438,0.1742839813232422,0.17595291137695312,0.17261505126953125,0.11777877807617188,0.11420249938964844,0.11897087097167969,0.1163482666015625,0.11348724365234375,0.11467933654785156,0.11372566223144531,0.11420249938964844,0.11157989501953125,0.11420249938964844
"(37500, 2500)",0.5,37500,2500,gpu,homo,float,False,0.22602081298828125,0.21505355834960938,0.21648406982421875,0.2193450927734375,0.22029876708984375,0.21696090698242188,0.2167224884033203,0.21576881408691406,0.21338462829589844,0.21600723266601562,0.14638900756835938,0.13875961303710938,0.14519691467285156,0.14019012451171875,0.1513957977294922,0.13947486877441406,0.1366138458251953,0.13780593872070312,0.1480579376220703,0.14662742614746094
"(37500, 2500)",0.5,37500,2500,gpu,heter,bool,True,0.15854835510253906,0.156402587890625,0.15473365783691406,0.1571178436279297,0.15735626220703125,0.1552104949951172,0.15473365783691406,0.15401840209960938,0.15401840209960938,0.1552104949951172,0.10538101196289062,0.10561943054199219,0.1068115234375,0.10585784912109375,0.10704994201660156,0.10633468627929688,0.10514259338378906,0.10609626770019531,0.10561943054199219,0.10609626770019531
"(37500, 2500)",0.5,37500,2500,gpu,heter,bool,False,0.2849102020263672,0.28586387634277344,0.28228759765625,0.28014183044433594,0.2841949462890625,0.28705596923828125,0.28443336486816406,0.2770423889160156,0.2818107604980469,0.2818107604980469,0.15783309936523438,0.1556873321533203,0.1583099365234375,0.15878677368164062,0.1571178436279297,0.15735626220703125,0.1571178436279297,0.1583099365234375,0.15616416931152344,0.156402587890625
"(37500, 2500)",0.5,37500,2500,gpu,heter,float,True,0.1533031463623047,0.15091896057128906,0.15044212341308594,0.1480579376220703,0.14901161193847656,0.14638900756835938,0.1480579376220703,0.14710426330566406,0.14591217041015625,0.14591217041015625,0.09632110595703125,0.10204315185546875,0.09751319885253906,0.09512901306152344,0.09417533874511719,0.09369850158691406,0.09393692016601562,0.09369850158691406,0.09393692016601562,0.09322166442871094
"(37500, 2500)",0.5,37500,2500,gpu,heter,float,False,0.2129077911376953,0.21147727966308594,0.21266937255859375,0.21004676818847656,0.2105236053466797,0.2090930938720703,0.21219253540039062,0.21600723266601562,0.20956993103027344,0.2110004425048828,0.22745132446289062,0.22983551025390625,0.22912025451660156,0.2276897430419922,0.22745132446289062,0.22602081298828125,0.2257823944091797,0.23698806762695312,0.2300739288330078,0.22649765014648438
"(37500, 5000)",0.5,37500,5000,gpu,homo,bool,True,0.2722740173339844,0.22482872009277344,0.23674964904785156,0.2510547637939453,0.26798248291015625,0.2186298370361328,0.2143383026123047,0.21266937255859375,0.21266937255859375,0.21719932556152344,0.1468658447265625,0.15735626220703125,0.1544952392578125,0.1461505889892578,0.1518726348876953,0.148773193359375,0.14281272888183594,0.14710426330566406,0.1456737518310547,0.14829635620117188
"(37500, 5000)",0.5,37500,5000,gpu,homo,bool,False,0.2644062042236328,0.26035308837890625,0.2579689025878906,0.2567768096923828,0.27251243591308594,0.2732276916503906,0.2627372741699219,0.2574920654296875,0.25272369384765625,0.2567768096923828,0.15974044799804688,0.16045570373535156,0.16307830810546875,0.1583099365234375,0.15854835510253906,0.16307830810546875,0.1614093780517578,0.15926361083984375,0.1590251922607422,0.1556873321533203
"(37500, 5000)",0.5,37500,5000,gpu,homo,float,True,0.17905235290527344,0.17571449279785156,0.16999244689941406,0.1723766326904297,0.17309188842773438,0.171661376953125,0.19669532775878906,0.18215179443359375,0.1761913299560547,0.17118453979492188,0.19407272338867188,0.2052783966064453,0.19550323486328125,0.18644332885742188,0.1850128173828125,0.1842975616455078,0.18334388732910156,0.19240379333496094,0.18787384033203125,0.186920166015625
"(37500, 5000)",0.5,37500,5000,gpu,homo,float,False,0.2765655517578125,0.26035308837890625,0.2624988555908203,0.2510547637939453,0.2551078796386719,0.2579689025878906,0.5233287811279297,0.2715587615966797,0.2627372741699219,0.2608299255371094,0.18453598022460938,0.20956993103027344,0.16832351684570312,0.17547607421875,0.1647472381591797,0.16570091247558594,0.1690387725830078,0.16641616821289062,0.16546249389648438,0.16427040100097656
"(37500, 5000)",0.5,37500,5000,gpu,heter,bool,True,0.1647472381591797,0.16355514526367188,0.16808509826660156,0.16498565673828125,0.16188621520996094,0.16021728515625,0.16117095947265625,0.15997886657714844,0.15854835510253906,0.15592575073242188,0.11467933654785156,0.11372566223144531,0.11205673217773438,0.11181831359863281,0.1125335693359375,0.11324882507324219,0.11348724365234375,0.13184547424316406,0.11873245239257812,0.11324882507324219
"(37500, 5000)",0.5,37500,5000,gpu,heter,bool,False,0.2560615539550781,0.25463104248046875,0.2684593200683594,0.26416778564453125,0.25653839111328125,0.2510547637939453,0.2498626708984375,0.24938583374023438,0.25010108947753906,0.2486705780029297,0.26869773864746094,0.21004676818847656,0.202178955078125,0.20170211791992188,0.19693374633789062,0.19884109497070312,0.1983642578125,0.19669532775878906,0.19884109497070312,0.19860267639160156
"(37500, 5000)",0.5,37500,5000,gpu,heter,float,True,0.16069412231445312,0.15807151794433594,0.15807151794433594,0.15687942504882812,0.15544891357421875,0.15473365783691406,0.15234947204589844,0.1628398895263672,0.16164779663085938,0.15664100646972656,0.11134147644042969,0.10967254638671875,0.10991096496582031,0.10919570922851562,0.10848045349121094,0.10704994201660156,0.10776519775390625,0.1087188720703125,0.10776519775390625,0.10704994201660156
"(37500, 5000)",0.5,37500,5000,gpu,heter,float,False,0.80108642578125,0.5500316619873047,0.5025863647460938,0.5035400390625,0.4649162292480469,0.4565715789794922,0.45299530029296875,0.4448890686035156,0.3609657287597656,0.36406517028808594,0.19979476928710938,0.19478797912597656,0.19550323486328125,0.19240379333496094,0.19478797912597656,0.194549560546875,0.19240379333496094,0.19359588623046875,0.19311904907226562,0.19288063049316406
"(37500, 10000)",0.5,37500,10000,gpu,homo,bool,True,0.263214111328125,0.2574920654296875,0.25844573974609375,0.5548000335693359,0.2624988555908203,0.25463104248046875,0.2739429473876953,0.24700164794921875,0.255584716796875,0.2779960632324219,0.1735687255859375,0.16450881958007812,0.17023086547851562,0.16832351684570312,0.16832351684570312,0.16689300537109375,0.1659393310546875,0.16617774963378906,0.16999244689941406,0.17261505126953125
"(37500, 10000)",0.5,37500,10000,gpu,homo,bool,False,0.2949237823486328,0.2913475036621094,0.28777122497558594,0.28896331787109375,0.2894401550292969,0.324249267578125,0.30350685119628906,0.2956390380859375,0.2903938293457031,0.286102294921875,0.24890899658203125,0.240325927734375,0.2486705780029297,0.23698806762695312,0.2853870391845703,0.26345252990722656,0.22673606872558594,0.2486705780029297,0.2789497375488281,0.2658367156982422
"(37500, 10000)",0.5,37500,10000,gpu,homo,float,True,0.22554397583007812,0.21529197692871094,0.21982192993164062,0.21195411682128906,0.217437744140625,0.2117156982421875,0.21457672119140625,0.213623046875,0.21409988403320312,0.20956993103027344,0.25582313537597656,0.24271011352539062,0.2524852752685547,0.23603439331054688,0.2353191375732422,0.24771690368652344,0.2522468566894531,0.2346038818359375,0.23317337036132812,0.2551078796386719
"(37500, 10000)",0.5,37500,10000,gpu,homo,float,False,0.5173683166503906,0.5018711090087891,0.4887580871582031,0.48732757568359375,0.5269050598144531,0.5087852478027344,0.4978179931640625,0.4799365997314453,0.48089027404785156,0.47707557678222656,0.2460479736328125,0.2570152282714844,0.2951622009277344,0.2770423889160156,0.26869773864746094,0.5385875701904297,0.2803802490234375,0.25153160095214844,0.2377033233642578,0.2357959747314453
"(37500, 10000)",0.5,37500,10000,gpu,heter,bool,True,0.19598007202148438,0.19359588623046875,0.1914501190185547,0.1900196075439453,0.20813941955566406,0.1995563507080078,0.19359588623046875,0.18930435180664062,0.18596649169921875,0.1876354217529297,0.1723766326904297,0.16570091247558594,0.15997886657714844,0.15473365783691406,0.1575946807861328,0.39887428283691406,0.2875328063964844,0.16498565673828125,0.1685619354248047,0.1621246337890625
"(37500, 10000)",0.5,37500,10000,gpu,heter,bool,False,0.34236907958984375,0.34546852111816406,0.3561973571777344,0.35858154296875,0.34928321838378906,0.35572052001953125,0.3414154052734375,0.3380775451660156,0.3387928009033203,0.7021427154541016,0.4315376281738281,0.3650188446044922,0.3635883331298828,0.3674030303955078,0.36144256591796875,0.35691261291503906,0.3604888916015625,0.35953521728515625,0.35881996154785156,0.35881996154785156
"(37500, 10000)",0.5,37500,10000,gpu,heter,float,True,0.1983642578125,0.18739700317382812,0.19025802612304688,0.18644332885742188,0.18715858459472656,0.186920166015625,0.18715858459472656,0.1823902130126953,0.18215179443359375,0.18262863159179688,0.1494884490966797,0.4470348358154297,0.2028942108154297,0.15401840209960938,0.14209747314453125,0.14328956604003906,0.14019012451171875,0.13971328735351562,0.1404285430908203,0.14495849609375
"(37500, 10000)",0.5,37500,10000,gpu,heter,float,False,0.3559589385986328,0.3516674041748047,0.354766845703125,0.347137451171875,0.3476142883300781,0.4124641418457031,0.7231235504150391,0.6101131439208984,0.6139278411865234,0.5617141723632812,0.4394054412841797,0.4360675811767578,0.4324913024902344,0.4303455352783203,0.43320655822753906,0.4336833953857422,0.431060791015625,0.4324913024902344,0.44465065002441406,0.4420280456542969
"(37500, 25000)",0.5,37500,25000,gpu,homo,bool,True,0.2791881561279297,0.2765655517578125,0.2791881561279297,0.2777576446533203,0.2715587615966797,0.26988983154296875,0.2663135528564453,0.2739429473876953,0.2677440643310547,0.3185272216796875,0.22149085998535156,0.21767616271972656,0.2224445343017578,0.21791458129882812,0.21839141845703125,0.22029876708984375,0.2186298370361328,0.22077560424804688,0.21886825561523438,0.2162456512451172
"(37500, 25000)",0.5,37500,25000,gpu,homo,bool,False,0.4429817199707031,0.43392181396484375,0.431060791015625,0.4296302795410156,0.42700767517089844,0.4215240478515625,0.42128562927246094,0.4220008850097656,0.4227161407470703,0.42510032653808594,0.4336833953857422,0.39076805114746094,0.3902912139892578,0.39076805114746094,0.3857612609863281,0.39124488830566406,0.6327629089355469,0.4296302795410156,0.39577484130859375,0.39696693420410156
"(37500, 25000)",0.5,37500,25000,gpu,homo,float,True,0.492095947265625,0.4730224609375,0.4703998565673828,0.4665851593017578,0.4658699035644531,0.4673004150390625,0.4634857177734375,0.4940032958984375,0.48422813415527344,0.47659873962402344,0.24127960205078125,0.2429485321044922,0.23674964904785156,0.23698806762695312,0.23818016052246094,0.2384185791015625,0.23818016052246094,0.23484230041503906,0.2384185791015625,0.23603439331054688
"(37500, 25000)",0.5,37500,25000,gpu,homo,float,False,0.8206367492675781,0.6153583526611328,0.5543231964111328,0.5536079406738281,0.5309581756591797,0.5137920379638672,0.49757957458496094,0.4944801330566406,0.49877166748046875,0.5061626434326172,0.42891502380371094,0.3910064697265625,0.3933906555175781,0.39005279541015625,0.3993511199951172,0.3974437713623047,0.3914833068847656,0.39124488830566406,0.3952980041503906,0.38909912109375
"(37500, 25000)",0.5,37500,25000,gpu,heter,bool,True,0.2868175506591797,0.2856254577636719,0.2841949462890625,0.2827644348144531,0.2758502960205078,0.2796649932861328,0.29349327087402344,0.28443336486816406,0.2830028533935547,0.2949237823486328,0.2231597900390625,0.22292137145996094,0.22292137145996094,0.22149085998535156,0.21982192993164062,0.22149085998535156,0.22172927856445312,0.22363662719726562,0.2536773681640625,0.31280517578125
"(37500, 25000)",0.5,37500,25000,gpu,heter,bool,False,0.6818771362304688,0.67901611328125,0.6732940673828125,0.6844997406005859,0.6697177886962891,0.6687641143798828,0.6847381591796875,0.6873607635498047,0.6725788116455078,0.6704330444335938,0.7250308990478516,0.7212162017822266,0.7236003875732422,0.7889270782470703,0.7920265197753906,0.7107257843017578,0.6911754608154297,0.7016658782958984,0.6976127624511719,0.7748603820800781
"(37500, 25000)",0.5,37500,25000,gpu,heter,float,True,0.28061866760253906,0.274658203125,0.26607513427734375,0.2601146697998047,0.26297569274902344,0.26345252990722656,0.2624988555908203,0.2605915069580078,0.2624988555908203,0.26726722717285156,0.2918243408203125,0.2868175506591797,0.2880096435546875,0.2875328063964844,0.28634071350097656,0.5419254302978516,0.3523826599121094,0.35190582275390625,0.2396106719970703,0.22673606872558594
"(37500, 25000)",0.5,37500,25000,gpu,heter,float,False,0.7112026214599609,0.7092952728271484,0.9663105010986328,0.7414817810058594,0.728607177734375,0.7081031799316406,0.7076263427734375,0.7069110870361328,0.7112026214599609,0.7064342498779297,0.8411407470703125,1.0106563568115234,0.7803440093994141,0.7710456848144531,0.7524490356445312,0.8084774017333984,0.7767677307128906,0.7319450378417969,0.7293224334716797,0.7140636444091797
"(37500, 37500)",0.5,37500,37500,gpu,homo,bool,True,0.3273487091064453,0.3337860107421875,0.3294944763183594,0.33926963806152344,0.3261566162109375,0.32830238342285156,0.34046173095703125,0.3256797790527344,0.3275871276855469,0.3228187561035156,0.3631114959716797,0.39076805114746094,0.3027915954589844,0.2853870391845703,0.2772808074951172,0.27370452880859375,0.2715587615966797,0.27489662170410156,0.29277801513671875,0.293731689453125
"(37500, 37500)",0.5,37500,37500,gpu,homo,bool,False,0.8480548858642578,0.6234645843505859,0.5786418914794922,0.5767345428466797,0.5767345428466797,0.5757808685302734,0.5686283111572266,0.5631446838378906,0.5645751953125,0.5667209625244141,0.5412101745605469,0.5490779876708984,0.5559921264648438,0.5381107330322266,0.5362033843994141,0.5512237548828125,0.5197525024414062,0.5116462707519531,0.5145072937011719,0.5190372467041016
"(37500, 37500)",0.5,37500,37500,gpu,homo,float,True,0.35309791564941406,0.3571510314941406,0.3466606140136719,0.3459453582763672,0.3528594970703125,0.3383159637451172,0.34499168395996094,0.3428459167480469,0.34356117248535156,0.33545494079589844,0.3535747528076172,0.324249267578125,0.3342628479003906,0.568389892578125,0.35834312438964844,0.3457069396972656,0.324249267578125,0.3273487091064453,0.32329559326171875,0.324249267578125
"(37500, 37500)",0.5,37500,37500,gpu,homo,float,False,1.0361671447753906,1.0404586791992188,1.0156631469726562,1.0068416595458984,0.9984970092773438,1.0056495666503906,1.0056495666503906,1.001596450805664,1.001119613647461,1.0085105895996094,0.9615421295166016,0.9319782257080078,0.9768009185791016,0.9372234344482422,0.9105205535888672,0.9050369262695312,0.9183883666992188,0.9019374847412109,0.9028911590576172,0.9002685546875
