s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(25000, 37500)",0.5,25000,37500,gpu,heter,bool,False,6.789922714233398,7.042884826660156,6.651163101196289,7.363080978393555,5.137205123901367,6.190299987792969,6.16002082824707,5.895137786865234,5.329608917236328,5.888462066650391,1720.308780670166,1727.74076461792,1725.8274555206299,1721.9505310058594,1732.6092720031738,1726.2015342712402,1721.1709022521973,1726.374626159668,1727.4737358093262,1724.4551181793213
"(25000, 37500)",0.5,25000,37500,gpu,heter,float,True,5.950212478637695,5.831241607666016,5.870819091796875,15.65241813659668,10.116338729858398,7.422447204589844,6.192445755004883,5.815982818603516,5.689859390258789,5.838871002197266,66.29371643066406,66.06364250183105,66.06817245483398,66.16926193237305,65.81997871398926,66.29014015197754,65.90747833251953,66.06316566467285,66.03598594665527,65.6585693359375
"(25000, 37500)",0.5,25000,37500,gpu,heter,float,False,6.361961364746094,7.271528244018555,5.434989929199219,5.310535430908203,6.424427032470703,5.852937698364258,7.43412971496582,7.224798202514648,5.650758743286133,5.8345794677734375,2306.7972660064697,2318.92466545105,2312.6296997070312,2328.3424377441406,2303.948402404785,2304.753303527832,2302.7403354644775,2371.105194091797,2297.933340072632,2309.2470169067383
"(25000, 50000)",0.5,25000,50000,gpu,homo,bool,True,5.483865737915039,5.688905715942383,5.49626350402832,5.457639694213867,5.633831024169922,5.476713180541992,5.428075790405273,5.504608154296875,5.573034286499023,5.440950393676758,69.84591484069824,69.53787803649902,69.34261322021484,69.52881813049316,69.28253173828125,68.96829605102539,69.366455078125,69.61274147033691,68.43686103820801,68.87102127075195
"(25000, 50000)",0.5,25000,50000,gpu,homo,bool,False,7.445573806762695,8.424758911132812,7.04503059387207,6.761074066162109,6.7882537841796875,6.087779998779297,7.7304840087890625,5.620241165161133,7.429838180541992,7.454156875610352,102.91218757629395,103.13725471496582,103.14822196960449,102.20050811767578,102.3716926574707,102.6160717010498,102.22768783569336,104.12263870239258,102.92577743530273,103.24454307556152
"(25000, 50000)",0.5,25000,50000,gpu,homo,float,True,5.599260330200195,5.694150924682617,5.481481552124023,5.558490753173828,5.810260772705078,5.519628524780273,5.433559417724609,5.75566291809082,5.58161735534668,5.537509918212891,69.37193870544434,69.54455375671387,69.51642036437988,69.53144073486328,69.46420669555664,70.00184059143066,69.99754905700684,68.85695457458496,68.97568702697754,68.50457191467285
"(25000, 50000)",0.5,25000,50000,gpu,homo,float,False,7.3719024658203125,9.27877426147461,6.821155548095703,7.554531097412109,8.594989776611328,6.9751739501953125,8.19849967956543,7.1468353271484375,8.39376449584961,7.766008377075195,158.8432788848877,158.08939933776855,158.09369087219238,158.6911678314209,157.98115730285645,172.2238063812256,157.7010154724121,158.94842147827148,158.29801559448242,158.05673599243164
"(25000, 50000)",0.5,25000,50000,gpu,heter,bool,True,12.268304824829102,22.441625595092773,13.915538787841797,9.587526321411133,7.9212188720703125,7.603883743286133,7.582664489746094,7.716894149780273,7.597446441650391,22.24254608154297,86.98701858520508,87.40496635437012,87.2492790222168,87.46957778930664,87.52250671386719,87.17560768127441,87.43667602539062,86.55095100402832,86.19213104248047,85.99996566772461
"(25000, 50000)",0.5,25000,50000,gpu,heter,bool,False,7.858514785766602,6.968498229980469,8.97979736328125,6.831884384155273,9.176492691040039,7.494449615478516,8.166313171386719,8.12673568725586,8.066654205322266,6.742715835571289,2303.5027980804443,2300.312042236328,2295.433759689331,2295.531988143921,2307.803153991699,2298.8123893737793,2326.486825942993,2300.107717514038,2297.8429794311523,2304.650068283081
"(25000, 50000)",0.5,25000,50000,gpu,heter,float,True,8.126497268676758,7.819652557373047,7.489442825317383,7.564783096313477,7.491111755371094,7.4558258056640625,7.532835006713867,7.42340087890625,7.47990608215332,7.338047027587891,86.06195449829102,85.83712577819824,85.46090126037598,86.27843856811523,85.91556549072266,86.10701560974121,86.52353286743164,86.34424209594727,86.66133880615234,86.71832084655762
"(25000, 50000)",0.5,25000,50000,gpu,heter,float,False,9.599685668945312,8.461236953735352,8.907318115234375,7.335901260375977,8.782148361206055,7.848024368286133,8.8348388671875,7.230997085571289,8.667230606079102,7.209539413452148,3071.460485458374,3073.5816955566406,3075.103998184204,3080.1093578338623,3135.711431503296,3068.4471130371094,3065.1440620422363,3072.3092555999756,3065.0711059570312,3075.251817703247
"(37500, 1000)",0.5,37500,1000,gpu,homo,bool,True,0.2665519714355469,0.2949237823486328,0.2980232238769531,0.28395652770996094,0.2827644348144531,0.293731689453125,0.2651214599609375,0.3018379211425781,0.28395652770996094,0.28324127197265625,2.9871463775634766,2.896547317504883,3.0128955841064453,2.959728240966797,3.008127212524414,2.9001235961914062,2.915620803833008,2.9969215393066406,3.0150413513183594,2.903461456298828
"(37500, 1000)",0.5,37500,1000,gpu,homo,bool,False,0.7569789886474609,0.8149147033691406,0.7793903350830078,1.0712146759033203,1.0759830474853516,1.2593269348144531,0.8890628814697266,0.8723735809326172,0.8740425109863281,0.888824462890625,3.3812522888183594,3.1969547271728516,3.1669139862060547,3.9522647857666016,3.1709671020507812,3.1843185424804688,3.1919479370117188,3.1881332397460938,3.9567947387695312,3.2215118408203125
"(37500, 1000)",0.5,37500,1000,gpu,homo,float,True,0.29659271240234375,0.3132820129394531,0.31304359436035156,0.2968311309814453,0.2694129943847656,0.26702880859375,0.29087066650390625,0.28634071350097656,0.28514862060546875,0.2846717834472656,3.0717849731445312,3.1027793884277344,3.095388412475586,3.026247024536133,3.003358840942383,3.0112266540527344,3.075122833251953,3.070831298828125,3.0670166015625,3.0095577239990234
"(37500, 1000)",0.5,37500,1000,gpu,homo,float,False,1.0416507720947266,1.0771751403808594,0.8628368377685547,0.8776187896728516,0.8714199066162109,0.8709430694580078,0.8499622344970703,1.1894702911376953,1.051187515258789,1.0700225830078125,4.759550094604492,4.786252975463867,5.6285858154296875,4.734277725219727,4.791259765625,4.723310470581055,5.477428436279297,4.797935485839844,4.723310470581055,5.735158920288086
"(37500, 1000)",0.5,37500,1000,gpu,heter,bool,True,0.49614906311035156,0.49757957458496094,0.49614906311035156,0.49877166748046875,0.5276203155517578,0.5276203155517578,0.5006790161132812,0.4982948303222656,0.4973411560058594,0.4963874816894531,3.717660903930664,3.8318634033203125,3.833293914794922,3.6668777465820312,3.6973953247070312,3.7686824798583984,3.823995590209961,3.721475601196289,3.655672073364258,3.811359405517578
"(37500, 1000)",0.5,37500,1000,gpu,heter,bool,False,0.8649826049804688,0.850677490234375,0.9372234344482422,0.8666515350341797,0.80108642578125,0.7855892181396484,0.7865428924560547,0.782012939453125,0.7779598236083984,0.7495880126953125,72.29971885681152,72.49712944030762,75.19650459289551,72.53575325012207,73.60410690307617,75.3173828125,72.66521453857422,75.76131820678711,78.48095893859863,74.9361515045166
"(37500, 1000)",0.5,37500,1000,gpu,heter,float,True,0.3695487976074219,0.3669261932373047,0.3650188446044922,0.34618377685546875,0.34427642822265625,0.3428459167480469,0.34427642822265625,0.3445148468017578,0.34332275390625,0.41174888610839844,3.7200450897216797,3.6563873291015625,3.8013458251953125,3.7822723388671875,3.719806671142578,3.694295883178711,3.7033557891845703,3.7779808044433594,3.7546157836914062,3.7469863891601562
"(37500, 1000)",0.5,37500,1000,gpu,heter,float,False,0.7979869842529297,0.8523464202880859,0.8080005645751953,0.8032321929931641,0.8139610290527344,0.7944107055664062,0.8199214935302734,0.7777214050292969,0.7898807525634766,1.0056495666503906,97.36776351928711,102.36310958862305,95.86668014526367,96.28438949584961,96.40860557556152,95.91865539550781,96.4653491973877,97.67627716064453,96.52543067932129,96.9550609588623
"(37500, 2500)",0.5,37500,2500,gpu,homo,bool,True,0.5743503570556641,0.5788803100585938,0.5626678466796875,0.5583763122558594,0.5795955657958984,0.5598068237304688,0.5593299865722656,0.537872314453125,0.5376338958740234,0.5381107330322266,6.053447723388672,5.9833526611328125,5.883455276489258,6.16455078125,5.9986114501953125,5.896091461181641,6.103515625,5.892276763916016,5.9661865234375,6.12187385559082
"(37500, 2500)",0.5,37500,2500,gpu,homo,bool,False,1.6052722930908203,1.6312599182128906,1.7189979553222656,1.7821788787841797,1.2621879577636719,1.2438297271728516,1.3377666473388672,1.4619827270507812,1.3272762298583984,1.5079975128173828,7.434606552124023,8.601665496826172,7.461786270141602,8.471488952636719,7.502317428588867,8.928060531616211,7.516384124755859,8.690357208251953,7.49516487121582,8.644342422485352
"(37500, 2500)",0.5,37500,2500,gpu,homo,float,True,0.6003379821777344,0.5624294281005859,0.5724430084228516,0.5636215209960938,0.5593299865722656,0.5667209625244141,0.5366802215576172,0.5373954772949219,0.5466938018798828,0.5400180816650391,5.991697311401367,6.177425384521484,6.094455718994141,6.054401397705078,6.056547164916992,5.957841873168945,5.986213684082031,6.072282791137695,6.080389022827148,6.089925765991211
"(37500, 2500)",0.5,37500,2500,gpu,homo,float,False,1.9481182098388672,2.4003982543945312,1.922607421875,1.4545917510986328,1.6376972198486328,1.477956771850586,1.6541481018066406,1.6064643859863281,1.6472339630126953,1.4607906341552734,12.441158294677734,10.907411575317383,11.945962905883789,12.295007705688477,10.906219482421875,11.812448501586914,12.579917907714844,12.022256851196289,10.938882827758789,12.387752532958984
"(37500, 2500)",0.5,37500,2500,gpu,heter,bool,True,1.0194778442382812,1.0325908660888672,1.0514259338378906,1.0380744934082031,1.0325908660888672,0.9644031524658203,1.0633468627929688,0.823974609375,0.7224082946777344,0.7767677307128906,11.268854141235352,8.348226547241211,7.997989654541016,7.873296737670898,7.932424545288086,7.735252380371094,7.762908935546875,7.675409317016602,10.239124298095703,20.5843448638916
"(37500, 2500)",0.5,37500,2500,gpu,heter,bool,False,1.682281494140625,1.7046928405761719,1.7125606536865234,1.5416145324707031,1.8544197082519531,1.9030570983886719,1.7001628875732422,1.5993118286132812,1.6963481903076172,1.4164447784423828,173.02846908569336,172.4562644958496,175.43482780456543,172.48034477233887,172.593355178833,186.72823905944824,172.66345024108887,171.0662841796875,173.9659309387207,172.1510887145996
"(37500, 2500)",0.5,37500,2500,gpu,heter,float,True,0.7815361022949219,0.7305145263671875,0.7839202880859375,0.7088184356689453,0.7925033569335938,0.7212162017822266,0.7486343383789062,0.6766319274902344,0.7953643798828125,0.7264614105224609,7.759809494018555,7.431507110595703,7.626771926879883,7.511615753173828,7.55000114440918,7.689952850341797,7.460832595825195,7.737636566162109,7.413387298583984,7.710933685302734
"(37500, 2500)",0.5,37500,2500,gpu,heter,float,False,2.0170211791992188,1.7418861389160156,1.7848014831542969,1.5766620635986328,1.5332698822021484,1.733541488647461,1.5819072723388672,1.5459060668945312,1.7819404602050781,1.453399658203125,225.70419311523438,245.9280490875244,223.22773933410645,225.80599784851074,224.4882583618164,227.30755805969238,225.3246307373047,226.70269012451172,226.32169723510742,226.0572910308838
"(37500, 5000)",0.5,37500,5000,gpu,homo,bool,True,0.8859634399414062,0.8132457733154297,0.8296966552734375,0.8070468902587891,0.7998943328857422,0.7991790771484375,0.8037090301513672,0.8471012115478516,0.8318424224853516,0.8032321929931641,10.641336441040039,10.446548461914062,10.764598846435547,10.715007781982422,10.610103607177734,10.635137557983398,10.44607162475586,10.630130767822266,10.700225830078125,10.529756546020508
"(37500, 5000)",0.5,37500,5000,gpu,homo,bool,False,2.8574466705322266,2.3794174194335938,2.2335052490234375,2.0525455474853516,1.9652843475341797,1.9996166229248047,2.268075942993164,2.239227294921875,1.8820762634277344,1.867055892944336,16.598224639892578,16.178607940673828,16.508102416992188,16.25347137451172,16.107797622680664,16.533374786376953,16.13020896911621,16.541719436645508,16.1745548248291,16.542911529541016
"(37500, 5000)",0.5,37500,5000,gpu,homo,float,True,0.8459091186523438,0.8144378662109375,0.8413791656494141,0.8432865142822266,0.8537769317626953,0.8454322814941406,0.8101463317871094,0.8478164672851562,0.8373260498046875,0.8666515350341797,10.244131088256836,10.594844818115234,10.500431060791016,10.34998893737793,10.80179214477539,10.753154754638672,10.549545288085938,10.711193084716797,10.436296463012695,10.638952255249023
"(37500, 5000)",0.5,37500,5000,gpu,homo,float,False,3.319978713989258,2.5527477264404297,2.9277801513671875,2.6133060455322266,2.6826858520507812,2.145051956176758,2.1119117736816406,2.7832984924316406,2.135753631591797,2.4175643920898438,23.849964141845703,24.996280670166016,23.663997650146484,23.7119197845459,25.022268295288086,23.784637451171875,24.767398834228516,23.84209632873535,26.43752098083496,24.008750915527344
"(37500, 5000)",0.5,37500,5000,gpu,heter,bool,True,1.3346672058105469,1.5897750854492188,1.360177993774414,1.6279220581054688,1.3244152069091797,1.310586929321289,1.2974739074707031,1.2891292572021484,1.27410888671875,1.2950897216796875,14.192342758178711,14.072895050048828,14.120817184448242,14.075756072998047,14.142513275146484,13.928890228271484,14.023303985595703,13.95869255065918,14.226436614990234,14.295339584350586
"(37500, 5000)",0.5,37500,5000,gpu,heter,bool,False,2.827167510986328,2.4459362030029297,3.090381622314453,2.283334732055664,2.2454261779785156,2.046823501586914,2.881288528442383,2.2377967834472656,2.2428035736083984,2.183675765991211,345.7446098327637,347.1822738647461,346.0054397583008,347.0921516418457,344.6636199951172,345.1700210571289,346.987247467041,345.35932540893555,345.7961082458496,365.91076850891113
"(37500, 5000)",0.5,37500,5000,gpu,heter,float,True,1.2900829315185547,1.341104507446289,1.3353824615478516,1.407623291015625,3.8919448852539062,4.042625427246094,3.964662551879883,3.509521484375,2.670764923095703,2.438068389892578,14.198780059814453,14.262676239013672,14.013290405273438,14.236211776733398,14.011859893798828,14.175176620483398,14.251232147216797,14.370918273925781,14.071941375732422,14.06240463256836
"(37500, 5000)",0.5,37500,5000,gpu,heter,float,False,3.037691116333008,2.2885799407958984,3.3011436462402344,2.4538040161132812,2.254009246826172,2.2399425506591797,2.365589141845703,2.2149085998535156,1.983642578125,2.4263858795166016,460.68763732910156,453.474760055542,457.0291042327881,456.3291072845459,455.64818382263184,455.5401802062988,457.4418067932129,457.4005603790283,451.5235424041748,453.9148807525635
"(37500, 10000)",0.5,37500,10000,gpu,homo,bool,True,1.6677379608154297,1.7628669738769531,1.6751289367675781,1.550436019897461,1.5358924865722656,1.5289783477783203,1.5990734100341797,1.5189647674560547,1.5914440155029297,1.5406608581542969,20.778179168701172,20.828962326049805,20.82204818725586,20.607471466064453,20.488977432250977,20.77317237854004,21.177291870117188,20.7369327545166,20.52593231201172,20.55525779724121
"(37500, 10000)",0.5,37500,10000,gpu,homo,bool,False,4.309415817260742,3.2491683959960938,3.2186508178710938,3.3402442932128906,2.9938220977783203,3.1821727752685547,3.3845901489257812,2.5005340576171875,2.818584442138672,2.7594566345214844,31.95667266845703,32.35578536987305,31.967639923095703,31.127452850341797,31.886577606201172,31.9516658782959,32.451629638671875,32.44519233703613,32.62472152709961,32.09185600280762
"(37500, 10000)",0.5,37500,10000,gpu,homo,float,True,1.6775131225585938,1.6121864318847656,1.5523433685302734,1.5823841094970703,1.7735958099365234,1.722097396850586,1.674652099609375,1.5845298767089844,1.5482902526855469,1.5594959259033203,20.92599868774414,20.847797393798828,20.871400833129883,21.09384536743164,20.733356475830078,20.694494247436523,21.02494239807129,20.910024642944336,20.752906799316406,20.580291748046875
"(37500, 10000)",0.5,37500,10000,gpu,homo,float,False,3.957033157348633,4.400491714477539,3.7217140197753906,3.6199092864990234,3.605365753173828,3.892183303833008,4.255056381225586,3.142118453979492,5.117177963256836,3.8132667541503906,48.81691932678223,48.54321479797363,48.60734939575195,48.54226112365723,48.60091209411621,47.61815071105957,48.93302917480469,48.36535453796387,48.16770553588867,48.9351749420166
"(37500, 10000)",0.5,37500,10000,gpu,heter,bool,True,2.713441848754883,2.6252269744873047,2.6154518127441406,2.6009082794189453,2.5763511657714844,2.7437210083007812,2.6891231536865234,2.5887489318847656,2.630949020385742,2.6061534881591797,29.407024383544922,29.256820678710938,29.055356979370117,29.362201690673828,29.19602394104004,28.801918029785156,28.980731964111328,29.088258743286133,28.901100158691406,28.68175506591797
"(37500, 10000)",0.5,37500,10000,gpu,heter,bool,False,4.050493240356445,4.234790802001953,2.813577651977539,3.134012222290039,3.1516551971435547,2.868175506591797,3.658294677734375,2.6268959045410156,2.6531219482421875,2.4297237396240234,694.1583156585693,692.5132274627686,694.1707134246826,694.5734024047852,694.4184303283691,689.3875598907471,693.2308673858643,689.690113067627,688.0240440368652,695.8038806915283
"(37500, 10000)",0.5,37500,10000,gpu,heter,float,True,2.746105194091797,2.6824474334716797,2.6693344116210938,2.7170181274414062,2.6900768280029297,2.685546875,2.596616744995117,2.5527477264404297,2.536296844482422,2.614259719848633,29.416322708129883,29.48307991027832,29.456615447998047,29.64615821838379,29.343605041503906,29.516935348510742,29.896974563598633,29.581069946289062,29.634714126586914,29.583215713500977
"(37500, 10000)",0.5,37500,10000,gpu,heter,float,False,4.192352294921875,3.8459300994873047,4.150867462158203,3.7589073181152344,3.850698471069336,3.420591354370117,3.281116485595703,2.9544830322265625,3.414630889892578,3.1363964080810547,920.5577373504639,916.2509441375732,922.7840900421143,922.7502346038818,919.8861122131348,927.1116256713867,921.6315746307373,922.26243019104,923.4073162078857,914.9188995361328
"(37500, 25000)",0.5,37500,25000,gpu,homo,bool,True,4.403352737426758,4.380226135253906,4.294395446777344,4.21905517578125,4.358053207397461,4.329204559326172,4.172086715698242,4.24957275390625,4.337310791015625,4.322290420532227,54.64625358581543,54.29887771606445,54.86702919006348,54.31365966796875,54.241180419921875,53.778886795043945,54.03614044189453,53.876638412475586,54.738521575927734,54.368019104003906
"(37500, 25000)",0.5,37500,25000,gpu,homo,bool,False,6.435871124267578,5.565643310546875,6.924629211425781,4.647493362426758,4.836559295654297,5.152463912963867,4.149198532104492,5.350589752197266,4.3163299560546875,5.277156829833984,77.95405387878418,77.16846466064453,77.43000984191895,77.34799385070801,78.03583145141602,76.76029205322266,78.05466651916504,77.92782783508301,77.64172554016113,78.0642032623291
"(37500, 25000)",0.5,37500,25000,gpu,homo,float,True,4.239797592163086,4.191875457763672,4.120349884033203,4.399776458740234,4.265546798706055,4.2858123779296875,4.175901412963867,4.332304000854492,4.253625869750977,4.263162612915039,55.220842361450195,55.05561828613281,55.03082275390625,54.80337142944336,54.613351821899414,54.68583106994629,54.47268486022949,54.41689491271973,54.52442169189453,54.37612533569336
"(37500, 25000)",0.5,37500,25000,gpu,homo,float,False,7.735252380371094,7.831335067749023,6.277799606323242,6.219625473022461,6.70623779296875,6.209850311279297,6.675481796264648,5.136013031005859,4.947662353515625,7.519245147705078,119.85182762145996,119.45247650146484,119.48060989379883,121.02484703063965,150.07400512695312,119.88043785095215,148.2677459716797,119.62413787841797,144.7281837463379,122.66397476196289
"(37500, 25000)",0.5,37500,25000,gpu,heter,bool,True,6.106853485107422,6.270170211791992,8.184432983398438,6.159067153930664,6.086826324462891,6.009340286254883,6.247043609619141,18.26024055480957,16.262292861938477,10.683774948120117,70.38688659667969,69.88525390625,70.08647918701172,69.96464729309082,69.86713409423828,70.32632827758789,70.19901275634766,70.00970840454102,70.23286819458008,70.49202919006348
"(37500, 25000)",0.5,37500,25000,gpu,heter,bool,False,5.40471076965332,7.065534591674805,4.998445510864258,5.053520202636719,6.524801254272461,5.345344543457031,5.045175552368164,7.430553436279297,7.058858871459961,7.550954818725586,1729.1688919067383,1732.2158813476562,1724.1337299346924,1731.060266494751,1731.4860820770264,1727.4231910705566,1737.7283573150635,1726.3362407684326,1729.313850402832,1720.3598022460938
"(37500, 25000)",0.5,37500,25000,gpu,heter,float,True,6.286382675170898,7.822513580322266,5.970478057861328,6.134033203125,6.028175354003906,5.906105041503906,6.083488464355469,6.063938140869141,6.1435699462890625,6.227016448974609,70.59955596923828,70.19901275634766,69.62323188781738,69.82707977294922,69.5953369140625,69.33474540710449,69.56815719604492,69.6711540222168,69.45037841796875,69.20051574707031
"(37500, 25000)",0.5,37500,25000,gpu,heter,float,False,6.809234619140625,6.239414215087891,7.062435150146484,5.274295806884766,5.236387252807617,6.67881965637207,5.228281021118164,5.548954010009766,6.61778450012207,6.067752838134766,2310.356616973877,2321.052312850952,2310.5592727661133,2340.179443359375,2314.6812915802,2357.5570583343506,2299.6249198913574,2306.6487312316895,2304.3363094329834,2338.900089263916
"(37500, 37500)",0.5,37500,37500,gpu,homo,bool,True,6.684064865112305,6.327629089355469,6.4716339111328125,6.345510482788086,6.2046051025390625,6.57963752746582,6.283283233642578,6.2694549560546875,6.622791290283203,6.32166862487793,81.20322227478027,81.23087882995605,80.30223846435547,80.58619499206543,79.6821117401123,79.98967170715332,81.18724822998047,80.81340789794922,80.97004890441895,82.09419250488281
"(37500, 37500)",0.5,37500,37500,gpu,homo,bool,False,7.793188095092773,7.127046585083008,8.726119995117188,6.339311599731445,7.787227630615234,6.312131881713867,7.195711135864258,7.503271102905273,6.614446640014648,8.339405059814453,115.81230163574219,114.94207382202148,116.93668365478516,115.5397891998291,115.96035957336426,114.72654342651367,116.79744720458984,115.10968208312988,114.99142646789551,115.6013011932373
"(37500, 37500)",0.5,37500,37500,gpu,homo,float,True,6.463289260864258,6.699562072753906,6.591796875,6.542682647705078,6.703376770019531,6.491661071777344,6.634712219238281,6.545782089233398,6.470918655395508,6.637096405029297,81.5885066986084,81.34055137634277,81.66003227233887,81.73561096191406,81.88390731811523,81.53414726257324,81.58373832702637,81.38442039489746,81.85100555419922,81.01415634155273
"(37500, 37500)",0.5,37500,37500,gpu,homo,float,False,11.135339736938477,8.29458236694336,9.978532791137695,8.809566497802734,8.610248565673828,7.577419281005859,9.190559387207031,10.935544967651367,11.198043823242188,8.990049362182617,177.6254177093506,176.9545078277588,177.93536186218262,178.36952209472656,177.72316932678223,177.3679256439209,177.8426170349121,176.82194709777832,178.3134937286377,176.94854736328125
"(37500, 37500)",0.5,37500,37500,gpu,heter,bool,True,8.959054946899414,8.75234603881836,8.698463439941406,8.722066879272461,8.671045303344727,8.776664733886719,8.649349212646484,8.73708724975586,8.690595626831055,8.787393569946289,101.09376907348633,101.04703903198242,102.08511352539062,101.90296173095703,102.77295112609863,102.85186767578125,102.0665168762207,101.89700126647949,101.57322883605957,101.98307037353516
"(37500, 37500)",0.5,37500,37500,gpu,heter,bool,False,7.99560546875,9.957075119018555,7.552146911621094,8.694648742675781,9.240150451660156,8.35871696472168,8.185386657714844,8.109092712402344,7.962703704833984,8.713960647583008,2601.013422012329,2587.780714035034,2586.055040359497,2579.3962478637695,2588.426113128662,2584.3775272369385,2592.2698974609375,2591.1214351654053,2602.799892425537,2581.5305709838867
"(37500, 37500)",0.5,37500,37500,gpu,heter,float,True,8.82863998413086,8.980035781860352,8.777856826782227,8.957386016845703,8.915901184082031,8.89444351196289,8.80885124206543,8.864879608154297,8.888959884643555,8.877277374267578,101.84192657470703,101.51124000549316,102.67090797424316,102.73861885070801,102.40554809570312,102.45394706726074,102.17094421386719,101.89414024353027,101.81331634521484,102.09774971008301
"(37500, 37500)",0.5,37500,37500,gpu,heter,float,False,7.997035980224609,9.721517562866211,8.315086364746094,9.690523147583008,9.035587310791016,8.731842041015625,8.661270141601562,9.636163711547852,9.137153625488281,8.246898651123047,3442.5692558288574,3450.134515762329,3510.8492374420166,3459.6951007843018,3462.8612995147705,3450.2813816070557,3454.5834064483643,3523.552656173706,3469.402313232422,3456.0930728912354
"(37500, 50000)",0.5,37500,50000,gpu,homo,bool,True,8.719682693481445,8.479118347167969,8.555173873901367,8.487939834594727,8.514642715454102,8.485078811645508,8.599996566772461,8.499622344970703,8.516788482666016,8.632183074951172,106.92429542541504,107.47313499450684,107.74040222167969,107.8941822052002,107.84530639648438,107.93685913085938,107.57780075073242,107.15436935424805,107.03158378601074,106.98175430297852
"(37500, 50000)",0.5,37500,50000,gpu,homo,bool,False,8.781671524047852,8.764505386352539,10.480403900146484,8.429527282714844,9.911298751831055,9.562492370605469,9.516239166259766,12.294530868530273,8.520841598510742,11.618375778198242,154.92630004882812,155.08437156677246,155.33041954040527,154.62899208068848,154.2060375213623,154.42490577697754,154.2050838470459,154.07586097717285,155.58505058288574,154.50716018676758
"(37500, 50000)",0.5,37500,50000,gpu,homo,float,True,8.691787719726562,8.606910705566406,8.739233016967773,8.50677490234375,8.600950241088867,8.588552474975586,8.672952651977539,8.603572845458984,8.656501770019531,8.597135543823242,107.97619819641113,107.82456398010254,109.3435287475586,108.40082168579102,107.85627365112305,107.50603675842285,106.96101188659668,107.54632949829102,108.0930233001709,107.7580451965332
"(37500, 50000)",0.5,37500,50000,gpu,homo,float,False,10.174036026000977,12.146949768066406,12.781143188476562,11.064767837524414,12.070178985595703,11.853456497192383,12.065887451171875,10.961532592773438,12.549638748168945,12.479066848754883,236.12570762634277,236.6797924041748,237.31541633605957,238.3887767791748,234.89952087402344,233.9472770690918,233.81519317626953,249.55320358276367,234.98892784118652,234.10797119140625
"(37500, 50000)",0.5,37500,50000,gpu,heter,bool,True,11.466026306152344,11.671066284179688,11.596918106079102,11.72637939453125,12.642383575439453,11.694908142089844,11.601686477661133,11.492252349853516,11.642932891845703,11.591196060180664,134.70101356506348,134.48333740234375,133.96954536437988,134.68599319458008,136.948823928833,135.29729843139648,134.60922241210938,135.0114345550537,134.8717212677002,134.49335098266602
"(37500, 50000)",0.5,37500,50000,gpu,heter,bool,False,12.416362762451172,10.146379470825195,11.34347915649414,11.41214370727539,11.720657348632812,11.455059051513672,13.962507247924805,13.231277465820312,10.105609893798828,11.724710464477539,3453.8259506225586,3458.6939811706543,3451.3556957244873,3447.829484939575,3457.078695297241,3457.033634185791,3451.3463973999023,3459.667682647705,3444.2756175994873,3467.8871631622314
"(37500, 50000)",0.5,37500,50000,gpu,heter,float,True,11.641740798950195,11.481046676635742,11.66391372680664,11.693954467773438,11.397838592529297,11.964082717895508,11.842727661132812,11.405706405639648,11.642694473266602,11.645317077636719,134.77158546447754,134.69791412353516,133.83173942565918,134.3986988067627,132.8146457672119,133.13531875610352,133.76307487487793,134.03916358947754,133.7895393371582,133.0423355102539
"(37500, 50000)",0.5,37500,50000,gpu,heter,float,False,12.280941009521484,12.108564376831055,11.21664047241211,11.935710906982422,11.84535026550293,11.759042739868164,12.191057205200195,11.778831481933594,11.002302169799805,12.05587387084961,4602.368593215942,4608.6225509643555,4598.855495452881,4636.417865753174,4601.836442947388,4618.75319480896,4604.52938079834,4694.733381271362,4629.49800491333,4594.934463500977
"(50000, 1000)",0.5,50000,1000,gpu,homo,bool,True,0.5068778991699219,0.5233287811279297,0.5128383636474609,0.507354736328125,0.5049705505371094,0.5056858062744141,0.5049705505371094,0.5035400390625,0.5037784576416016,0.5176067352294922,4.074573516845703,4.010438919067383,3.8776397705078125,4.06336784362793,4.081487655639648,3.979206085205078,3.936767578125,4.025459289550781,3.9777755737304688,3.8700103759765625
"(50000, 1000)",0.5,50000,1000,gpu,homo,bool,False,0.9634494781494141,0.965118408203125,0.9860992431640625,0.9608268737792969,0.9613037109375,0.9734630584716797,1.0213851928710938,0.9615421295166016,0.9293556213378906,1.0364055633544922,5.871772766113281,4.235267639160156,4.17327880859375,4.984855651855469,4.188060760498047,4.272937774658203,4.148721694946289,5.16510009765625,4.200935363769531,4.178524017333984
"(50000, 1000)",0.5,50000,1000,gpu,homo,float,True,0.35834312438964844,0.35953521728515625,0.35834312438964844,0.3600120544433594,0.370025634765625,0.3631114959716797,0.3592967987060547,0.35834312438964844,0.36025047302246094,0.35881996154785156,4.0225982666015625,4.061222076416016,4.03594970703125,3.9873123168945312,4.00090217590332,4.145383834838867,4.016637802124023,4.049539566040039,4.079580307006836,4.125833511352539
