s,p,shape[0],shape[1],backend,values type,events type,transpose,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),taichi aot time6(ms),taichi aot time7(ms),taichi aot time8(ms),taichi aot time9(ms),taichi aot time10(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),brainpy time6(ms),brainpy time7(ms),brainpy time8(ms),brainpy time9(ms),brainpy time10(ms)
"(25000, 50000)",0.5,25000,50000,cpu,homo,bool,False,51.62835121154785,51.363229751586914,51.79905891418457,51.35798454284668,51.575422286987305,51.36680603027344,50.93741416931152,51.08237266540527,50.58932304382324,51.02968215942383,669.0549850463867,669.1625118255615,660.8767509460449,663.4836196899414,667.8707599639893,667.2458648681641,666.968584060669,665.9839153289795,661.121129989624,664.1762256622314
"(25000, 50000)",0.5,25000,50000,cpu,homo,float,True,6.504297256469727,6.828546524047852,4.71186637878418,6.150484085083008,5.678415298461914,6.566047668457031,6.788015365600586,6.599664688110352,6.312847137451172,6.48188591003418,162.16564178466797,162.80055046081543,161.98182106018066,162.34374046325684,161.72361373901367,162.57905960083008,162.62221336364746,161.85283660888672,162.40739822387695,162.3363494873047
"(25000, 50000)",0.5,25000,50000,cpu,homo,float,False,51.5294075012207,51.86772346496582,51.58424377441406,51.291704177856445,51.84316635131836,51.74732208251953,51.718950271606445,51.32722854614258,51.39803886413574,51.58495903015137,664.4964218139648,667.1345233917236,667.5763130187988,663.4917259216309,664.8588180541992,668.6244010925293,664.4234657287598,670.9389686584473,670.6728935241699,666.9447422027588
"(25000, 50000)",0.5,25000,50000,cpu,heter,bool,True,6.661891937255859,7.145166397094727,6.573915481567383,6.802082061767578,7.597446441650391,6.644248962402344,7.441520690917969,6.677150726318359,6.999969482421875,7.645368576049805,237.3502254486084,238.91210556030273,238.72756958007812,237.09821701049805,237.39099502563477,238.11888694763184,248.9306926727295,237.6408576965332,236.94467544555664,237.2894287109375
"(25000, 50000)",0.5,25000,50000,cpu,heter,bool,False,68.45259666442871,68.04013252258301,67.99101829528809,67.61741638183594,67.81291961669922,67.74258613586426,68.16530227661133,68.16554069519043,68.11928749084473,68.65453720092773,819.2815780639648,820.9772109985352,821.3067054748535,820.3427791595459,819.7038173675537,818.7277317047119,819.462776184082,822.5610256195068,820.9021091461182,821.5963840484619
"(25000, 50000)",0.5,25000,50000,cpu,heter,float,True,6.5975189208984375,7.585763931274414,6.698846817016602,7.189750671386719,6.90007209777832,6.443977355957031,6.879568099975586,6.411075592041016,7.069110870361328,6.653070449829102,237.3969554901123,237.9748821258545,236.846923828125,236.9999885559082,236.51909828186035,236.79304122924805,237.43939399719238,236.60731315612793,249.04704093933105,237.82944679260254
"(25000, 50000)",0.5,25000,50000,cpu,heter,float,False,67.89660453796387,68.26663017272949,69.41747665405273,68.38059425354004,68.3438777923584,68.40991973876953,68.16720962524414,67.7485466003418,67.9175853729248,68.30620765686035,824.1980075836182,824.7826099395752,827.4452686309814,824.779748916626,823.3087062835693,825.2801895141602,824.0559101104736,824.1865634918213,823.7743377685547,828.319787979126
"(37500, 1000)",0.5,37500,1000,cpu,homo,bool,True,0.5714893341064453,0.5471706390380859,0.5402565002441406,0.6885528564453125,1.0020732879638672,0.8182525634765625,0.6198883056640625,0.5738735198974609,0.5435943603515625,0.54931640625,4.9915313720703125,5.537748336791992,5.018949508666992,4.853725433349609,4.958868026733398,5.74946403503418,5.037784576416016,4.90880012512207,5.70368766784668,4.911184310913086
"(37500, 1000)",0.5,37500,1000,cpu,homo,bool,False,1.2562274932861328,1.2083053588867188,1.3051033020019531,1.2845993041992188,1.2831687927246094,1.2903213500976562,1.2645721435546875,1.2612342834472656,1.1982917785644531,1.2760162353515625,17.885446548461914,17.647981643676758,17.964601516723633,17.612457275390625,17.643451690673828,17.815351486206055,17.79794692993164,17.54450798034668,17.460346221923828,17.51089096069336
"(37500, 1000)",0.5,37500,1000,cpu,homo,float,True,0.5769729614257812,0.6110668182373047,0.606536865234375,0.5872249603271484,0.5879402160644531,0.5803108215332031,0.6251335144042969,0.5943775177001953,0.682830810546875,0.9818077087402344,5.057573318481445,4.8694610595703125,5.594491958618164,4.842281341552734,4.888772964477539,5.79833984375,4.862785339355469,4.865407943725586,5.871057510375977,4.836082458496094
"(37500, 1000)",0.5,37500,1000,cpu,homo,float,False,1.2879371643066406,1.2781620025634766,1.2063980102539062,1.2309551239013672,1.275777816772461,1.27410888671875,1.279592514038086,1.2841224670410156,1.2629032135009766,1.28173828125,17.696142196655273,17.950057983398438,17.683982849121094,17.705202102661133,17.75813102722168,17.785310745239258,17.857789993286133,17.838001251220703,17.881155014038086,17.9440975189209
"(37500, 1000)",0.5,37500,1000,cpu,heter,bool,True,0.8447170257568359,0.7710456848144531,0.8614063262939453,0.8103847503662109,0.7653236389160156,0.7584095001220703,0.72479248046875,0.6737709045410156,0.7112026214599609,0.6656646728515625,7.123708724975586,8.020639419555664,7.046937942504883,7.953405380249023,7.057666778564453,7.112741470336914,8.166790008544922,7.063388824462891,8.10861587524414,7.032871246337891
"(37500, 1000)",0.5,37500,1000,cpu,heter,bool,False,1.64794921875,1.7633438110351562,1.6832351684570312,1.7042160034179688,1.7499923706054688,1.7724037170410156,1.7576217651367188,1.6322135925292969,1.7304420471191406,1.6751289367675781,22.423982620239258,22.32837677001953,22.45616912841797,22.242069244384766,22.32503890991211,22.15433120727539,22.356271743774414,22.13144302368164,22.080183029174805,22.22156524658203
"(37500, 1000)",0.5,37500,1000,cpu,heter,float,True,0.5860328674316406,0.5819797515869141,0.6268024444580078,0.5850791931152344,0.5869865417480469,0.5977153778076172,0.5660057067871094,0.5724430084228516,0.5676746368408203,0.5729198455810547,7.075309753417969,7.842063903808594,7.03740119934082,7.943391799926758,7.0438385009765625,7.927179336547852,7.017374038696289,7.101297378540039,7.889270782470703,7.330894470214844
"(37500, 1000)",0.5,37500,1000,cpu,heter,float,False,1.744985580444336,1.7621517181396484,1.7163753509521484,1.7557144165039062,1.6033649444580078,1.6529560089111328,1.6911029815673828,1.7523765563964844,1.7852783203125,1.76239013671875,22.190332412719727,22.144317626953125,21.8658447265625,21.953344345092773,22.156715393066406,21.996259689331055,21.837472915649414,22.357940673828125,22.321224212646484,22.18151092529297
"(37500, 2500)",0.5,37500,2500,cpu,homo,bool,True,1.1425018310546875,1.138925552368164,1.203775405883789,1.142263412475586,1.1458396911621094,1.4133453369140625,1.2280941009521484,1.439809799194336,1.2989044189453125,0.9725093841552734,12.214899063110352,12.471675872802734,12.106180191040039,11.29770278930664,12.283563613891602,12.4053955078125,11.214733123779297,12.40849494934082,12.186288833618164,12.253999710083008
"(37500, 2500)",0.5,37500,2500,cpu,homo,bool,False,3.2434463500976562,3.201007843017578,3.238677978515625,3.11279296875,3.3597946166992188,3.351926803588867,3.1757354736328125,3.18145751953125,3.114938735961914,3.3850669860839844,46.614885330200195,46.54192924499512,46.6005802154541,46.807289123535156,46.80442810058594,47.135114669799805,46.628475189208984,46.514034271240234,46.54741287231445,46.64897918701172
"(37500, 2500)",0.5,37500,2500,cpu,homo,float,True,1.1394023895263672,1.16729736328125,1.1286735534667969,1.1954307556152344,0.9908676147460938,1.065969467163086,1.1179447174072266,1.1172294616699219,1.1827945709228516,1.068115234375,11.30986213684082,12.752294540405273,13.095378875732422,11.215925216674805,12.247800827026367,12.538433074951172,12.676239013671875,11.147022247314453,12.74728775024414,12.516498565673828
"(37500, 2500)",0.5,37500,2500,cpu,homo,float,False,3.2236576080322266,3.561258316040039,3.5753250122070312,3.453493118286133,3.3969879150390625,3.4606456756591797,3.604888916015625,3.2758712768554688,3.2668113708496094,3.0171871185302734,46.52285575866699,46.732425689697266,46.27251625061035,46.213626861572266,46.56052589416504,46.56100273132324,46.515703201293945,46.370506286621094,46.52571678161621,46.70882225036621
"(37500, 2500)",0.5,37500,2500,cpu,heter,bool,True,1.2352466583251953,1.203775405883789,1.2352466583251953,1.2204647064208984,1.8770694732666016,1.377105712890625,1.2714862823486328,1.1353492736816406,1.2059211730957031,1.0967254638671875,18.488407135009766,18.22352409362793,17.68970489501953,19.7451114654541,17.699480056762695,18.121957778930664,17.946243286132812,18.116474151611328,18.030643463134766,17.93193817138672
"(37500, 2500)",0.5,37500,2500,cpu,heter,bool,False,4.576206207275391,4.606485366821289,4.474401473999023,4.619359970092773,4.540681838989258,4.564046859741211,4.568338394165039,4.596471786499023,4.575014114379883,4.511356353759766,59.05032157897949,59.262752532958984,58.88962745666504,58.786869049072266,58.79831314086914,58.75587463378906,58.1355094909668,58.52866172790527,58.493614196777344,58.94589424133301
"(37500, 2500)",0.5,37500,2500,cpu,heter,float,True,1.2807846069335938,1.2254714965820312,1.2197494506835938,1.2083053588867188,1.3239383697509766,1.6324520111083984,1.3012886047363281,1.2640953063964844,1.0504722595214844,1.055002212524414,17.711639404296875,19.56486701965332,17.664432525634766,25.897502899169922,36.02123260498047,17.865657806396484,18.468618392944336,18.172502517700195,17.798423767089844,17.73977279663086
"(37500, 2500)",0.5,37500,2500,cpu,heter,float,False,4.74095344543457,4.529476165771484,4.601716995239258,4.599571228027344,4.443645477294922,4.424810409545898,4.484415054321289,5.58924674987793,4.727602005004883,4.653453826904297,58.660268783569336,58.70199203491211,58.37130546569824,58.05182456970215,58.8686466217041,58.82859230041504,59.00001525878906,58.97665023803711,58.62569808959961,58.743953704833984
"(37500, 5000)",0.5,37500,5000,cpu,homo,bool,True,2.613544464111328,2.3005008697509766,2.299070358276367,2.3839473724365234,2.3469924926757812,2.4521350860595703,1.8215179443359375,2.900838851928711,2.2711753845214844,1.8067359924316406,24.353504180908203,26.010513305664062,24.377107620239258,26.42965316772461,24.381160736083984,25.29144287109375,24.804353713989258,25.458335876464844,24.25098419189453,24.17922019958496
"(37500, 5000)",0.5,37500,5000,cpu,homo,bool,False,6.64067268371582,6.56437873840332,6.624460220336914,6.402015686035156,6.400823593139648,6.582498550415039,6.266355514526367,6.513118743896484,6.459474563598633,6.391286849975586,93.49870681762695,93.13273429870605,93.89638900756836,93.47152709960938,93.13583374023438,93.03164482116699,92.25082397460938,92.78059005737305,94.10738945007324,93.43504905700684
"(37500, 5000)",0.5,37500,5000,cpu,homo,float,True,2.412080764770508,2.222776412963867,1.888275146484375,1.851797103881836,2.3660659790039062,2.1386146545410156,1.8050670623779297,2.0074844360351562,1.8846988677978516,1.8765926361083984,26.33047103881836,24.866819381713867,28.609037399291992,24.383544921875,25.296926498413086,24.22618865966797,25.40445327758789,27.431964874267578,34.082651138305664,28.85127067565918
"(37500, 5000)",0.5,37500,5000,cpu,homo,float,False,6.411075592041016,6.8683624267578125,6.422519683837891,6.758213043212891,6.374359130859375,6.431102752685547,6.530523300170898,6.366252899169922,6.235599517822266,7.187366485595703,93.9035415649414,92.88215637207031,93.34754943847656,93.31464767456055,93.19853782653809,93.38259696960449,93.60742568969727,93.00923347473145,94.02966499328613,92.69094467163086
"(37500, 5000)",0.5,37500,5000,cpu,heter,bool,True,2.2859573364257812,2.413511276245117,2.9363632202148438,1.8613338470458984,2.4025440216064453,1.9373893737792969,2.370119094848633,1.5778541564941406,1.5645027160644531,1.6582012176513672,37.33515739440918,36.830902099609375,36.41963005065918,35.84694862365723,36.25917434692383,36.80706024169922,39.5054817199707,37.05430030822754,36.16619110107422,36.612510681152344
"(37500, 5000)",0.5,37500,5000,cpu,heter,bool,False,9.22083854675293,8.86392593383789,9.102821350097656,8.934974670410156,9.104251861572266,8.826255798339844,9.032964706420898,9.04703140258789,9.142398834228516,8.885622024536133,116.69230461120605,116.78934097290039,116.93358421325684,117.15149879455566,117.45452880859375,116.87850952148438,117.00844764709473,116.48678779602051,117.28239059448242,116.78481101989746
"(37500, 5000)",0.5,37500,5000,cpu,heter,float,True,2.6366710662841797,2.0351409912109375,1.9919872283935547,2.008199691772461,2.1140575408935547,1.926422119140625,1.9061565399169922,1.8973350524902344,1.6634464263916016,1.9199848175048828,37.43147850036621,36.76271438598633,36.76319122314453,36.73720359802246,36.48948669433594,36.81015968322754,37.482261657714844,36.59653663635254,36.96942329406738,36.21697425842285
"(37500, 5000)",0.5,37500,5000,cpu,heter,float,False,9.072303771972656,9.048938751220703,9.165287017822266,8.901357650756836,9.082317352294922,8.833169937133789,9.16910171508789,9.026050567626953,9.006023406982422,8.907794952392578,115.72265625,115.0059700012207,116.81365966796875,114.9587631225586,114.77780342102051,115.38195610046387,116.63603782653809,116.17493629455566,116.37735366821289,115.3419017791748
"(37500, 10000)",0.5,37500,10000,cpu,homo,bool,True,3.551483154296875,3.3299922943115234,2.584695816040039,2.611398696899414,3.0393600463867188,2.463102340698242,2.4988651275634766,2.643585205078125,2.1147727966308594,2.2687911987304688,50.04405975341797,51.24306678771973,52.94656753540039,49.54838752746582,50.13751983642578,58.358192443847656,50.27413368225098,49.73340034484863,50.16207695007324,49.925804138183594
"(37500, 10000)",0.5,37500,10000,cpu,homo,bool,False,14.070272445678711,14.322757720947266,14.221906661987305,13.746500015258789,14.082193374633789,13.524770736694336,13.871431350708008,13.600826263427734,13.559341430664062,14.000415802001953,193.8343048095703,193.60876083374023,192.56973266601562,191.5585994720459,193.71461868286133,195.44529914855957,196.2423324584961,191.46966934204102,190.4911994934082,190.7052993774414
"(37500, 10000)",0.5,37500,10000,cpu,homo,float,True,2.9706954956054688,2.6290416717529297,2.636432647705078,3.5619735717773438,2.6967525482177734,3.299236297607422,2.7675628662109375,2.649545669555664,3.0379295349121094,2.6366710662841797,51.41592025756836,51.93591117858887,51.306724548339844,50.40931701660156,50.09174346923828,50.786495208740234,50.153255462646484,50.34446716308594,49.79276657104492,48.983097076416016
"(37500, 10000)",0.5,37500,10000,cpu,homo,float,False,13.536453247070312,13.380765914916992,13.795852661132812,13.739347457885742,13.358831405639648,13.776302337646484,13.447761535644531,13.42153549194336,13.505697250366211,13.427019119262695,191.21742248535156,190.9952163696289,190.67621231079102,190.60802459716797,190.64855575561523,190.6881332397461,192.14296340942383,191.8618679046631,190.9925937652588,189.88418579101562
"(37500, 10000)",0.5,37500,10000,cpu,heter,bool,True,2.917766571044922,2.845287322998047,3.0622482299804688,2.4781227111816406,2.924203872680664,2.3009777069091797,2.3365020751953125,2.518892288208008,2.0804405212402344,2.433300018310547,93.45483779907227,158.60533714294434,74.10812377929688,73.68183135986328,75.07014274597168,89.84112739562988,73.49967956542969,73.2572078704834,72.67403602600098,79.33902740478516
"(37500, 10000)",0.5,37500,10000,cpu,heter,bool,False,19.235849380493164,19.210100173950195,18.726587295532227,18.75472068786621,19.182920455932617,18.794775009155273,18.8901424407959,19.20008659362793,19.14191246032715,19.260644912719727,237.21671104431152,234.50446128845215,236.2520694732666,236.53507232666016,238.41524124145508,235.7926368713379,238.45696449279785,237.76006698608398,237.79797554016113,237.65301704406738
"(37500, 10000)",0.5,37500,10000,cpu,heter,float,True,3.2739639282226562,3.22723388671875,3.0698776245117188,3.3690929412841797,4.03285026550293,2.9129981994628906,2.667665481567383,3.788471221923828,3.063201904296875,2.4919509887695312,86.23480796813965,74.66959953308105,80.4290771484375,218.95909309387207,147.25017547607422,113.31367492675781,74.74660873413086,109.60578918457031,74.39208030700684,73.68302345275879
"(37500, 10000)",0.5,37500,10000,cpu,heter,float,False,19.249439239501953,19.263744354248047,19.14238929748535,18.91922950744629,19.214153289794922,19.253253936767578,19.186973571777344,19.185304641723633,19.06561851501465,19.261598587036133,236.91415786743164,236.68813705444336,236.15241050720215,236.66858673095703,236.08803749084473,236.30905151367188,238.569974899292,239.516019821167,238.48509788513184,238.28697204589844
"(37500, 25000)",0.5,37500,25000,cpu,homo,bool,True,5.740642547607422,5.375862121582031,5.096435546875,5.115509033203125,4.086017608642578,4.199028015136719,3.9391517639160156,4.58216667175293,3.7229061126708984,4.202365875244141,124.93371963500977,122.48587608337402,122.71428108215332,124.38678741455078,122.40743637084961,122.03598022460938,122.56503105163574,121.9336986541748,123.49319458007812,122.68304824829102
"(37500, 25000)",0.5,37500,25000,cpu,homo,bool,False,37.26983070373535,37.831783294677734,37.02855110168457,36.20004653930664,36.57960891723633,35.86697578430176,36.05914115905762,36.39078140258789,36.11874580383301,37.520408630371094,494.0459728240967,493.09515953063965,489.64595794677734,487.3042106628418,490.7267093658447,488.9028072357178,490.57507514953613,488.5680675506592,495.95141410827637,489.2265796661377
"(37500, 25000)",0.5,37500,25000,cpu,homo,float,True,4.33802604675293,4.144191741943359,4.528999328613281,4.662752151489258,4.463434219360352,4.102230072021484,3.5877227783203125,3.4809112548828125,4.471540451049805,5.192279815673828,124.19009208679199,123.68106842041016,123.05998802185059,125.38695335388184,123.30937385559082,123.04544448852539,124.98044967651367,122.96199798583984,123.49605560302734,124.25017356872559
"(37500, 25000)",0.5,37500,25000,cpu,homo,float,False,36.26656532287598,36.35740280151367,36.157846450805664,36.03482246398926,72.6630687713623,58.2280158996582,36.724090576171875,36.1943244934082,36.30208969116211,35.91752052307129,487.0421886444092,484.4503402709961,488.619327545166,482.346773147583,487.5023365020752,489.09544944763184,488.5709285736084,484.56883430480957,487.0343208312988,483.92415046691895
"(37500, 25000)",0.5,37500,25000,cpu,heter,bool,True,5.903482437133789,6.682395935058594,5.225896835327148,6.110668182373047,5.638360977172852,5.128622055053711,5.050897598266602,5.518674850463867,5.840778350830078,5.5789947509765625,179.84271049499512,179.5034408569336,180.30548095703125,180.7539463043213,179.5179843902588,179.79097366333008,179.64863777160645,179.7022819519043,193.61448287963867,200.7155418395996
"(37500, 25000)",0.5,37500,25000,cpu,heter,bool,False,50.137996673583984,50.12226104736328,50.040245056152344,51.63216590881348,50.05788803100586,49.71909523010254,49.76820945739746,49.89743232727051,49.60179328918457,49.55124855041504,611.2546920776367,609.1082096099854,612.5397682189941,615.4890060424805,610.6669902801514,610.6700897216797,606.9777011871338,609.1852188110352,610.0683212280273,607.80930519104
"(37500, 25000)",0.5,37500,25000,cpu,heter,float,True,8.057832717895508,6.151676177978516,6.496906280517578,5.149602890014648,5.4302215576171875,5.436897277832031,5.441427230834961,4.870891571044922,5.675792694091797,6.4849853515625,180.95755577087402,181.98466300964355,192.25239753723145,181.65946006774902,353.01947593688965,223.07538986206055,181.33854866027832,178.3883571624756,180.27114868164062,194.02146339416504
"(37500, 25000)",0.5,37500,25000,cpu,heter,float,False,51.19776725769043,51.610708236694336,51.46646499633789,50.58741569519043,50.30488967895508,49.75533485412598,50.542593002319336,50.52471160888672,50.688982009887695,50.65035820007324,611.8931770324707,608.7749004364014,611.464262008667,607.9456806182861,608.4520816802979,609.9014282226562,607.658863067627,611.6578578948975,608.8156700134277,610.1157665252686
"(37500, 37500)",0.5,37500,37500,cpu,homo,bool,True,7.225751876831055,5.414247512817383,5.306005477905273,6.158351898193359,5.457162857055664,5.053520202636719,7.30586051940918,5.612373352050781,5.214929580688477,5.650043487548828,181.48136138916016,182.01279640197754,181.48136138916016,189.65935707092285,181.60319328308105,181.39314651489258,181.58650398254395,181.7765235900879,182.27386474609375,181.22410774230957
"(37500, 37500)",0.5,37500,37500,cpu,homo,bool,False,55.75084686279297,55.95803260803223,56.526899337768555,56.97011947631836,56.75959587097168,56.7784309387207,55.69815635681152,55.77349662780762,56.731462478637695,55.561065673828125,748.1880187988281,744.5149421691895,742.4743175506592,739.4986152648926,743.0026531219482,747.6794719696045,744.4870471954346,756.1697959899902,754.5933723449707,742.4812316894531
"(37500, 37500)",0.5,37500,37500,cpu,homo,float,True,8.161067962646484,6.643533706665039,6.368160247802734,6.855249404907227,6.300926208496094,5.425453186035156,7.22813606262207,6.326198577880859,5.387306213378906,6.537199020385742,243.7765598297119,181.69379234313965,183.6717128753662,181.9784641265869,182.30342864990234,182.93118476867676,181.84971809387207,183.9134693145752,182.04712867736816,182.01756477355957
"(37500, 37500)",0.5,37500,37500,cpu,homo,float,False,58.07161331176758,93.07980537414551,56.06675148010254,56.80990219116211,56.79655075073242,56.8699836730957,56.75482749938965,56.784868240356445,57.180166244506836,57.369232177734375,746.5031147003174,742.7923679351807,740.710973739624,748.4221458435059,743.8178062438965,744.6215152740479,742.0365810394287,743.5719966888428,742.6211833953857,744.79079246521
"(37500, 37500)",0.5,37500,37500,cpu,heter,bool,True,7.543087005615234,7.261991500854492,8.403539657592773,7.63249397277832,8.335113525390625,7.615566253662109,8.867740631103516,8.485078811645508,8.48245620727539,7.473945617675781,266.7720317840576,266.3857936859131,266.8588161468506,266.74842834472656,284.53969955444336,270.82228660583496,271.29459381103516,269.6371078491211,270.36142349243164,269.9439525604248
"(37500, 37500)",0.5,37500,37500,cpu,heter,bool,False,76.84874534606934,76.71475410461426,76.09224319458008,75.83165168762207,75.7303237915039,76.02047920227051,75.82306861877441,76.629638671875,75.8519172668457,76.46751403808594,919.5051193237305,924.1290092468262,922.5890636444092,926.8202781677246,930.8140277862549,923.4473705291748,919.2256927490234,928.3120632171631,923.7432479858398,922.1949577331543
"(37500, 37500)",0.5,37500,37500,cpu,heter,float,True,7.30443000793457,8.101940155029297,7.321834564208984,7.913112640380859,7.8792572021484375,7.7266693115234375,7.515192031860352,7.242441177368164,8.625030517578125,7.279157638549805,267.35496520996094,268.2991027832031,267.7133083343506,268.70036125183105,294.7671413421631,282.90367126464844,360.40568351745605,266.7083740234375,412.77527809143066,274.9931812286377
"(37500, 37500)",0.5,37500,37500,cpu,heter,float,False,75.89268684387207,75.84142684936523,76.86614990234375,76.11465454101562,75.84404945373535,76.45106315612793,75.9735107421875,76.02739334106445,75.7131576538086,76.12895965576172,924.3297576904297,924.3953227996826,922.1906661987305,925.2238273620605,924.4687557220459,924.3416786193848,924.0953922271729,926.8410205841064,926.4998435974121,921.8118190765381
"(37500, 50000)",0.5,37500,50000,cpu,homo,bool,True,6.73222541809082,7.850408554077148,6.692647933959961,7.7152252197265625,6.6814422607421875,7.532835006713867,6.6585540771484375,6.8569183349609375,8.060693740844727,6.684541702270508,240.86380004882812,239.6082878112793,241.47915840148926,239.78519439697266,240.30303955078125,252.39038467407227,240.1711940765381,240.27156829833984,240.2498722076416,240.7987117767334
"(37500, 50000)",0.5,37500,50000,cpu,homo,bool,False,77.82793045043945,77.48770713806152,78.17864418029785,77.61836051940918,77.44765281677246,77.98290252685547,77.0413875579834,76.5383243560791,77.22687721252441,76.873779296875,1001.4755725860596,992.7952289581299,1002.295732498169,998.2812404632568,1000.1270771026611,1001.2109279632568,995.652437210083,993.0744171142578,999.9663829803467,1001.2626647949219
"(37500, 50000)",0.5,37500,50000,cpu,homo,float,True,7.420778274536133,7.396936416625977,7.215261459350586,7.570981979370117,8.049726486206055,9.900331497192383,7.14111328125,9.496212005615234,7.368326187133789,8.580207824707031,241.69492721557617,240.37623405456543,242.29931831359863,240.14544486999512,255.49030303955078,243.55006217956543,244.92621421813965,242.1436309814453,243.38555335998535,243.54958534240723
"(37500, 50000)",0.5,37500,50000,cpu,homo,float,False,77.21114158630371,77.26621627807617,77.58808135986328,77.74066925048828,77.34107971191406,77.80742645263672,77.85916328430176,76.94435119628906,78.09829711914062,77.05497741699219,1001.1649131774902,999.5851516723633,998.253345489502,1000.4127025604248,997.9004859924316,999.6955394744873,997.7889060974121,1000.507116317749,999.3598461151123,997.8408813476562
"(37500, 50000)",0.5,37500,50000,cpu,heter,bool,True,9.735822677612305,10.698795318603516,10.657787322998047,10.221719741821289,10.784626007080078,9.898662567138672,10.770082473754883,10.870218276977539,9.920120239257812,10.469198226928711,354.7859191894531,354.320764541626,370.96524238586426,355.12375831604004,353.4431457519531,354.1562557220459,355.7124137878418,355.5886745452881,354.5658588409424,354.22611236572266
"(37500, 50000)",0.5,37500,50000,cpu,heter,bool,False,102.8282642364502,102.70261764526367,104.21538352966309,102.12135314941406,101.67217254638672,101.9287109375,101.35436058044434,101.91631317138672,101.61972045898438,101.68933868408203,1234.9731922149658,1237.3452186584473,1234.8055839538574,1233.813762664795,1234.9333763122559,1237.7328872680664,1237.9567623138428,1235.0366115570068,1238.431453704834,1237.7307415008545
"(37500, 50000)",0.5,37500,50000,cpu,heter,float,True,9.692192077636719,10.318756103515625,10.869026184082031,10.713338851928711,10.699987411499023,9.886503219604492,9.761810302734375,10.448455810546875,11.223554611206055,10.568618774414062,355.3924560546875,354.5258045196533,366.1324977874756,361.55104637145996,354.4437885284424,355.03220558166504,356.52804374694824,355.03292083740234,354.5210361480713,354.95686531066895
"(37500, 50000)",0.5,37500,50000,cpu,heter,float,False,102.29110717773438,102.53024101257324,102.37979888916016,102.53572463989258,102.43535041809082,103.07621955871582,102.64420509338379,102.41580009460449,102.24056243896484,102.40817070007324,1240.7176494598389,1238.9352321624756,1239.877700805664,1240.8928871154785,1240.9396171569824,1240.957498550415,1243.407964706421,1247.4744319915771,1244.633674621582,1240.4093742370605
"(50000, 1000)",0.5,50000,1000,cpu,homo,bool,True,0.8296966552734375,0.8149147033691406,0.9093284606933594,1.135110855102539,0.8533000946044922,0.9300708770751953,1.0485649108886719,1.0058879852294922,1.04522705078125,0.8792877197265625,7.198333740234375,6.5631866455078125,6.501913070678711,7.225513458251953,6.501674652099609,7.332086563110352,6.576776504516602,6.526708602905273,7.252931594848633,6.945371627807617
"(50000, 1000)",0.5,50000,1000,cpu,homo,bool,False,1.7442703247070312,1.6796588897705078,1.6660690307617188,1.6617774963378906,1.5799999237060547,1.6646385192871094,1.669168472290039,1.627206802368164,1.7094612121582031,1.712799072265625,23.937463760375977,23.720741271972656,23.889541625976562,23.949384689331055,23.844480514526367,23.76079559326172,23.850440979003906,23.80990982055664,23.749828338623047,23.80204200744629
"(50000, 1000)",0.5,50000,1000,cpu,homo,float,True,0.6871223449707031,0.7073879241943359,0.6806850433349609,0.6558895111083984,0.7622241973876953,0.8502006530761719,0.7872581481933594,0.7772445678710938,0.8122920989990234,0.7967948913574219,7.225275039672852,6.50334358215332,7.3680877685546875,6.40106201171875,6.4640045166015625,7.321357727050781,6.490945816040039,7.135152816772461,6.397008895874023,6.46662712097168
"(50000, 1000)",0.5,50000,1000,cpu,homo,float,False,1.5857219696044922,1.7385482788085938,1.70135498046875,1.588582992553711,1.6884803771972656,1.6508102416992188,1.6350746154785156,1.7066001892089844,1.7375946044921875,1.7209053039550781,23.229122161865234,23.75030517578125,24.053096771240234,23.71072769165039,23.91505241394043,24.065256118774414,24.77407455444336,24.550437927246094,24.07526969909668,24.746417999267578
"(50000, 1000)",0.5,50000,1000,cpu,heter,bool,True,0.7607936859130859,0.7541179656982422,0.7741451263427734,0.7534027099609375,0.9946823120117188,0.7946491241455078,0.7665157318115234,1.1246204376220703,0.9741783142089844,0.8234977722167969,10.627269744873047,9.389638900756836,10.608673095703125,9.423017501831055,10.635852813720703,10.451793670654297,9.53054428100586,10.667562484741211,9.48786735534668,10.62774658203125
"(50000, 1000)",0.5,50000,1000,cpu,heter,bool,False,2.4156570434570312,2.428293228149414,2.424955368041992,2.401113510131836,2.363443374633789,2.3894309997558594,2.3293495178222656,2.422332763671875,2.4306774139404297,2.382516860961914,30.612468719482422,30.538320541381836,30.392169952392578,30.46894073486328,29.85548973083496,29.73031997680664,29.8306941986084,29.767513275146484,29.918909072875977,30.106306076049805
"(50000, 1000)",0.5,50000,1000,cpu,heter,float,True,0.7688999176025391,0.7677078247070312,0.7381439208984375,0.7581710815429688,0.7414817810058594,0.7476806640625,0.7193088531494141,0.7212162017822266,0.7762908935546875,0.7185935974121094,10.461807250976562,9.543418884277344,11.161327362060547,10.663986206054688,9.618759155273438,10.899543762207031,9.415626525878906,10.72549819946289,10.498762130737305,9.558916091918945
