shape[0],shape[1],backend,type,transpose,outdim_parallel,taichi aot time1(ms),taichi aot time2(ms),taichi aot time3(ms),taichi aot time4(ms),taichi aot time5(ms),brainpy time1(ms),brainpy time2(ms),brainpy time3(ms),brainpy time4(ms),brainpy time5(ms),speedup
50000,1000,cpu,normal,False,False,45.29213905334473,30.034780502319336,63.74955177307129,51.51867866516113,48.53701591491699,67.40403175354004,67.36993789672852,66.3604736328125,66.41173362731934,66.21670722961426,0.3957255932992554
50000,2500,cpu,homo,True,True,27.193069458007812,27.186155319213867,16.413450241088867,14.640092849731445,24.59883689880371,48.17080497741699,48.37822914123535,48.110008239746094,48.226356506347656,47.77669906616211,1.1872088336879694
50000,2500,cpu,homo,False,True,32.18841552734375,32.68623352050781,33.043861389160156,33.629655838012695,33.70356559753418,48.539161682128906,48.72560501098633,48.88153076171875,48.95973205566406,48.68340492248535,0.4752609952735185
50000,2500,cpu,homo,True,False,6.784200668334961,6.06536865234375,4.944324493408203,4.876852035522461,4.882574081420898,46.92721366882324,46.657562255859375,46.94080352783203,46.74577713012695,46.793460845947266,7.494976939783848
50000,2500,cpu,homo,False,False,11.228799819946289,11.43503189086914,13.542413711547852,11.980772018432617,12.466907501220703,46.923160552978516,46.73409461975098,46.620845794677734,47.16181755065918,46.68593406677246,2.860028065927414
50000,2500,cpu,uniform,True,True,25.773286819458008,25.490999221801758,26.592493057250977,26.450157165527344,18.88895034790039,84.01823043823242,84.91206169128418,85.90912818908691,86.19809150695801,86.00282669067383,2.4663522481184237
50000,2500,cpu,uniform,False,True,27.64582633972168,27.552366256713867,28.26833724975586,27.871131896972656,27.98628807067871,85.61182022094727,85.60633659362793,85.96420288085938,85.42227745056152,85.42966842651367,2.072223448620473
50000,2500,cpu,uniform,True,False,9.389400482177734,8.172988891601562,7.753849029541016,6.710529327392578,7.669925689697266,83.12368392944336,82.70955085754395,82.86261558532715,82.5808048248291,83.15634727478027,9.439987987987989
50000,2500,cpu,uniform,False,False,21.712303161621094,16.077518463134766,15.341520309448242,15.491008758544922,15.265703201293945,83.37998390197754,83.08577537536621,82.5650691986084,82.58390426635742,83.4348201751709,3.9476598115116586
50000,2500,cpu,normal,True,True,46.54335975646973,47.53518104553223,36.95940971374512,32.74989128112793,48.45452308654785,169.33321952819824,170.84550857543945,172.20187187194824,169.4166660308838,169.02542114257812,3.008731657397308
50000,2500,cpu,normal,False,True,31.19039535522461,31.57520294189453,31.655550003051758,31.824350357055664,31.322717666625977,168.66421699523926,168.13397407531738,167.91105270385742,169.38233375549316,169.32368278503418,4.352699167333697
50000,2500,cpu,normal,True,False,19.810914993286133,14.10222053527832,9.929418563842773,9.801387786865234,9.647130966186523,168.67518424987793,168.55597496032715,171.51975631713867,166.90921783447266,166.36896133422852,12.30407365272619
50000,2500,cpu,normal,False,False,57.55877494812012,44.22307014465332,53.18570137023926,45.95685005187988,48.32029342651367,166.26286506652832,166.82052612304688,167.15717315673828,167.43779182434082,167.4809455871582,2.3507606599528605
50000,5000,cpu,homo,True,True,30.74026107788086,29.003143310546875,24.53923225402832,25.487899780273438,22.803068161010742,95.93486785888672,95.46375274658203,96.67754173278809,96.42362594604492,95.61944007873535,2.6215295636754705
50000,5000,cpu,homo,False,True,46.6158390045166,46.95606231689453,48.35867881774902,46.77009582519531,46.91720008850098,98.43826293945312,97.57757186889648,97.39375114440918,96.59981727600098,96.70758247375488,1.0657048346931401
50000,5000,cpu,homo,True,False,8.021116256713867,6.639003753662109,5.665063858032227,4.50897216796875,4.66609001159668,93.44649314880371,93.57047080993652,92.92364120483398,93.55401992797852,117.54512786865234,15.64527652283546
50000,5000,cpu,homo,False,False,21.672487258911133,13.889312744140625,14.452695846557617,13.884305953979492,17.006397247314453,92.73910522460938,93.46461296081543,134.33098793029785,92.7572250366211,92.4077033996582,5.250520862495248
50000,5000,cpu,uniform,True,True,30.414342880249023,24.671316146850586,28.003454208374023,26.575326919555664,25.179147720336914,169.9662208557129,170.84193229675293,168.11466217041016,168.07007789611816,167.90413856506348,5.265756088936039
50000,5000,cpu,uniform,False,True,40.354251861572266,41.38898849487305,40.621280670166016,40.46988487243652,40.65394401550293,168.12825202941895,167.59896278381348,168.90811920166016,168.7757968902588,168.68972778320312,3.1383246708815076
50000,5000,cpu,uniform,True,False,11.992931365966797,9.953975677490234,10.072469711303711,8.785486221313477,7.119417190551758,166.4884090423584,165.8763885498047,166.30125045776367,166.00751876831055,165.84205627441406,16.32974642926436
50000,5000,cpu,uniform,False,False,19.429922103881836,20.847082138061523,19.021272659301758,19.10257339477539,21.544694900512695,163.65456581115723,164.0152931213379,163.8662815093994,166.18990898132324,165.67182540893555,7.23846498823956
50000,5000,cpu,normal,True,True,46.76651954650879,54.19468879699707,55.55558204650879,52.47926712036133,57.16896057128906,334.719181060791,335.4039192199707,366.09888076782227,350.3596782684326,360.0740432739258,5.562303773725184
50000,5000,cpu,normal,False,True,49.950361251831055,49.91936683654785,49.909353256225586,50.25005340576172,50.096750259399414,339.51306343078613,337.0857238769531,338.0758762359619,340.7132625579834,337.85295486450195,5.76955478198539
50000,5000,cpu,normal,True,False,22.191762924194336,19.00792121887207,18.89181137084961,20.154953002929688,19.109010696411133,333.96244049072266,336.26317977905273,334.8977565765381,335.36219596862793,337.27192878723145,15.886414847130137
50000,5000,cpu,normal,False,False,44.112205505371094,44.59881782531738,48.56276512145996,51.24306678771973,51.07760429382324,335.8321189880371,334.58924293518066,337.10241317749023,337.6319408416748,335.68429946899414,6.015354272726911
50000,10000,cpu,homo,True,True,33.9350700378418,33.652544021606445,35.68458557128906,34.80052947998047,36.01574897766113,191.36285781860352,191.5302276611328,191.35451316833496,192.30222702026367,191.77746772766113,4.504828946287216
50000,10000,cpu,homo,False,True,64.24117088317871,64.4071102142334,65.09852409362793,64.16940689086914,65.2008056640625,190.95206260681152,191.6220188140869,192.60525703430176,194.18621063232422,192.95454025268555,1.9782401931450337
50000,10000,cpu,homo,True,False,13.754606246948242,9.189128875732422,9.321212768554688,7.9479217529296875,7.303714752197266,185.25266647338867,186.51843070983887,185.7142448425293,183.38584899902344,184.53145027160645,18.475361140798498
50000,10000,cpu,homo,False,False,14.809846878051758,12.574911117553711,8.682727813720703,8.496761322021484,7.409811019897461,184.79418754577637,185.00351905822754,186.31529808044434,186.42783164978027,185.4095458984375,16.85410674556756
50000,10000,cpu,uniform,True,True,33.39862823486328,32.38701820373535,34.54256057739258,32.25541114807129,30.99822998046875,334.4616889953613,334.87987518310547,339.12205696105957,337.7978801727295,336.87543869018555,9.289264726458654
50000,10000,cpu,uniform,False,True,60.94813346862793,59.14020538330078,61.14506721496582,61.136722564697266,60.27817726135254,337.69798278808594,335.2961540222168,335.3464603424072,337.1267318725586,336.05289459228516,4.5560206050264735
50000,10000,cpu,uniform,True,False,18.340349197387695,18.20683479309082,15.71965217590332,12.672901153564453,11.564493179321289,329.636812210083,335.1261615753174,331.24423027038574,327.44288444519043,330.0361633300781,20.613004157291467
50000,10000,cpu,uniform,False,False,19.216299057006836,13.584375381469727,11.734962463378906,11.05046272277832,11.924028396606445,329.40053939819336,329.1776180267334,327.26311683654785,330.9774398803711,329.4334411621094,23.385261938564334
50000,10000,cpu,normal,True,True,50.72784423828125,50.719261169433594,50.12369155883789,51.16415023803711,50.92191696166992,679.154634475708,674.1807460784912,676.0759353637695,676.1219501495361,680.3252696990967,12.348184157742073
50000,10000,cpu,normal,False,True,82.96656608581543,80.47652244567871,80.66558837890625,82.93509483337402,81.17485046386719,679.2802810668945,675.403356552124,676.7804622650146,678.1859397888184,676.8364906311035,7.295766890765234
50000,10000,cpu,normal,True,False,41.7027473449707,38.85078430175781,38.77139091491699,38.43379020690918,39.077043533325195,673.3825206756592,673.1948852539062,671.5455055236816,671.0548400878906,671.238899230957,16.072186039300426
50000,10000,cpu,normal,False,False,46.76342010498047,41.646480560302734,40.79890251159668,40.01617431640625,40.038347244262695,668.9949035644531,670.1676845550537,669.478178024292,667.2365665435791,667.2830581665039,14.975854321567162
50000,25000,cpu,homo,True,True,88.4397029876709,87.3408317565918,90.56663513183594,88.12451362609863,88.38462829589844,477.1852493286133,477.91004180908203,476.5181541442871,477.4453639984131,478.14321517944336,4.390466299932058
50000,25000,cpu,homo,False,True,110.86034774780273,108.68668556213379,111.85574531555176,108.62159729003906,111.4645004272461,508.5134506225586,480.04937171936035,474.93529319763184,479.05850410461426,476.7875671386719,3.386931977353453
50000,25000,cpu,homo,True,False,24.293184280395508,20.46370506286621,18.247365951538086,17.90642738342285,17.7004337310791,462.8949165344238,464.2183780670166,462.69941329956055,465.3604030609131,461.4834785461426,22.492854293347516
50000,25000,cpu,homo,False,False,22.25494384765625,18.904447555541992,17.49897003173828,18.0206298828125,18.882036209106445,467.24605560302734,460.9992504119873,462.5418186187744,461.95363998413086,461.1027240753174,23.213254593175854
50000,25000,cpu,uniform,True,True,86.67397499084473,85.5860710144043,85.479736328125,84.66076850891113,84.79928970336914,844.9468612670898,844.6063995361328,844.7821140289307,845.5314636230469,842.0436382293701,8.882752931958036
50000,25000,cpu,uniform,False,True,107.36227035522461,108.63661766052246,106.58836364746094,109.50803756713867,107.31887817382812,844.4736003875732,845.1566696166992,843.2636260986328,846.2202548980713,844.2091941833496,6.8294631479707775
50000,25000,cpu,uniform,True,False,28.437137603759766,27.474164962768555,27.126073837280273,27.747154235839844,28.3660888671875,828.1748294830322,828.514814376831,829.542875289917,829.1566371917725,828.7286758422852,28.781526283325338
50000,25000,cpu,uniform,False,False,27.87327766418457,27.99057960510254,27.749300003051758,27.00519561767578,27.64582633972168,825.0088691711426,823.8778114318848,823.0962753295898,822.2522735595703,827.8872966766357,28.813380075251498
50000,25000,cpu,normal,True,True,124.30930137634277,125.30851364135742,123.75760078430176,124.63831901550293,123.70443344116211,1692.883014678955,1693.321943283081,1694.446086883545,1693.2051181793213,1694.4911479949951,12.620877985178367
50000,25000,cpu,normal,False,True,166.1367416381836,167.92631149291992,165.7884120941162,170.94707489013672,166.28694534301758,1674.8404502868652,1679.7688007354736,1682.5950145721436,1684.586524963379,1691.720724105835,9.050958547031309
50000,25000,cpu,normal,True,False,98.18434715270996,99.48611259460449,99.48468208312988,99.50566291809082,99.83301162719727,1664.8352146148682,1672.3320484161377,1677.8292655944824,1675.6341457366943,1674.9353408813477,15.84928540764082
50000,25000,cpu,normal,False,False,100.68869590759277,99.95722770690918,101.59039497375488,99.85995292663574,99.48062896728516,1674.3271350860596,1675.9424209594727,1674.799919128418,1677.3319244384766,1678.124189376831,15.708356347616608
50000,37500,cpu,homo,True,True,130.46884536743164,130.52701950073242,131.7427158355713,130.51581382751465,134.73248481750488,719.7690010070801,715.1408195495605,716.9499397277832,716.5300846099854,716.6967391967773,4.448568499784586
50000,37500,cpu,homo,False,True,141.13235473632812,142.4417495727539,143.40662956237793,140.9320831298828,141.6628360748291,717.6110744476318,719.090461730957,717.9710865020752,715.2817249298096,719.4149494171143,4.058473020412771
50000,37500,cpu,homo,True,False,29.019832611083984,26.244163513183594,27.18639373779297,25.676250457763672,25.907039642333984,686.6950988769531,686.5601539611816,682.9352378845215,685.1980686187744,685.9714984893799,24.570886800977625
50000,37500,cpu,homo,False,False,28.203964233398438,27.051210403442383,25.72321891784668,27.293920516967773,26.97467803955078,691.6224956512451,692.5883293151855,692.4831867218018,692.833423614502,693.4068202972412,24.60451956486099
50000,37500,cpu,uniform,True,True,124.14765357971191,127.56919860839844,123.03447723388672,126.30271911621094,123.89230728149414,1261.6710662841797,1265.3450965881348,1265.0988101959229,1264.5537853240967,1255.814552307129,9.100840259192779
50000,37500,cpu,uniform,False,True,129.90260124206543,132.14850425720215,134.49525833129883,130.10358810424805,130.01108169555664,1253.3690929412842,1244.917392730713,1245.8512783050537,1253.7310123443604,1250.5056858062744,8.515372684112762
50000,37500,cpu,uniform,True,False,43.436527252197266,40.73309898376465,41.35465621948242,41.40877723693848,43.10894012451172,1245.7988262176514,1234.1609001159668,1237.070083618164,1235.5735301971436,1243.1449890136719,28.497663965129743
50000,37500,cpu,uniform,False,False,44.01373863220215,41.262149810791016,41.033267974853516,40.56501388549805,41.17298126220703,1236.0522747039795,1238.032341003418,1236.795425415039,1238.7235164642334,1260.2875232696533,28.848479222748228
50000,37500,cpu,normal,True,True,192.58642196655273,186.43856048583984,187.24346160888672,194.03457641601562,187.5288486480713,2533.0560207366943,2533.8499546051025,2527.742862701416,2534.534215927124,2530.0867557525635,12.356028871876333
50000,37500,cpu,normal,False,True,188.75455856323242,187.63303756713867,187.95108795166016,191.36714935302734,191.84637069702148,2540.900707244873,2535.3646278381348,2545.1133251190186,2545.5048084259033,2538.919687271118,12.40907983802017
50000,37500,cpu,normal,True,False,148.5140323638916,148.08106422424316,148.820161819458,148.53549003601074,154.10923957824707,2510.004997253418,2556.021213531494,2502.28214263916,2502.786159515381,2511.855363845825,15.820776512936199
50000,37500,cpu,normal,False,False,147.5694179534912,149.55520629882812,149.8267650604248,149.54829216003418,154.2525291442871,2524.496078491211,2515.6893730163574,2520.195245742798,2515.625,2518.550395965576,15.775916094691354
50000,50000,cpu,homo,True,True,179.26931381225586,177.0467758178711,173.5243797302246,177.4747371673584,176.2557029724121,956.3472270965576,957.6687812805176,955.1024436950684,956.3734531402588,955.9743404388428,4.411525203287133
50000,50000,cpu,homo,False,True,178.65419387817383,177.12807655334473,178.2362461090088,177.62351036071777,177.73008346557617,957.1778774261475,958.8375091552734,956.4917087554932,957.1144580841064,955.1358222961426,4.37992738915963
50000,50000,cpu,homo,True,False,36.54313087463379,34.76309776306152,34.473419189453125,34.57140922546387,34.860849380493164,923.3441352844238,923.5837459564209,923.3453273773193,924.5355129241943,925.0297546386719,25.367149186547138
50000,50000,cpu,homo,False,False,36.7131233215332,34.36112403869629,34.505367279052734,35.648345947265625,34.39021110534668,930.3441047668457,927.875280380249,926.6557693481445,922.0480918884277,929.309606552124,25.399505291910355
50000,50000,cpu,uniform,True,True,169.64006423950195,167.2344207763672,169.62170600891113,171.31686210632324,164.8850440979004,1695.8458423614502,1700.2828121185303,1691.7362213134766,1705.5542469024658,1687.0455741882324,9.06346724262222
50000,50000,cpu,uniform,False,True,169.17729377746582,169.33894157409668,170.91941833496094,168.54381561279297,166.11742973327637,1687.1519088745117,1687.3688697814941,1687.2658729553223,1687.509298324585,1693.293571472168,9.001919840108418
50000,50000,cpu,uniform,True,False,58.56752395629883,54.84342575073242,54.07857894897461,56.60557746887207,56.238412857055664,1650.9065628051758,1653.038740158081,1656.7420959472656,1650.1367092132568,1654.9201011657715,28.485393824140758
50000,50000,cpu,uniform,False,False,67.2154426574707,58.1660270690918,54.97407913208008,54.26359176635742,57.065725326538086,1652.0650386810303,1647.205114364624,1652.4226665496826,1651.6680717468262,1652.4429321289062,27.303847018387057
50000,50000,cpu,normal,True,True,252.18749046325684,249.1915225982666,250.02670288085938,247.9245662689209,247.97844886779785,3379.4095516204834,3390.355348587036,3383.211851119995,3392.219066619873,3382.888078689575,12.571687165207072
50000,50000,cpu,normal,False,True,251.5869140625,247.8337287902832,250.32496452331543,246.76060676574707,248.47722053527832,3391.5202617645264,3389.4567489624023,3392.5483226776123,3425.766706466675,3380.777359008789,12.638791429609377
50000,50000,cpu,normal,True,False,201.96151733398438,199.53203201293945,198.78625869750977,201.22528076171875,201.1568546295166,3343.425750732422,3342.6778316497803,3344.223737716675,3338.393211364746,3343.228578567505,15.667580952326603
50000,50000,cpu,normal,False,False,197.8585720062256,202.4686336517334,201.54547691345215,199.5105743408203,202.11338996887207,3352.794408798218,3352.0379066467285,3344.5119857788086,3338.473081588745,3341.446876525879,15.670971757936027
